"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.18278089529622e-12
"Week3.1956",5.04903032959764e-12
"Week4.1956",4.10704676049021e-12
"Week5.1956",3.39454870546816e-12
"Week6.1956",2.70734909634075e-12
"Week7.1956",2.18223488635678e-12
"Week8.1956",4.05619493444291e-11
"Week9.1956",2.96767871666964e-08
"Week10.1956",1.33625480108219e-05
"Week11.1956",0.00326273220584503
"Week12.1956",0.401754719052198
"Week13.1956",23.4885794530929
"Week14.1956",625.396624518314
"Week15.1956",7427.52387522593
"Week16.1956",39536.4427967516
"Week17.1956",101455.040408854
"Week18.1956",143487.279534286
"Week19.1956",143513.734808454
"Week20.1956",119976.033475144
"Week21.1956",99973.6679681222
"Week22.1956",86812.0503674091
"Week23.1956",70001.7824879494
"Week24.1956",58283.8687751669
"Week25.1956",46885.3633807066
"Week26.1956",38221.4390938753
"Week27.1956",32026.2917622585
"Week28.1956",26974.2221873327
"Week29.1956",23092.5016571082
"Week30.1956",20039.5146818334
"Week31.1956",17753.7207546468
"Week32.1956",15918.2169179601
"Week33.1956",14262.5713533067
"Week34.1956",12911.3887056777
"Week35.1956",11787.6177158746
"Week36.1956",10854.4607888661
"Week37.1956",10082.1036459328
"Week38.1956",9299.30434078739
"Week39.1956",8738.96191284646
"Week40.1956",8245.11995558347
"Week41.1956",7818.60229549197
"Week42.1956",7364.62966429322
"Week43.1956",6965.87060878425
"Week44.1956",6616.16579586004
"Week45.1956",6230.36847867891
"Week46.1956",5732.21485003279
"Week47.1956",5203.9080959381
"Week48.1956",4602.35300366517
"Week49.1956",4012.39466331556
"Week50.1956",3348.06333688237
"Week51.1956",2848.00581439017
"Week52.1956",2393.11649392997
"Week1.1957",2019.93153099854
"Week2.1957",1662.84378902265
"Week3.1957",1367.05222151129
"Week4.1957",1117.97294147934
"Week5.1957",927.553900589387
"Week6.1957",741.039800204555
"Week7.1957",587.774930449378
"Week8.1957",463.342059342954
"Week9.1957",392.373494147181
"Week10.1957",319.98740198267
"Week11.1957",253.79744956521
"Week12.1957",204.244223565069
"Week13.1957",177.32770943374
"Week14.1957",741.584924446882
"Week15.1957",7516.47746941836
"Week16.1957",39602.6168377732
"Week17.1957",101505.784540605
"Week18.1957",143526.453288553
"Week19.1957",143544.785377619
"Week20.1957",119999.667685095
"Week21.1957",99992.1757811079
"Week22.1957",86827.2729863462
"Week23.1957",70013.4672287709
"Week24.1957",58293.1693002778
"Week25.1957",46892.5427970433
"Week26.1957",38227.0739525531
"Week27.1957",32030.8508926684
"Week28.1957",26977.9397034886
"Week29.1957",23095.5897815157
"Week30.1957",20042.1204475134
"Week31.1957",17755.9696937315
"Week32.1957",15920.1846047859
"Week33.1957",14264.2944463047
"Week34.1957",12912.9154236246
"Week35.1957",11788.9837301933
"Week36.1957",10855.6950068508
"Week37.1957",10083.2297267565
"Week38.1957",9300.32563376035
"Week39.1957",8739.90652862206
"Week40.1957",8245.99787974756
"Week41.1957",7819.42300450355
"Week42.1957",7365.39234040853
"Week43.1957",6966.5828321145
"Week44.1957",6616.83414003557
"Week45.1957",6230.99066900329
"Week46.1957",5732.78107511706
"Week47.1957",5204.41682153991
"Week48.1957",4602.79849322806
"Week49.1957",4012.77941508464
"Week50.1957",3348.38153338177
"Week51.1957",2848.27419166775
"Week52.1957",2393.34017766234
"Week1.1958",2020.1188754938
"Week2.1958",1662.99687898977
"Week3.1958",1367.17719212901
"Week4.1958",1118.07445290394
"Week5.1958",927.637580010367
"Week6.1958",741.106245313022
"Week7.1958",587.827327327149
"Week8.1958",463.383133214086
"Week9.1958",392.408089976663
"Week10.1958",320.015470315315
"Week11.1958",253.819602237494
"Week12.1958",204.261932223323
"Week13.1958",177.341013726692
"Week14.1958",741.594929430429
"Week15.1958",7516.48509765001
"Week16.1958",39602.6224900596
"Week17.1958",101505.788858429
"Week18.1958",143526.456609702
"Week19.1958",143544.788000919
"Week20.1958",119999.669675133
