timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,35696.1,2098.87
2,SimYear,2007,2,0.0624,29502.4,1745.54
3,SimYear,2007,3,0.0644,24273.3,1480.73
4,SimYear,2007,4,0.0584,19837,1100.6
5,SimYear,2007,5,0.0736,16219.6,1125.69
6,SimYear,2007,6,0.0764,12978.1,933.701
7,SimYear,2007,7,0.0788,10276.4,761.662
8,SimYear,2007,8,0.0496,8043.15,380.651
9,SimYear,2007,9,0.0648,6408.7,393.297
10,SimYear,2007,10,0.076,4958.19,354.917
11,SimYear,2007,11,0.0708,3723.97,248.964
12,SimYear,2007,12,0.096,2753.42,246.539
13,SimYear,2007,13,0.0956,2641.7,235.596
14,SimYear,2007,14,0.09,19604.9,1650.53
15,SimYear,2007,15,0.1016,167596,15838.4
16,SimYear,2007,16,0.0892,595639,49720.2
17,SimYear,2007,17,0.0864,1.01133e+06,81881.1
18,SimYear,2007,18,0.0756,1.11524e+06,79426.5
19,SimYear,2007,19,0.092,1.08001e+06,92855.1
20,SimYear,2007,20,0.0804,1.00455e+06,75907.3
21,SimYear,2007,21,0.0604,938909,53823.8
22,SimYear,2007,22,0.0884,890703,73712.3
23,SimYear,2007,23,0.0736,818007,56772.2
24,SimYear,2007,24,0.086,759496,61219.3
25,SimYear,2007,25,0.0792,694105,51696.3
26,SimYear,2007,26,0.0668,636740,40242.7
27,SimYear,2007,27,0.0636,589806,35546.5
28,SimYear,2007,28,0.056,546753,29122.7
29,SimYear,2007,29,0.0496,509592,24117
30,SimYear,2007,30,0.0404,477058,18473.1
31,SimYear,2007,31,0.0348,449916,15048.7
32,SimYear,2007,32,0.0344,425999,14087.7
33,SimYear,2007,33,0.0296,402906,11492
34,SimYear,2007,34,0.0256,382367,9451.05
35,SimYear,2007,35,0.0216,363865,7603.48
36,SimYear,2007,36,0.0176,347236,5924
37,SimYear,2007,37,0.02,332332,6435.23
38,SimYear,2007,38,0.012,316984,3697.43
39,SimYear,2007,39,0.01,304486,2962.64
40,SimYear,2007,40,0.0076,292809,2167.83
41,SimYear,2007,41,0.01,282025,2744.1
42,SimYear,2007,42,0.008,270780,2109.84
43,SimYear,2007,43,0.006,260318,1522.75
44,SimYear,2007,44,0.0092,250592,2244.08
45,SimYear,2007,45,0.0184,240307,4284.41
46,SimYear,2007,46,0.0236,228199,5204.93
47,SimYear,2007,47,0.034,215457,7043.65
48,SimYear,2007,48,0.0396,201216,7640.41
49,SimYear,2007,49,0.0572,186774,10155.7
50,SimYear,2007,50,0.0492,170265,7994.58
51,SimYear,2007,51,0.054,156392,8040.61
52,SimYear,2007,52,0.052,142902,7081.9
53,SimYear,2008,1,0.062,130786,7689.98
54,SimYear,2008,2,0.0624,118461,7008.87
55,SimYear,2008,3,0.0644,107217,6540.49
56,SimYear,2008,4,0.0584,96813.7,5371.43
57,SimYear,2008,5,0.0736,87917.7,6101.76
58,SimYear,2008,6,0.0764,78610.9,5655.63
59,SimYear,2008,7,0.0788,70072.6,5193.6
60,SimYear,2008,8,0.0496,62294.8,2948.17
61,SimYear,2008,9,0.0648,57006.3,3498.43
62,SimYear,2008,10,0.076,51367.1,3676.96
63,SimYear,2008,11,0.0708,45759.5,3059.22
