timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.84041e+06,108213
2,SimYear,2007,2,0.0624,1.57778e+06,93350.8
3,SimYear,2007,3,0.0644,1.35132e+06,82433.9
4,SimYear,2007,4,0.0584,1.15447e+06,64052.6
5,SimYear,2007,5,0.0736,991710,68827.7
6,SimYear,2007,6,0.0764,838575,60330.9
7,SimYear,2007,7,0.0788,706684,52377.6
8,SimYear,2007,8,0.0496,593734,28099.2
9,SimYear,2007,9,0.0648,513272,31499.1
10,SimYear,2007,10,0.076,436707,31260.4
11,SimYear,2007,11,0.0708,367144,24545.2
12,SimYear,2007,12,0.096,310016,27758.6
13,SimYear,2007,13,0.0956,255038,22745.2
14,SimYear,2007,14,0.09,209696,17654.2
15,SimYear,2007,15,0.1016,173208,16368.8
16,SimYear,2007,16,0.0892,141264,11791.8
17,SimYear,2007,17,0.0864,116510,9433.18
18,SimYear,2007,18,0.0756,96240.9,6854.2
19,SimYear,2007,19,0.092,80249.3,6899.53
20,SimYear,2007,20,0.0804,65727,4966.54
21,SimYear,2007,21,0.0604,54370.8,3116.86
22,SimYear,2007,22,0.0884,45802.4,3790.49
23,SimYear,2007,23,0.0736,37444.4,2598.75
24,SimYear,2007,24,0.086,30999.7,2498.74
25,SimYear,2007,25,0.0792,25286.4,1883.31
26,SimYear,2007,26,0.0668,20710.5,1308.93
27,SimYear,2007,27,0.0636,17122.1,1031.92
28,SimYear,2007,28,0.056,14152.3,753.821
29,SimYear,2007,29,0.0496,11741.1,555.661
30,SimYear,2007,30,0.0404,9759.7,377.925
31,SimYear,2007,31,0.0348,8145.73,272.456
32,SimYear,2007,32,0.0344,6796.02,224.743
33,SimYear,2007,33,0.0296,5632.27,160.648
34,SimYear,2007,34,0.0256,4650.73,114.953
35,SimYear,2007,35,0.0216,3816.08,79.7424
36,SimYear,2007,36,0.0176,3103.72,52.9508
37,SimYear,2007,37,0.02,2493.3,48.2798
38,SimYear,2007,38,0.012,1955.55,22.8104
39,SimYear,2007,39,0.01,1503.16,14.6257
40,SimYear,2007,40,0.0076,1139.21,8.43421
41,SimYear,2007,41,0.01,1108.88,10.7894
42,SimYear,2007,42,0.008,3140.03,24.4662
43,SimYear,2007,43,0.006,15733.9,92.0368
44,SimYear,2007,44,0.0092,66925.9,599.329
45,SimYear,2007,45,0.0184,213159,3800.38
46,SimYear,2007,46,0.0236,505005,11518.5
47,SimYear,2007,47,0.034,910446,29764
48,SimYear,2007,48,0.0396,1.29335e+06,49110.1
49,SimYear,2007,49,0.0572,1.53546e+06,83489.2
50,SimYear,2007,50,0.0492,1.60396e+06,75311.8
51,SimYear,2007,51,0.054,1.59399e+06,81952.1
52,SimYear,2007,52,0.052,1.53872e+06,76255.5
53,SimYear,2008,1,0.062,1.47335e+06,86630.2
54,SimYear,2008,2,0.0624,1.38956e+06,82214.8
55,SimYear,2008,3,0.0644,1.30481e+06,79596.7
56,SimYear,2008,4,0.0584,1.21859e+06,67610.1
57,SimYear,2008,5,0.0736,1.14144e+06,79219.7
58,SimYear,2008,6,0.0764,1.0502e+06,75556.2
59,SimYear,2008,7,0.0788,961204,71242
60,SimYear,2008,8,0.0496,875717,41444.3
61,SimYear,2008,9,0.0648,819841,50313
62,SimYear,2008,10,0.076,754586,54014.8
63,SimYear,2008,11,0.0708,685657,45839.2
64,SimYear,2008,12,0.096,625326,55991.2
65,SimYear,2008,13,0.0956,555340,49527.2
66,SimYear,2008,14,0.09,492753,41484.5
67,SimYear,2008,15,0.1016,439155,41501.8
68,SimYear,2008,16,0.0892,386451,32258.4
69,SimYear,2008,17,0.0864,343965,27848.9
70,SimYear,2008,18,0.0756,306719,21844.3
71,SimYear,2008,19,0.092,276233,23749.5
72,SimYear,2008,20,0.0804,244530,18477.5
73,SimYear,2008,21,0.0604,218824,12544.3
74,SimYear,2008,22,0.0884,199632,16521
75,SimYear,2008,23,0.0736,176976,12282.7
76,SimYear,2008,24,0.086,159129,12826.6
77,SimYear,2008,25,0.0792,141236,10519.1
78,SimYear,2008,26,0.0668,126139,7972.14
79,SimYear,2008,27,0.0636,114002,6870.67
80,SimYear,2008,28,0.056,103311,5502.84
81,SimYear,2008,29,0.0496,94293,4462.53
82,SimYear,2008,30,0.0404,86576.5,3352.5
83,SimYear,2008,31,0.0348,80192.7,2682.26
84,SimYear,2008,32,0.0344,74667.1,2469.22
85,SimYear,2008,33,0.0296,69524,1983.02
86,SimYear,2008,34,0.0256,65023.5,1607.2
87,SimYear,2008,35,0.0216,61037.4,1275.46
88,SimYear,2008,36,0.0176,57507,981.095
89,SimYear,2008,37,0.02,54381.4,1053.03
90,SimYear,2008,38,0.012,51287.7,598.241
91,SimYear,2008,39,0.01,48747.1,474.308
92,SimYear,2008,40,0.0076,46436.1,343.793
93,SimYear,2008,41,0.01,44550.6,433.476
94,SimYear,2008,42,0.008,44212.1,344.488
95,SimYear,2008,43,0.006,52178.2,305.22
96,SimYear,2008,44,0.0092,90097.8,806.837
97,SimYear,2008,45,0.0184,201377,3590.32
98,SimYear,2008,46,0.0236,424892,9691.24
99,SimYear,2008,47,0.034,736089,24064
100,SimYear,2008,48,0.0396,1.02967e+06,39097.6
101,SimYear,2008,49,0.0572,1.21445e+06,66034.7
102,SimYear,2008,50,0.0492,1.26481e+06,59387.8
103,SimYear,2008,51,0.054,1.25497e+06,64522
104,SimYear,2008,52,0.052,1.2102e+06,59974.5
105,SimYear,2009,1,0.062,1.15735e+06,68050.2
106,SimYear,2009,2,0.0624,1.09069e+06,64531.9
107,SimYear,2009,3,0.0644,1.02352e+06,62437.1
108,SimYear,2009,4,0.0584,955352,53005
109,SimYear,2009,5,0.0736,894424,62075.8
110,SimYear,2009,6,0.0764,822559,59178.7
111,SimYear,2009,7,0.0788,752553,55777.3
112,SimYear,2009,8,0.0496,685374,32436.1
113,SimYear,2009,9,0.0648,641432,39364.2
114,SimYear,2009,10,0.076,590201,42247.7
