"","x"
"Week1.1956",15230.7758520842
"Week2.1956",23746.1543620667
"Week3.1956",27164.0913200386
"Week4.1956",27194.9929156523
"Week5.1956",25753.0388245372
"Week6.1956",22719.8154592924
"Week7.1956",19490.7700907954
"Week8.1956",16412.5258233739
"Week9.1956",14610.3977123624
"Week10.1956",12506.2224470404
"Week11.1956",10398.6806637835
"Week12.1956",8716.42603025934
"Week13.1956",6891.52657249355
"Week14.1956",5439.63067697868
"Week15.1956",4337.43603793765
"Week16.1956",3364.30289419045
"Week17.1956",2676.89009792557
"Week18.1956",2139.47126079325
"Week19.1956",1748.46024360848
"Week20.1956",1376.29822836504
"Week21.1956",1109.9158271044
"Week22.1956",934.339827469905
"Week23.1956",738.628998410876
"Week24.1956",602.662805312889
"Week25.1956",478.015620729297
"Week26.1956",384.546625065835
"Week27.1956",317.660685640746
"Week28.1956",264.052464118457
"Week29.1956",223.038109245313
"Week30.1956",190.95117755423
"Week31.1956",166.745168415449
"Week32.1956",147.376348817907
"Week33.1956",130.405501739529
"Week34.1956",116.841364192933
"Week35.1956",106.310346476367
"Week36.1956",99.530452796531
"Week37.1956",99.2677720100112
"Week38.1956",112.25603069803
"Week39.1956",161.830293982044
"Week40.1956",298.903191160843
"Week41.1956",643.964049518345
"Week42.1956",1445.41279080936
"Week43.1956",3188.3687742098
"Week44.1956",6683.40162777154
"Week45.1956",13015.9331456551
"Week46.1956",23215.6046323312
"Week47.1956",38030.7611483447
"Week48.1956",56645.7003292356
"Week49.1956",77356.7973305623
"Week50.1956",95134.709791656
"Week51.1956",110731.713552093
"Week52.1956",119529.656842691
"Week1.1957",122356.083035779
"Week2.1957",117097.660427894
"Week3.1957",108021.221411017
"Week4.1957",96610.4881665428
"Week5.1957",85904.1867697882
"Week6.1957",72954.8374976491
"Week7.1957",61057.2755087282
"Week8.1957",50532.1940358661
"Week9.1957",44406.1082156061
"Week10.1957",37612.8814442077
"Week11.1957",30998.4520351134
"Week12.1957",25781.7028844573
"Week13.1957",20243.2129499967
"Week14.1957",15879.2873962919
"Week15.1957",12589.7156293045
"Week16.1957",9714.89317024435
"Week17.1957",7693.41017174233
"Week18.1957",6122.37750739623
"Week19.1957",4983.5709969979
"Week20.1957",3908.31895446856
"Week21.1957",3141.21523299836
"Week22.1957",2635.92494975613
"Week23.1957",2077.73898294639
"Week24.1957",1690.65045473558
"Week25.1957",1337.56735556214
"Week26.1957",1073.42368758386
"Week27.1957",884.707265986312
"Week28.1957",733.864944730093
"Week29.1957",618.657168459956
"Week30.1957",528.655194041347
"Week31.1957",460.774678188802
"Week32.1957",406.44029542159
"Week33.1957",358.773354867464
"Week34.1957",320.207856804233
"Week35.1957",288.946478207214
"Week36.1957",264.943008750474
"Week37.1957",250.357922000234
"Week38.1957",249.489869872357
"Week39.1957",288.6564287882
"Week40.1957",416.592255811937
"Week41.1957",753.723449805203
"Week42.1957",1547.21262551985
"Week43.1957",3283.18036450056
"Week44.1957",6772.07323132156
"Week45.1957",13098.2600507966
"Week46.1957",23290.4917343551
"Week47.1957",38098.0912701988
"Week48.1957",56704.8511504283
"Week49.1957",77408.117357524
"Week50.1957",95177.5342037839
"Week51.1957",110768.077847398
"Week52.1957",119560.205554097
"Week1.1958",122381.85550141
"Week2.1958",117118.926421767
"Week3.1958",108038.751052666
"Week4.1958",96624.8725267491
"Week5.1958",85916.1454994172
"Week6.1958",72964.4508566329
"Week7.1958",61064.9552569515
"Week8.1958",50538.2958716956
"Week9.1958",44411.2780460633
"Week10.1958",37617.1168747997
"Week11.1958",31001.8370401962
"Week12.1958",25784.439088234
"Week13.1958",20245.3051075762
"Week14.1958",15880.8883315131
"Week15.1958",12590.9557726869
"Week16.1958",9715.8295182972
"Week17.1958",7694.13668691564
"Week18.1958",6122.94464339676
"Week19.1958",4984.02435699925
"Week20.1958",3908.66846838999
"Week21.1958",3141.49165210506
"Week22.1958",2636.15339066984
"Week23.1958",2077.91646679712
"Week24.1958",1690.79291360349
"Week25.1958",1337.67861361839
"Week26.1958",1073.51188447047
"Week27.1958",884.77911334305
"Week28.1958",733.923884795902
"Week29.1958",618.70633536376
"Week30.1958",528.696788102086
"Week31.1958",460.810584939801
"Week32.1958",406.471675245437
"Week33.1958",358.800802037974
"Week34.1958",320.232117981943
"Week35.1958",288.968112315283
"Week36.1958",264.962470824858
"Week37.1958",250.375584230245
"Week38.1958",249.505813766892
"Week39.1958",288.671077029233
"Week40.1958",416.60577262553
"Week41.1958",753.73598855542
"Week42.1958",1547.22419505431
"Week43.1958",3283.19108663078
"Week44.1958",6772.08321172629
"Week45.1958",13098.2692752194
"Week46.1958",23290.5000889241
"Week47.1958",38098.0987504358
"Week48.1958",56704.8576960208
"Week49.1958",77408.1230149139
"Week50.1958",95177.5389073899
"Week51.1958",110768.08182746
"Week52.1958",119560.208886383
"Week1.1959",122381.858303663
"Week2.1959",117118.928726853
"Week3.1959",108038.752947109
"Week4.1959",96624.8740768393
"Week5.1959",85916.1467846095
"Week6.1959",72964.45188708
"Week7.1959",61064.9560780496
"Week8.1959",50538.2965225112
"Week9.1959",44411.2785961944
"Week10.1959",37617.1173244929
"Week11.1959",31001.8373988278
"Week12.1959",25784.4393775303
"Week13.1959",20245.3053283366
"Week14.1959",15880.8885001222
"Week15.1959",12590.9559030624
"Week16.1959",9715.82961656327
"Week17.1959",7694.13676302888
"Week18.1959",6122.94470271043
"Week19.1959",4984.0244043231
"Week20.1959",3908.66850478604
"Week21.1959",3141.49168078078
"Week22.1959",2636.15341420765
"Week23.1959",2077.91648484681
"Week24.1959",1690.79292773489
"Week25.1959",1337.67862415964
"Week26.1959",1073.51189218302
"Week27.1959",884.779118833344
"Week28.1959",733.923888410089
"Week29.1959",618.706337438626
"Week30.1959",528.696788977472
"Week31.1959",460.810584939801
"Week32.1959",406.471675245437
"Week33.1959",358.800802037974
"Week34.1959",320.232117981943
"Week35.1959",288.968112315283
"Week36.1959",264.962470824858
"Week37.1959",250.375584230245
"Week38.1959",249.505813766892
"Week39.1959",288.671077029233
"Week40.1959",416.60577262553
"Week41.1959",753.73598855542
"Week42.1959",1547.22419505431
"Week43.1959",3283.19108663078
"Week44.1959",6772.08321172629
"Week45.1959",13098.2692752194
"Week46.1959",23290.5000889241
"Week47.1959",38098.0987504358
"Week48.1959",56704.8576960208
"Week49.1959",77408.1230149139
"Week50.1959",95177.5389073899
"Week51.1959",110768.08182746
"Week52.1959",119560.208886383
"Week1.1960",122381.858303663
"Week2.1960",117118.928726853
"Week3.1960",108038.752947109
"Week4.1960",96624.8740768393
"Week5.1960",85916.1467846095
"Week6.1960",72964.45188708
"Week7.1960",61064.9560780496
"Week8.1960",50538.2965225112
"Week9.1960",44411.2785961944
"Week10.1960",37617.1173244929
"Week11.1960",31001.8373988278
"Week12.1960",25784.4393775303
"Week13.1960",20245.3053283366
"Week14.1960",15880.8885001222
"Week15.1960",12590.9559030624
"Week16.1960",9715.82961656327
"Week17.1960",7694.13676302888
"Week18.1960",6122.94470271043
"Week19.1960",4984.0244043231
"Week20.1960",3908.66850478604
"Week21.1960",3141.49168078078
"Week22.1960",2636.15341420765
"Week23.1960",2077.91648484681
"Week24.1960",1690.79292773489
"Week25.1960",1337.67862415964
"Week26.1960",1073.51189218302
"Week27.1960",884.779118833344
"Week28.1960",733.923888410089
"Week29.1960",618.706337438626
"Week30.1960",528.696788977472
"Week31.1960",460.810584939801
"Week32.1960",406.471675245437
"Week33.1960",358.800802037974
"Week34.1960",320.232117981943
"Week35.1960",288.968112315283
"Week36.1960",264.962470824858
"Week37.1960",250.375584230245
"Week38.1960",249.505813766892
"Week39.1960",288.671077029233
"Week40.1960",416.60577262553
"Week41.1960",753.73598855542
"Week42.1960",1547.22419505431
"Week43.1960",3283.19108663078
