timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0221236,21010.4,451.941
2,SimYear,2007,2,0.112257,43071,4497.28
3,SimYear,2007,3,0.0401502,68775.9,2661
4,SimYear,2007,4,0.0975075,105744,9659.92
5,SimYear,2007,5,0.0663707,146181,9229.49
6,SimYear,2007,6,0.119631,198782,22040
7,SimYear,2007,7,0.144213,250118,33033.2
8,SimYear,2007,8,0.00327756,301355,969.355
9,SimYear,2007,9,0.0319562,396065,12246.2
10,SimYear,2007,10,0.00409695,487295,1958.53
11,SimYear,2007,11,0.0925912,594020,51653.1
12,SimYear,2007,12,0.167975,650007,98848
13,SimYear,2007,13,0.0467053,653051,29297.4
14,SimYear,2007,14,0.0843973,720671,57350.1
15,SimYear,2007,15,0.0270399,750347,19679
16,SimYear,2007,16,0.122089,808158,91336.7
17,SimYear,2007,17,0.0393308,780727,29602.6
18,SimYear,2007,18,0.0245817,805135,19219.7
19,SimYear,2007,19,0.14831,829944,112501
20,SimYear,2007,20,0.0975075,749603,68477.9
21,SimYear,2007,21,0.075384,705836,50393.1
22,SimYear,2007,22,0.0598155,673847,38466.9
23,SimYear,2007,23,0.0803003,648682,49214.1
24,SimYear,2007,24,0.14831,608295,82456.1
25,SimYear,2007,25,0.136838,530734,66748.4
26,SimYear,2007,26,0.0762034,466681,33667.3
27,SimYear,2007,27,0.0540798,434425,22484.8
28,SimYear,2007,28,0.0491635,412118,19438.1
29,SimYear,2007,29,0.0598155,391805,22366.4
30,SimYear,2007,30,0.0409695,367698,14511
31,SimYear,2007,31,0.0729258,350916,24265.9
32,SimYear,2007,32,0.109798,323816,33110.7
33,SimYear,2007,33,0.0213042,287592,5959.52
34,SimYear,2007,34,0.131922,278657,33867.3
35,SimYear,2007,35,0.00819391,241489,1937.23
36,SimYear,2007,36,0.0868554,236581,19351.8
37,SimYear,2007,37,0.14749,214080,28870.3
38,SimYear,2007,38,0.0475247,182256,8316.52
39,SimYear,2007,39,0.0155684,171406,2603
40,SimYear,2007,40,0.144213,166392,21975.4
41,SimYear,2007,41,0.119631,142113,15756.9
42,SimYear,2007,42,0.172072,124545,19363.4
43,SimYear,2007,43,0.00819391,103844,833.04
44,SimYear,2007,44,0.0852167,102246,8212.28
45,SimYear,2007,45,0.0794809,93656.8,7035.86
46,SimYear,2007,46,0.104882,86905,8508.67
47,SimYear,2007,47,0.0270399,79527.8,2085.74
48,SimYear,2007,48,0.0999657,79724.9,7457.69
49,SimYear,2007,49,0.106521,75972,7548.42
50,SimYear,2007,50,0.10734,74159.7,7422.06
51,SimYear,2007,51,0.162239,75196.7,11075.5
52,SimYear,2007,52,0.197473,76140.3,13420
53,SimYear,2008,1,0.177808,85033.1,13623.3
54,SimYear,2008,2,0.0671901,101849,6507.25
55,SimYear,2008,3,0.217958,136176,26232.3
56,SimYear,2008,4,0.0794809,162315,12193.7
57,SimYear,2008,5,0.0352338,216978,7385.02
58,SimYear,2008,6,0.00737452,292409,2112.01
59,SimYear,2008,7,0.0811197,389854,29867.2
60,SimYear,2008,8,0.143393,474258,62304.2
61,SimYear,2008,9,0.0696482,538093,35594.2
62,SimYear,2008,10,0.0303175,639308,18768.7
63,SimYear,2008,11,0.0991463,764071,70915.9
64,SimYear,2008,12,0.106521,835780,83041.4
65,SimYear,2008,13,0.0876748,890054,73462
66,SimYear,2008,14,0.0262205,944990,24042.6
67,SimYear,2008,15,0.0663707,1.03891e+06,65593.9
68,SimYear,2008,16,0.033595,1.076e+06,34947.5
