"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.91955645768295e-12
"Week3.1956",6.32512333304301e-12
"Week4.1956",5.773803423347e-12
"Week5.1956",5.29971951216068e-12
"Week6.1956",4.80380717452345e-12
"Week7.1956",4.34625686990738e-12
"Week8.1956",3.92671164078394e-12
"Week9.1956",3.63982887236032e-12
"Week10.1956",3.33258624030774e-12
"Week11.1956",3.02469251897124e-12
"Week12.1956",2.76007691355607e-12
"Week13.1956",2.4676710958809e-12
"Week14.1956",2.21021070024086e-12
"Week15.1956",2.01746851590977e-12
"Week16.1956",4.45649513585161e-12
"Week17.1956",2.72766180773369e-10
"Week18.1956",2.51907056816497e-08
"Week19.1956",2.01081233229976e-06
"Week20.1956",0.000129580755062392
"Week21.1956",0.00636441431886244
"Week22.1956",0.225931428629579
"Week23.1956",5.52326097927601
"Week24.1956",89.6366159817016
"Week25.1956",934.757555996265
"Week26.1956",6166.96616636595
"Week27.1956",25693.1969287151
"Week28.1956",68784.3896933414
"Week29.1956",124733.498054478
"Week30.1956",167224.224801226
"Week31.1956",186481.084586966
"Week32.1956",191537.29324171
"Week33.1956",191273.112372044
"Week34.1956",190032.621174473
"Week35.1956",188479.087786704
"Week36.1956",186799.024335803
"Week37.1956",185091.067929476
"Week38.1956",182428.954731638
"Week39.1956",180522.840216925
"Week40.1956",178485.177485914
"Week41.1956",176428.561246652
"Week42.1956",173676.571413266
"Week43.1956",170938.354730066
"Week44.1956",168239.592827939
"Week45.1956",164866.168126205
"Week46.1956",160057.535506488
"Week47.1956",154492.583060494
"Week48.1956",147615.198721081
"Week49.1956",140207.60443399
"Week50.1956",131036.634762992
"Week51.1956",123188.393744397
"Week52.1956",115230.359020273
"Week1.1957",107881.867962464
"Week2.1957",100060.112183012
"Week3.1957",92702.8905092052
"Week4.1957",85677.4844858504
"Week5.1957",79541.1338135453
"Week6.1957",72844.1481174614
"Week7.1957",66513.6036959515
"Week8.1957",60575.047694414
"Week9.1957",56536.8705294732
"Week10.1957",52058.9954295931
"Week11.1957",47455.8581760791
"Week12.1957",43434.3165472251
"Week13.1957",38887.2602339518
"Week14.1957",34815.1307738206
"Week15.1957",31308.4940956343
"Week16.1957",27866.4455822277
"Week17.1957",25059.3508914057
"Week18.1957",22581.6826787512
"Week19.1957",20532.4031275885
"Week20.1957",18403.3735308829
"Week21.1957",16655.8356958442
"Week22.1957",15331.2471992811
"Week23.1957",13773.6483564277
"Week24.1957",12529.5571750845
"Week25.1957",11274.5953326439
"Week26.1957",10202.541269102
"Week27.1957",9329.43234903637
"Week28.1957",8552.95165397353
"Week29.1957",7891.53730669342
"Week30.1957",7332.72043116425
"Week31.1957",7037.61165108434
"Week32.1957",8207.74631291048
"Week33.1957",16236.1617609083
"Week34.1957",42702.1141662454
"Week35.1957",93057.6924862608
