"","x"
"Month1.1956",1.8695713310183e-12
"Month2.1956",0.0377543846991382
"Month3.1956",32658.3474261566
"Month4.1956",188930.112414798
"Month5.1956",152272.568271964
"Month6.1956",110493.327805667
"Month7.1956",70407.76907511
"Month8.1956",41968.1966523168
"Month9.1956",23154.4605914365
"Month10.1956",12890.6851274956
"Month11.1956",7469.15373725792
"Month12.1956",4820.9482525063
"Month1.1957",3478.0396377497
"Month2.1957",2800.14144753519
"Month3.1957",34887.9529077199
"Month4.1957",190546.791417737
"Month5.1957",153263.266112336
"Month6.1957",111093.464169382
"Month7.1957",70744.0280979383
"Month8.1957",42150.2537478242
"Month9.1957",23247.7585930989
"Month10.1957",12939.6943710837
"Month11.1957",7496.26386271986
"Month12.1957",4837.80036421716
"Month1.1958",3489.83229099769
"Month2.1958",2809.39802723266
"Month3.1958",34895.1718791042
"Month4.1958",190551.935250192
"Month5.1958",153266.372983558
"Month6.1958",111095.323376158
"Month7.1958",70745.0592154575
"Month8.1958",42150.8072816171
"Month9.1958",23248.0402289593
"Month10.1958",12939.8413886225
"Month11.1958",7496.33437528852
"Month12.1958",4837.80041574395
"Month1.1959",3489.83229099769
"Month2.1959",2809.39802723266
"Month3.1959",34895.1718791042
"Month4.1959",190551.935250192
"Month5.1959",153266.372983558
"Month6.1959",111095.323376158
"Month7.1959",70745.0592154575
"Month8.1959",42150.8072816171
"Month9.1959",23248.0402289593
"Month10.1959",12939.8413886225
"Month11.1959",7496.33437528852
"Month12.1959",4837.80041574395
"Month1.1960",3489.83229099769
"Month2.1960",2809.39802723266
"Month3.1960",34895.1718791042
"Month4.1960",190551.935250192
"Month5.1960",153266.372983558
"Month6.1960",111095.323376158
"Month7.1960",70745.0592154575
"Month8.1960",42150.8072816171
"Month9.1960",23248.0402289593
"Month10.1960",12939.8413886225
"Month11.1960",7496.33437528852
"Month12.1960",4837.80041574395
"Month1.1961",3489.83229099769
"Month2.1961",2809.39802723266
"Month3.1961",34895.1718791042
"Month4.1961",190551.935250192
"Month5.1961",153266.372983558
"Month6.1961",111095.323376158
"Month7.1961",70745.0592154575
"Month8.1961",42150.8072816171
"Month9.1961",23248.0402289593
"Month10.1961",12939.8413886225
"Month11.1961",7496.33437528852
