"","x"
"Week1.1956",0.000383875923583504
"Week2.1956",0.0006682754123841
"Week3.1956",0.000906154407569256
"Week4.1956",0.00113543476305686
"Week5.1956",0.00140960248510823
"Week6.1956",0.00176061667500943
"Week7.1956",0.00232873481720661
"Week8.1956",0.0033762413990289
"Week9.1956",0.00565074388397515
"Week10.1956",0.010560369881184
"Week11.1956",0.0222730728875768
"Week12.1956",0.0528945221235991
"Week13.1956",0.135751374548447
"Week14.1956",0.376033794821276
"Week15.1956",1.09716820711701
"Week16.1956",3.27347023644996
"Week17.1956",9.94360674888663
"Week18.1956",29.9533952763555
"Week19.1956",88.442827410323
"Week20.1956",248.793476294444
"Week21.1956",670.128514900222
"Week22.1956",1704.9563557993
"Week23.1956",3939.00524925588
"Week24.1956",8475.61906701326
"Week25.1956",16468.5043224154
"Week26.1956",29241.3646722868
"Week27.1956",47413.5898728751
"Week28.1956",69631.3091346927
"Week29.1956",93518.4093664924
"Week30.1956",115640.008301592
"Week31.1956",133588.18762098
"Week32.1956",145575.579231082
"Week33.1956",150966.674071246
"Week34.1956",151968.790154224
"Week35.1956",150109.088986796
"Week36.1956",146782.017908786
"Week37.1956",142912.794325322
"Week38.1956",137848.748928876
"Week39.1956",133804.418446191
"Week40.1956",129792.807419369
"Week41.1956",125956.788359898
"Week42.1956",121554.736402088
"Week43.1956",117368.780909188
"Week44.1956",113410.553041578
"Week45.1956",108930.665065829
"Week46.1956",103192.241950039
"Week47.1956",96941.3656599757
"Week48.1956",89699.1004165289
"Week49.1956",82280.7746325669
"Week50.1956",73647.660291804
"Week51.1956",66553.8867072963
"Week52.1956",59702.3811811384
"Week1.1957",53649.522641118
"Week2.1957",47533.5954612394
"Week3.1957",42058.83692754
"Week4.1957",37088.095430378
"Week5.1957",32943.336535534
"Week6.1957",28658.0906488887
"Week7.1957",24822.4216999443
"Week8.1957",21419.2957201632
"Week9.1957",19203.1537597777
"Week10.1957",16863.5410087791
"Week11.1957",14583.2313067083
"Week12.1957",12692.8548970892
"Week13.1957",10679.2612308511
"Week14.1957",8986.20817417509
"Week15.1957",7615.07249990115
"Week16.1957",6352.15821290365
"Week17.1957",5384.82107970566
"Week18.1957",4580.3636414624
"Week19.1957",3951.39691245257
"Week20.1957",3335.18580627568
"Week21.1957",2860.49968910393
"Week22.1957",2526.31598835056
"Week23.1957",2171.77889262517
"Week24.1957",1966.77305108232
"Week25.1957",1918.7416025469
"Week26.1957",2279.35424616715
"Week27.1957",3490.41395216163
"Week28.1957",6313.22975292425
"Week29.1957",11970.1042171537
"Week30.1957",21909.3492940819
"Week31.1957",37389.8962743031
"Week32.1957",58492.6490865147
"Week33.1957",83351.5355763171
"Week34.1957",109202.608713875
"Week35.1957",132533.175362712
"Week36.1957",150782.107439117
"Week37.1957",163055.094931531
"Week38.1957",168638.926145526
"Week39.1957",171215.441441252
"Week40.1957",171024.731756915
"Week41.1957",169358.938283656
"Week42.1957",165932.436883144
"Week43.1957",162192.393707435
"Week44.1957",158373.046504548
"Week45.1957",153532.654503208
"Week46.1957",146661.993360818
"Week47.1957",138825.10127152
"Week48.1957",129345.333479388
"Week49.1957",119403.050132646
"Week50.1957",107500.16138214
"Week51.1957",97669.5352770533
"Week52.1957",88051.3305272981
"Week1.1958",79489.479102759
"Week2.1958",70729.6228165905
"Week3.1958",62832.8655766529
"Week4.1958",55613.2156459706
"Week5.1958",49570.1807791696
"Week6.1958",43262.691922046
"Week7.1958",37586.7375275959
"Week8.1958",32526.4722208054
"Week9.1958",29239.446451572
"Week10.1958",25741.8703333689
"Week11.1958",22313.9157234241
"Week12.1958",19464.9470759903
"Week13.1958",16411.6695785626
"Week14.1958",13837.4715001382
"Week15.1958",11748.5370873105
"Week16.1958",9818.56382084774
"Week17.1958",8340.40047621853
"Week18.1958",7114.84943144985
"Week19.1958",6174.2367872175
"Week20.1958",5296.73077051448
"Week21.1958",4762.41614730823
"Week22.1958",4759.54992467064
"Week23.1958",5389.60075693111
"Week24.1958",7625.97796382021
"Week25.1958",12367.2571859144
"Week26.1958",21092.3823862721
"Week27.1958",35057.6233485249
"Week28.1958",54188.6675373565
"Week29.1958",77239.7134164312
"Week30.1958",101292.695730878
"Week31.1958",123354.6843003
"Week32.1958",140457.20157099
"Week33.1958",150699.777959241
"Week34.1958",155440.448951144
"Week35.1958",156045.882997369
"Week36.1958",154151.119639183
"Week37.1958",151037.773930978
"Week38.1958",146279.908011108
"Week39.1958",142392.960957732
