timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0872262,566791,46194.5
2,SimYear,2007,2,0.087789,507760,41638.9
3,SimYear,2007,3,0.0906027,453851,38358.3
4,SimYear,2007,4,0.0821615,403900,31084.1
5,SimYear,2007,5,0.103546,361979,34744
6,SimYear,2007,6,0.107485,317130,31536.6
7,SimYear,2007,7,0.110862,276411,28304.3
8,SimYear,2007,8,0.069781,239840,15772
9,SimYear,2007,9,0.0911655,216610,18416
10,SimYear,2007,10,0.106922,191307,18929.9
11,SimYear,2007,11,0.0996067,166170,15372.2
12,SimYear,2007,12,0.13506,145274,17911.3
13,SimYear,2007,13,0.134497,122487,15043
14,SimYear,2007,14,0.126619,103261,11984.7
15,SimYear,2007,15,0.142938,87692,11398.9
16,SimYear,2007,16,0.125493,73247.9,8430.29
17,SimYear,2007,17,0.121554,62307.3,6959.31
18,SimYear,2007,18,0.10636,53414.6,5259.01
19,SimYear,2007,19,0.129432,47082.3,5578.26
20,SimYear,2007,20,0.113113,42072.1,4390.82
21,SimYear,2007,21,0.0849752,41652.4,3310.78
22,SimYear,2007,22,0.124368,49105.5,5604.06
23,SimYear,2007,23,0.103546,66775.5,6409.34
24,SimYear,2007,24,0.120991,104290,11597.8
25,SimYear,2007,25,0.111424,166018,17081.8
26,SimYear,2007,26,0.0939792,257737,22557.8
27,SimYear,2007,27,0.0894772,378356,31597.8
28,SimYear,2007,28,0.078785,513311,37943.4
29,SimYear,2007,29,0.069781,646689,42526.5
30,SimYear,2007,30,0.0568377,760039,40969.2
31,SimYear,2007,31,0.0489592,844931,39384.2
32,SimYear,2007,32,0.0483965,895878,41290.4
33,SimYear,2007,33,0.0416435,912095,36292.5
34,SimYear,2007,34,0.036016,908059,31335.9
35,SimYear,2007,35,0.0303885,891730,26036.4
36,SimYear,2007,36,0.024761,869835,20751.5
37,SimYear,2007,37,0.0281375,846574,22912.4
38,SimYear,2007,38,0.0168825,816853,13338.8
39,SimYear,2007,39,0.0140687,794045,10820.3
40,SimYear,2007,40,0.0106922,771699,8005.38
41,SimYear,2007,41,0.0140687,750590,10228.2
42,SimYear,2007,42,0.011255,725961,7925.07
43,SimYear,2007,43,0.00844125,702701,5761.38
44,SimYear,2007,44,0.0129432,680859,8540.48
45,SimYear,2007,45,0.0258865,655643,16343.5
46,SimYear,2007,46,0.0332022,622293,19824.3
47,SimYear,2007,47,0.0478337,585517,26679.7
48,SimYear,2007,48,0.0557122,542214,28664.6
49,SimYear,2007,49,0.0804732,497582,37537.9
50,SimYear,2007,50,0.0692182,444967,29033.3
51,SimYear,2007,51,0.0759712,402009,28694.3
52,SimYear,2007,52,0.0731575,360413,24806.6
53,SimYear,2008,1,0.0872262,323744,26385.8
54,SimYear,2008,2,0.087789,286508,23495.1
55,SimYear,2008,3,0.0906027,253217,21401.2
56,SimYear,2008,4,0.0821615,223005,17162.4
57,SimYear,2008,5,0.103546,197928,18997.8
58,SimYear,2008,6,0.107485,171846,17089
59,SimYear,2008,7,0.110862,148526,15208.9
60,SimYear,2008,8,0.069781,127866,8408.5
61,SimYear,2008,9,0.0911655,114635,9746.15
62,SimYear,2008,10,0.106922,100549,9949.38
63,SimYear,2008,11,0.0996067,86774.5,8027.45
64,SimYear,2008,12,0.13506,75403.3,9296.72
65,SimYear,2008,13,0.134497,63213.4,7763.43
66,SimYear,2008,14,0.126619,53003,6151.61
67,SimYear,2008,15,0.142938,44776.7,5820.46
68,SimYear,2008,16,0.125493,37202.1,4281.69
69,SimYear,2008,17,0.121554,31443.5,3512.03
70,SimYear,2008,18,0.10636,26676.7,2626.49
71,SimYear,2008,19,0.129432,22983.4,2723.04
72,SimYear,2008,20,0.113113,19377.2,2022.28
73,SimYear,2008,21,0.0849752,16693.5,1326.9
74,SimYear,2008,22,0.124368,15037.9,1716.17
75,SimYear,2008,23,0.103546,13678,1312.86
76,SimYear,2008,24,0.120991,14256.3,1585.39
77,SimYear,2008,25,0.111424,17886.2,1840.33
78,SimYear,2008,26,0.0939792,27974.3,2448.38
79,SimYear,2008,27,0.0894772,49673.1,4148.36
80,SimYear,2008,28,0.078785,89277,6599.27
81,SimYear,2008,29,0.069781,153588,10100
82,SimYear,2008,30,0.0568377,245843,13252
83,SimYear,2008,31,0.0489592,363735,16954.5
84,SimYear,2008,32,0.0483965,495482,22836.4
85,SimYear,2008,33,0.0416435,621643,24735.3
86,SimYear,2008,34,0.036016,729146,25161.9
87,SimYear,2008,35,0.0303885,808133,23595.6
88,SimYear,2008,36,0.024761,857525,20457.8
89,SimYear,2008,37,0.0281375,882511,23885.1
90,SimYear,2008,38,0.0168825,883054,14419.8
91,SimYear,2008,39,0.0140687,879138,11979.9
92,SimYear,2008,40,0.0106922,868676,9011.39
93,SimYear,2008,41,0.0140687,855503,11657.8
94,SimYear,2008,42,0.011255,835833,9124.5
95,SimYear,2008,43,0.00844125,816078,6690.94
96,SimYear,2008,44,0.0129432,796775,9994.49
97,SimYear,2008,45,0.0258865,772553,19257.7
98,SimYear,2008,46,0.0332022,737842,23505.4
99,SimYear,2008,47,0.0478337,698200,31814.2
100,SimYear,2008,48,0.0557122,649946,34360
101,SimYear,2008,49,0.0804732,599315,45212.7
102,SimYear,2008,50,0.0692182,538320,35124.3
103,SimYear,2008,51,0.0759712,488344,34856.7
104,SimYear,2008,52,0.0731575,439478,30248.6
105,SimYear,2009,1,0.0872262,396159,32287.7
