timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,90056.6,3273.24
2,SimYear,2007,2,0.0456,213450,8650.91
3,SimYear,2007,3,0.1176,640353,64671.6
4,SimYear,2007,4,0.25,1.2902e+06,260342
5,SimYear,2007,5,0.2572,1.50379e+06,311143
6,SimYear,2007,6,0.318,1.31284e+06,326585
7,SimYear,2007,7,0.344,951672,253074
8,SimYear,2007,8,0.3868,634700,186134
9,SimYear,2007,9,0.366,392536,109957
10,SimYear,2007,10,0.3236,242637,61264.4
11,SimYear,2007,11,0.2292,154552,28868.7
12,SimYear,2007,12,0.1336,109593,12479.2
13,SimYear,2008,1,0.0408,98678.5,3586.62
14,SimYear,2008,2,0.0456,179215,7263.41
15,SimYear,2008,3,0.1176,510052,51512
16,SimYear,2008,4,0.25,1.02437e+06,206702
17,SimYear,2008,5,0.2572,1.19442e+06,247131
18,SimYear,2008,6,0.318,1.04284e+06,259417
19,SimYear,2008,7,0.344,755903,201014
20,SimYear,2008,8,0.3868,504105,147836
21,SimYear,2008,9,0.366,311755,87328.4
22,SimYear,2008,10,0.3236,192699,48655.5
23,SimYear,2008,11,0.2292,122744,22927.3
24,SimYear,2008,12,0.1336,87051.3,9912.41
25,SimYear,2009,1,0.0408,71878.4,2612.53
26,SimYear,2009,2,0.0456,96332.2,3904.25
27,SimYear,2009,3,0.1176,216500,21865.1
28,SimYear,2009,4,0.25,405833,81890.6
29,SimYear,2009,5,0.2572,464346,96075.5
30,SimYear,2009,6,0.318,402862,100216
31,SimYear,2009,7,0.344,291157,77426.2
32,SimYear,2009,8,0.3868,193831,56843.5
33,SimYear,2009,9,0.366,119730,33538.7
34,SimYear,2009,10,0.3236,73943.6,18670.4
35,SimYear,2009,11,0.2292,47068.3,8791.87
36,SimYear,2009,12,0.1336,33355.1,3798.1
37,SimYear,2010,1,0.0408,49778.9,1809.29
38,SimYear,2010,2,0.0456,194282,7874.06
39,SimYear,2010,3,0.1176,728031,73526.5
40,SimYear,2010,4,0.25,1.55015e+06,312796
41,SimYear,2010,5,0.2572,1.83436e+06,379538
42,SimYear,2010,6,0.318,1.60932e+06,400337
43,SimYear,2010,7,0.344,1.16913e+06,310902
44,SimYear,2010,8,0.3868,780714,228955
45,SimYear,2010,9,0.366,483248,135367
46,SimYear,2010,10,0.3236,298892,75468.5
47,SimYear,2010,11,0.2292,190483,35580.1
48,SimYear,2010,12,0.1336,135171,15391.8
