"","x"
"Month1.1956",2906.93249889911
"Month2.1956",15677.6653487069
"Month3.1956",54949.8262631572
"Month4.1956",117351.855236452
"Month5.1956",145684.46764592
"Month6.1956",135693.726200851
"Month7.1956",98808.8192414019
"Month8.1956",64008.4783473192
"Month9.1956",37169.874540077
"Month10.1956",21811.2203640487
"Month11.1956",13628.3225375224
"Month12.1956",10353.0289066073
"Month1.1957",11505.1234972501
"Month2.1957",23853.2350132225
"Month3.1957",62579.9966842148
"Month4.1957",123639.01824299
"Month5.1957",149840.911060462
"Month6.1957",138395.437288775
"Month7.1957",100394.036835251
"Month8.1957",64897.2625654946
"Month9.1957",37633.585597088
"Month10.1957",22060.8112121995
"Month11.1957",13771.8814181389
"Month12.1957",10449.0200454648
"Month1.1958",11579.9029293333
"Month2.1958",23920.8171708976
"Month3.1958",62640.5424870881
"Month4.1958",123687.272750637
"Month5.1958",149871.952606059
"Month6.1958",138415.164219279
"Month7.1958",100405.396743292
"Month8.1958",64903.5329863951
"Month9.1958",37636.797248357
"Month10.1958",22062.4777472463
"Month11.1958",13772.7483159617
"Month12.1958",10449.4805399692
"Month1.1959",11580.146315719
"Month2.1959",23920.9684524427
"Month3.1959",62640.649625286
"Month4.1959",123687.348489675
"Month5.1959",149871.997621625
"Month6.1959",138415.190342477
"Month7.1959",100405.408696003
"Month8.1959",64903.5329863951
"Month9.1959",37636.797248357
"Month10.1959",22062.4777472463
"Month11.1959",13772.7483159617
"Month12.1959",10449.4805399692
"Month1.1960",11580.146315719
"Month2.1960",23920.9684524427
"Month3.1960",62640.649625286
"Month4.1960",123687.348489675
"Month5.1960",149871.997621625
"Month6.1960",138415.190342477
"Month7.1960",100405.408696003
"Month8.1960",64903.5329863951
"Month9.1960",37636.797248357
"Month10.1960",22062.4777472463
"Month11.1960",13772.7483159617
"Month12.1960",10449.4805399692
"Month1.1961",11580.146315719
"Month2.1961",23920.9684524427
"Month3.1961",62640.649625286
"Month4.1961",123687.348489675
"Month5.1961",149871.997621625
"Month6.1961",138415.190342477
"Month7.1961",100405.408696003
