"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.53070045776942e-12
"Week3.1956",5.63366132583791e-12
"Week4.1956",4.84682437101029e-12
"Week5.1956",4.21474248051712e-12
"Week6.1956",3.57727686521373e-12
"Week7.1956",3.0258881580693e-12
"Week8.1956",2.55319021999398e-12
"Week9.1956",2.26459640735008e-12
"Week10.1956",1.96212430103105e-12
"Week11.1956",1.67364106906142e-12
"Week12.1956",1.52811427253876e-12
"Week13.1956",8.47779179125025e-12
"Week14.1956",6.09827006676748e-10
"Week15.1956",4.72694007789554e-08
"Week16.1956",3.19952601422741e-06
"Week17.1956",0.000177997226174883
"Week18.1956",0.00768875707041004
"Week19.1956",0.245086444907894
"Week20.1956",5.49759943305115
"Week21.1956",83.750679762225
"Week22.1956",841.34246438725
"Week23.1956",5411.27609646085
"Week24.1956",22501.6435303751
"Week25.1956",60272.3130105146
"Week26.1956",109674.271996654
"Week27.1956",146530.236044395
"Week28.1956",157890.629826263
"Week29.1956",153875.275456007
"Week30.1956",145401.149392794
"Week31.1956",137714.11265059
"Week32.1956",130882.463558058
"Week33.1956",123927.444281652
"Week34.1956",117832.731520165
"Week35.1956",112406.682864734
"Week36.1956",107624.070886143
"Week37.1956",103457.338107098
"Week38.1956",98821.5092331107
"Week39.1956",95452.5125365104
"Week40.1956",92326.259207804
"Week41.1956",89499.7530968527
"Week42.1956",86273.1682948459
"Week43.1956",83315.2902739022
"Week44.1956",80617.013558504
"Week45.1956",77495.363384032
"Week46.1956",73279.0279112123
"Week47.1956",68621.6263869229
"Week48.1956",63096.0393449999
"Week49.1956",57425.0407651533
"Week50.1956",50714.4165504121
"Week51.1956",45351.0774373713
"Week52.1956",40201.8260602115
"Week1.1957",35729.5452978314
"Week2.1957",31210.4466983592
"Week3.1957",27228.2214965801
"Week4.1957",23661.8552030959
"Week5.1957",20757.1754072457
"Week6.1957",17745.4942451451
"Week7.1957",15092.9076269656
"Week8.1957",12779.879481397
"Week9.1957",11354.2933742004
"Week10.1957",9832.05112305359
"Week11.1957",8353.7124698313
"Week12.1957",7156.678126919
"Week13.1957",5877.7036307562
"Week14.1957",4828.81016650499
"Week15.1957",4002.81207596626
"Week16.1957",3253.76744629647
"Week17.1957",2699.22092073077
"Week18.1957",2249.05756857198
"Week19.1957",1907.64085871283
"Week20.1957",1579.26915669226
"Week21.1957",1407.2145361903
"Week22.1957",1991.64881261819
"Week23.1957",6365.42338518563
"Week24.1957",23312.6279612694
"Week25.1957",60947.4348792987
"Week26.1957",110242.57260015
"Week27.1957",147018.485063875
"Week28.1957",158312.265314322
"Week29.1957",154243.954508239
"Week30.1957",145726.923174755
"Week31.1957",138006.365554639
"Week32.1957",131147.055448056
"Week33.1957",124167.119120968
"Week34.1957",118051.546223406
"Week35.1957",112607.760362254
"Week36.1957",107810.059211401
"Week37.1957",103630.49675278
"Week38.1957",98982.063789292
"Week39.1957",95603.3578239365
"Week40.1957",92468.4405717914
"Week41.1957",89634.2891063191
"Week42.1957",86399.9502792443
"Week43.1957",83435.1527843429
"Week44.1957",80730.7027933441
"Week45.1957",77602.6170968523
"Week46.1957",73378.6677530504
"Week47.1957",68713.3899194246
"Week48.1957",63179.0951077012
"Week49.1957",57499.5128199027
"Week50.1957",50779.2632492606
"Week51.1957",45408.2957904284
"Week52.1957",40251.9100365312
"Week1.1958",35773.5274194275
"Week2.1958",31248.4312159694
"Week3.1958",27261.0027405905
"Week4.1958",23690.0508533923
"Week5.1958",20781.6686962515
"Week6.1958",17766.2397102586
"Week7.1958",15110.3964697394
"Week8.1958",12794.5635531381
"Week9.1958",11367.2347047789
"Week10.1958",9843.17162172814
"Week11.1958",8363.0918145976
"Week12.1958",7164.65728990048
"Week13.1958",5884.21304396211
"Week14.1958",4834.12390582271
"Week15.1958",4007.19019685709
"Week16.1958",3257.30572904145
"Week17.1958",2702.13989458619
"Week18.1958",2251.47677179355
"Week19.1958",1909.68209430088
"Week20.1958",1580.94513460845
"Week21.1958",1408.61735824651
"Week22.1958",1992.86264079646
"Week23.1958",6366.42591856187
"Week24.1958",23313.476581996
"Week25.1958",60948.1385536781
"Week26.1958",110243.162699399
"Week27.1958",147018.990208046
"Week28.1958",158312.700028326
"Week29.1958",154244.333356039
"Week30.1958",145727.25685955
"Week31.1958",138006.663984947
"Week32.1958",131147.324841058
"Week33.1958",124167.362459083
"Week34.1958",118051.767781181
"Week35.1958",112607.963430838
"Week36.1958",107810.246573205
"Week37.1958",103630.670773839
"Week38.1958",98982.2247732229
"Week39.1958",95603.5087365311
"Week40.1958",92468.5825116092
"Week41.1958",89634.4231393767
"Week42.1958",86400.0763420873
"Week43.1958",83435.2717455082
"Week44.1958",80730.8154263436
"Week45.1958",77602.7231720081
"Week46.1958",73378.7661349165
"Week47.1958",68713.4803788153
"Week48.1958",63179.1768563034
"Week49.1958",57499.5860117118
"Week50.1958",50779.3268909074
"Week51.1958",45408.351867355
"Week52.1958",40251.9590473904
"Week1.1959",35773.5703246549
"Week2.1959",31248.4677175687
"Week3.1959",27261.0322565887
"Week4.1959",23690.0715975114
"Week5.1959",20781.6801392731
"Week6.1959",17766.2440622242
"Week7.1959",15110.3975608094
"Week8.1959",12794.5637285788
"Week9.1959",11367.2347237029
"Week10.1959",9843.17162302393
"Week11.1959",8363.09181465625
"Week12.1959",7164.65728990233
"Week13.1959",5884.21304396215
"Week14.1959",4834.12390582271
"Week15.1959",4007.19019685709
"Week16.1959",3257.30572904145
"Week17.1959",2702.13989458619
"Week18.1959",2251.47677179355
"Week19.1959",1909.68209430088
"Week20.1959",1580.94513460845
"Week21.1959",1408.61735824651
"Week22.1959",1992.86264079646
"Week23.1959",6366.42591856187
"Week24.1959",23313.476581996
"Week25.1959",60948.1385536781
"Week26.1959",110243.162699399
"Week27.1959",147018.990208046
"Week28.1959",158312.700028326
"Week29.1959",154244.333356039
"Week30.1959",145727.25685955
"Week31.1959",138006.663984947
"Week32.1959",131147.324841058
"Week33.1959",124167.362459083
"Week34.1959",118051.767781181
