timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.103454,296792,28533.9
2,SimYear,2007,2,0.104121,260333,25182
3,SimYear,2007,3,0.107459,227992,22723.5
4,SimYear,2007,4,0.0974469,198832,18058.8
5,SimYear,2007,5,0.12281,175006,19786
6,SimYear,2007,6,0.127482,150066,17571.7
7,SimYear,2007,7,0.131487,127990,15427.6
8,SimYear,2007,8,0.0827632,108654,8441.8
9,SimYear,2007,9,0.108126,96785,9703.13
10,SimYear,2007,10,0.126815,84004.6,9788.07
11,SimYear,2007,11,0.118138,71522.8,7796.33
12,SimYear,2007,12,0.160187,61394.7,8891.26
13,SimYear,2007,13,0.159519,50506.2,7286.25
14,SimYear,2007,14,0.150175,41557.5,5669.63
15,SimYear,2007,15,0.169531,34500.3,5264.05
16,SimYear,2007,16,0.14884,28081.1,3799.46
17,SimYear,2007,17,0.144168,23325,3063.8
18,SimYear,2007,18,0.126147,19458,2256.01
19,SimYear,2007,19,0.153512,16522.8,2300.55
20,SimYear,2007,20,0.134156,13673.2,1679.42
21,SimYear,2007,21,0.100784,11916.6,1117.57
22,SimYear,2007,22,0.147505,14323,1921.81
23,SimYear,2007,23,0.12281,36152.9,4087.4
24,SimYear,2007,24,0.143501,122928,16077.3
25,SimYear,2007,25,0.132154,316290,38305.9
26,SimYear,2007,26,0.111463,569813,58793.8
27,SimYear,2007,27,0.106124,758887,74745.8
28,SimYear,2007,28,0.0934423,816626,71260.8
29,SimYear,2007,29,0.0827632,795249,61786.3
30,SimYear,2007,30,0.0674119,751036,47886.8
31,SimYear,2007,31,0.0580677,711021,39230.9
32,SimYear,2007,32,0.0574003,675487,36854
33,SimYear,2007,33,0.0493909,639350,30133.6
34,SimYear,2007,34,0.0427165,607714,24853.4
35,SimYear,2007,35,0.036042,579578,20065.1
36,SimYear,2007,36,0.0293676,554802,15702.1
37,SimYear,2007,37,0.0333722,533229,17115.6
38,SimYear,2007,38,0.0200233,509236,9872.17
39,SimYear,2007,39,0.0166861,491801,7958.27
40,SimYear,2007,40,0.0126815,475625,5860.95
41,SimYear,2007,41,0.0166861,461009,7460
42,SimYear,2007,42,0.0133489,444337,5761.68
43,SimYear,2007,43,0.0100117,429063,4179.62
44,SimYear,2007,44,0.0153512,415133,6184.31
45,SimYear,2007,45,0.0307025,399014,11798.5
46,SimYear,2007,46,0.0393792,377241,14246
47,SimYear,2007,47,0.0567328,353194,19052.1
48,SimYear,2007,48,0.066077,324667,20304.5
49,SimYear,2007,49,0.0954446,295394,26303.4
50,SimYear,2007,50,0.0820957,260756,20102.5
51,SimYear,2007,51,0.0901051,233086,19645.2
52,SimYear,2007,52,0.0867678,206533,16789.9
53,SimYear,2008,1,0.103454,183487,17640.7
54,SimYear,2008,2,0.104121,160209,15497
55,SimYear,2008,3,0.107459,139704,13924
56,SimYear,2008,4,0.0974469,121346,11021.2
57,SimYear,2008,5,0.12281,106403,12029.8
58,SimYear,2008,6,0.127482,90916,10645.7
59,SimYear,2008,7,0.131487,77283.2,9315.51
60,SimYear,2008,8,0.0827632,65401.9,5081.35
61,SimYear,2008,9,0.108126,58085.3,5823.31
62,SimYear,2008,10,0.126815,50274.4,5857.89
63,SimYear,2008,11,0.118138,42691.6,4653.59
64,SimYear,2008,12,0.160187,36554.9,5293.92
65,SimYear,2008,13,0.159519,30000.9,4328.05
66,SimYear,2008,14,0.150175,24630.2,3360.26
67,SimYear,2008,15,0.169531,20404.3,3113.28
68,SimYear,2008,16,0.14884,16574.5,2242.58
69,SimYear,2008,17,0.144168,13741,1804.92
70,SimYear,2008,18,0.126147,11442.2,1326.64
71,SimYear,2008,19,0.153512,9700.08,1350.59
72,SimYear,2008,20,0.134156,8027.7,986.007
73,SimYear,2008,21,0.100784,7189.13,674.212
74,SimYear,2008,22,0.147505,10543.2,1414.65
75,SimYear,2008,23,0.12281,35107.5,3969.2
76,SimYear,2008,24,0.143501,130007,17003.3
77,SimYear,2008,25,0.132154,340687,41260.6
78,SimYear,2008,26,0.111463,616608,63622.2
79,SimYear,2008,27,0.106124,822388,81000.2
80,SimYear,2008,28,0.0934423,885412,77263.3
81,SimYear,2008,29,0.0827632,862416,67004.8
82,SimYear,2008,30,0.0674119,814565,51937.5
83,SimYear,2008,31,0.0580677,771235,42553.3
84,SimYear,2008,32,0.0574003,732748,39978.1
85,SimYear,2008,33,0.0493909,693594,32690.2
86,SimYear,2008,34,0.0427165,659312,26963.6
87,SimYear,2008,35,0.036042,628820,21769.9
88,SimYear,2008,36,0.0293676,601966,17036.9
89,SimYear,2008,37,0.0333722,578584,18571.4
90,SimYear,2008,38,0.0200233,552570,10712.3
91,SimYear,2008,39,0.0166861,533670,8635.79
92,SimYear,2008,40,0.0126815,516132,6360.11
93,SimYear,2008,41,0.0166861,500286,8095.57
94,SimYear,2008,42,0.0133489,482206,6252.72
95,SimYear,2008,43,0.0100117,465641,4535.94
96,SimYear,2008,44,0.0153512,450533,6711.67
97,SimYear,2008,45,0.0307025,433048,12804.9
98,SimYear,2008,46,0.0393792,409425,15461.4
