"","x"
"Week1.1956",7.56943015008723e-12
"Week2.1956",6.34155722069013e-12
"Week3.1956",5.31140626488574e-12
"Week4.1956",4.43191068080995e-12
"Week5.1956",3.75287066326903e-12
"Week6.1956",3.07325676199728e-12
"Week7.1956",2.50503839431576e-12
"Week8.1956",2.03528275346651e-12
"Week9.1956",1.7721139213618e-12
"Week10.1956",1.49965335444754e-12
"Week11.1956",1.32968871070501e-12
"Week12.1956",2.9275550981434e-12
"Week13.1956",4.34062291031451e-11
"Week14.1956",1.06781694115014e-09
"Week15.1956",2.83661436316183e-08
"Week16.1956",7.60619154452432e-07
"Week17.1956",1.96697270526826e-05
"Week18.1956",0.000467044364804797
"Week19.1956",0.00974850806782708
"Week20.1956",0.170859393161498
"Week21.1956",2.43196965285688
"Week22.1956",27.1382257695797
"Week23.1956",227.803480503882
"Week24.1956",1429.430003696
"Week25.1956",6488.54745429051
"Week26.1956",21438.901337179
"Week27.1956",51898.748454955
"Week28.1956",93093.7425179652
"Week29.1956",129913.380952516
"Week30.1956",149739.841474323
"Week31.1956",154374.001780306
"Week32.1956",150803.113941889
"Week33.1956",143569.18441819
"Week34.1956",136778.383369458
"Week35.1956",130797.698993471
"Week36.1956",125714.541475257
"Week37.1956",121512.221165522
"Week38.1956",116441.49308862
"Week39.1956",113332.928433394
"Week40.1956",110539.982253815
"Week41.1956",108169.728771471
"Week42.1956",105057.487918805
"Week43.1956",102315.315300934
"Week44.1956",99933.7811531235
"Week45.1956",96744.3819892273
"Week46.1956",91572.393194737
"Week47.1956",85538.6823936885
"Week48.1956",77926.1148109753
"Week49.1956",70007.2421658016
"Week50.1956",60343.1086316252
"Week51.1956",52925.488275453
"Week52.1956",45871.1647692427
"Week1.1957",39907.0491784927
"Week2.1957",33904.8618454092
"Week3.1957",28757.5825226242
"Week4.1957",24263.2422307422
"Week5.1957",20741.6730834729
"Week6.1957",17113.8170549905
"Week7.1957",14022.2908466769
"Week8.1957",11420.0387262302
"Week9.1957",9939.71132461957
"Week10.1957",8350.98076509353
"Week11.1957",6835.23895317819
"Week12.1957",5659.31552564519
"Week13.1957",4420.86070328893
"Week14.1957",3455.31107256795
"Week15.1957",2734.57582735393
"Week16.1957",2106.63526150553
"Week17.1957",1669.1244581062
"Week18.1957",1330.57168693135
"Week19.1957",1086.98059301
"Week20.1957",855.136360546
"Week21.1957",692.799821045915
"Week22.1957",610.024063842491
"Week23.1957",685.143712406394
"Week24.1957",1781.17288094875
"Week25.1957",6690.05886411127
"Week26.1957",21430.0118183789
"Week27.1957",51672.4634540598
"Week28.1957",92793.1933803432
"Week29.1957",129745.858820748
"Week30.1957",149786.079189475
"Week31.1957",154567.221939786
"Week32.1957",151053.092211733
"Week33.1957",143826.563162629
"Week34.1957",137029.743244147
"Week35.1957",131041.167270419
"Week36.1957",125950.890428269
"Week37.1957",121742.64847262
"Week38.1957",116663.985131335
"Week39.1957",113550.93065831
"Week40.1957",110753.870441644
"Week41.1957",108380.137322492
"Week42.1957",105262.822183477
"Week43.1957",102516.172268021
"Week44.1957",100130.757485712
"Week45.1957",96935.7708355062
"Week46.1957",91754.1508464913
"Week47.1957",85708.9812416101
"Week48.1957",78081.6981959538
"Week49.1957",70147.3836018632
"Week50.1957",60464.196864602
"Week51.1957",53031.9255558953
"Week52.1957",45963.6009106669
"Week1.1958",39987.6209319628
"Week2.1958",33973.4443313358
"Week3.1958",28815.8583519546
"Week4.1958",24312.4905603411
"Week5.1958",20783.8338264934
"Week6.1958",17148.649973521
"Week7.1958",14050.8689294617
"Week8.1958",11443.3431037922
"Week9.1958",9960.01888314997
"Week10.1958",8368.06111160744
"Week11.1958",6849.23374990726
"Week12.1958",5670.91404538624
"Week13.1958",4429.92912092444
"Week14.1958",3462.40476482774
"Week15.1958",2740.19456343335
"Week16.1958",2110.96753392421
"Week17.1958",1672.55987589002
"Week18.1958",1333.31185379902
"Week19.1958",1089.21141531721
"Week20.1958",856.733971622374
"Week21.1958",691.862467877679
"Week22.1958",584.792231149431
"Week23.1958",463.443151327023
"Week24.1958",379.864980857205
"Week25.1958",302.566347649648
"Week26.1958",244.776907651812
"Week27.1958",204.356354841942
"Week28.1958",179.831070260554
"Week29.1958",234.159523292127
"Week30.1958",767.002066806707
"Week31.1958",3525.60835457592
"Week32.1958",13331.4479732558
"Week33.1958",37323.7867467627
"Week34.1958",77724.0355021815
"Week35.1958",123990.905336486
"Week36.1958",159990.859190397
"Week37.1958",179121.281042243
"Week38.1958",183703.585277021
"Week39.1958",185118.543195064
"Week40.1958",184875.51353061
"Week41.1958",184486.558648047
"Week42.1958",182292.966911138
"Week43.1958",180290.876577167
"Week44.1958",178552.726560653
"Week45.1958",175035.664548301
"Week46.1958",167576.86915467
"Week47.1958",158171.254332742
"Week48.1958",145473.923567257
"Week49.1958",131839.958066519
"Week50.1958",114559.458639364
"Week51.1958",101226.189976651
"Week52.1958",88337.7200792948
"Week1.1959",77341.9813433691
"Week2.1959",66098.9089720373
"Week3.1959",56374.2733511556
"Week4.1959",47809.883072834
"Week5.1959",41068.2063729052
"Week6.1959",34038.17988478
