"","x"
"Week1.1956",2.09594646935404
"Week2.1956",3.87379304210607
"Week3.1956",5.46775677672465
"Week4.1956",6.98484807388664
"Week5.1956",8.57256954657361
"Week6.1956",10.2600266643304
"Week7.1956",12.2916902168288
"Week8.1956",14.9498768075279
"Week9.1956",18.9963899804498
"Week10.1956",24.7887048571593
"Week11.1956",33.6536996252884
"Week12.1956",48.2206047140811
"Week13.1956",71.8705197086493
"Week14.1956",112.727154274649
"Week15.1956",184.713485052396
"Week16.1956",310.376981855284
"Week17.1956",535.09444572872
"Week18.1956",930.479146176091
"Week19.1956",1621.19769898089
"Week20.1956",2773.1309130891
"Week21.1956",4687.54420749776
"Week22.1956",7782.32013431603
"Week23.1956",12338.3789897363
"Week24.1956",19025.7732970289
"Week25.1956",27995.2112417544
"Week26.1956",39602.8773101241
"Week27.1956",53832.5259097693
"Week28.1956",69863.4556462829
"Week29.1956",86844.8666262406
"Week30.1956",103511.659448533
"Week31.1956",118858.125265747
"Week32.1956",131723.456713428
"Week33.1956",141134.295683441
"Week34.1956",147390.423791756
"Week35.1956",150725.8204753
"Week36.1956",151669.168245022
"Week37.1956",150818.35535185
"Week38.1956",148088.344937839
"Week39.1956",144997.268289009
"Week40.1956",141282.115115278
"Week41.1956",137234.621216049
"Week42.1956",132591.188831221
"Week43.1956",127895.583953322
"Week44.1956",123225.992071391
"Week45.1956",118213.096795416
"Week46.1956",112480.771533202
"Week47.1956",106467.425532504
"Week48.1956",99909.6545956698
"Week49.1956",93268.5158968148
"Week50.1956",85918.3009997561
"Week51.1956",79488.9655716868
"Week52.1956",73220.9233955462
"Week1.1957",67495.3221155429
"Week2.1957",61730.0336998418
"Week3.1957",56389.593652431
"Week4.1957",51397.3315276959
"Week5.1957",47003.0541345175
"Week6.1957",42509.2536239939
"Week7.1957",38345.799964879
"Week8.1957",34511.7751940904
"Week9.1957",31669.0829619989
"Week10.1957",28744.2639058285
"Week11.1957",25877.2736049031
"Week12.1957",23368.1566829007
"Week13.1957",20732.7180262819
"Week14.1957",18392.3255309822
"Week15.1957",16373.2063582808
"Week16.1957",14456.8352182766
"Week17.1957",12871.7369554637
"Week18.1957",11483.3242274753
"Week19.1957",10325.4667507605
"Week20.1957",9192.31539654361
"Week21.1957",8271.23717610592
"Week22.1957",7586.33662361034
"Week23.1957",6902.43295748861
"Week24.1957",6477.37798298042
"Week25.1957",6257.08396674859
"Week26.1957",6445.64058596371
"Week27.1957",7254.82566630025
"Week28.1957",8933.47008811221
"Week29.1957",11898.2577201757
"Week30.1957",16631.7692150722
"Week31.1957",23685.9390262152
"Week32.1957",33472.5670587002
"Week33.1957",46086.7410880741
"Week34.1957",61417.8169634378
"Week35.1957",78800.3329197648
"Week36.1957",97182.0929522757
"Week37.1957",115286.715730126
"Week38.1957",131375.990762006
"Week39.1957",145283.915261131
"Week40.1957",155983.885900232
"Week41.1957",163430.319260279
"Week42.1957",167381.945575101
"Week43.1957",168819.836902786
"Week44.1957",168321.532609703
"Week45.1957",165840.443569841
"Week46.1957",161196.771837946
"Week47.1957",155269.782692134
"Week48.1957",147870.970086868
"Week49.1957",139812.408716254
"Week50.1957",130249.989878983
"Week51.1957",121720.84553169
"Week52.1957",113146.919388806
"Week1.1958",105109.16283482
"Week2.1958",96827.3611302724
"Week3.1958",89047.6002967538
"Week4.1958",81674.6216963461
"Week5.1958",75129.9810648281
"Week6.1958",68319.3386850691
"Week7.1958",61943.8023353847
"Week8.1958",56018.1209534483
"Week9.1958",51636.1200187299
"Week10.1958",47067.0776954836
"Week11.1958",42544.4766511137
"Week12.1958",38569.6704215936
"Week13.1958",34352.6893004723
"Week14.1958",30598.269397837
"Week15.1958",27364.44913745
"Week16.1958",24304.6828497408
"Week17.1958",21828.5796589686
"Week18.1958",19754.3706350159
"Week19.1958",18211.6127185942
"Week20.1958",16954.4255619865
"Week21.1958",16482.6791427138
"Week22.1958",17108.4208125791
"Week23.1958",18663.6686314697
"Week24.1958",22063.4423171502
"Week25.1958",27425.3237231752
"Week26.1958",35392.7349801273
"Week27.1958",46291.098098881
"Week28.1958",59771.3298162359
"Week29.1958",75382.1799130695
"Week30.1958",92109.0593920521
"Week31.1958",108902.092739956
"Week32.1958",124340.357760803
"Week33.1958",137010.585187534
"Week34.1958",146676.27299916
"Week35.1958",153158.693278339
"Week36.1958",156732.133448577
"Week37.1958",157904.935695375
"Week38.1958",156593.136008799
"Week39.1958",154461.62963096
"Week40.1958",151332.307028075
"Week41.1958",147604.602107789
"Week42.1958",143064.76461952
"Week43.1958",138348.236507175
"Week44.1958",133575.333698052
"Week45.1958",128368.740672094
"Week46.1958",122332.825743553
"Week47.1958",115951.80488214
"Week48.1958",108944.387557812
"Week49.1958",101816.977557499
"Week50.1958",93889.5266577387
"Week51.1958",86945.8203205384
"Week52.1958",80159.662342503
"Week1.1959",73929.223920347
"Week2.1959",67650.9351042667
"Week3.1959",61831.8510871045
"Week4.1959",56387.7264186387
"Week5.1959",51593.1975944644
"Week6.1959",46683.374488222
"Week7.1959",42130.7077162867
"Week8.1959",37935.0833596357
"Week9.1959",34825.2485613019
"Week10.1959",31622.0098825199
"Week11.1959",28479.6761420725
"Week12.1959",25729.1016382082
"Week13.1959",22838.0215402072
"Week14.1959",20271.3885801568
"Week15.1959",18059.8437366064
"Week16.1959",15965.0673743761
"Week17.1959",14243.613126553
"Week18.1959",12754.8318434068
"Week19.1959",11550.3403955079
"Week20.1959",10425.1370272755
"Week21.1959",9630.04952902886
"Week22.1959",9265.66120180969
"Week23.1959",9162.42455464195
"Week24.1959",9788.12955031386
"Week25.1959",11270.0071224463
"Week26.1959",14119.0347690104
"Week27.1959",18858.1840954749
"Week28.1959",25893.1680621107
"Week29.1959",35657.0083312165
"Week30.1959",48263.4863628083
"Week31.1959",63545.1526274274
"Week32.1959",80707.0565235871
"Week33.1959",98388.1576228425
"Week34.1959",115503.926530808
"Week35.1959",130805.16165244
"Week36.1959",143412.90052135
"Week37.1959",152902.887695494
"Week38.1959",158642.713097125
"Week39.1959",162059.532484531
"Week40.1959",163059.451758295
"Week41.1959",162264.603748195
"Week42.1959",159680.289771433
"Week43.1959",156229.22428628
"Week44.1959",152234.09694931
"Week45.1959",147399.592815179
"Week46.1959",141354.380713421
"Week47.1959",134708.853029692
"Week48.1959",127172.844177873
"Week49.1959",119360.662174072
"Week50.1959",110492.458668763
"Week51.1959",102681.038443948
"Week52.1959",94972.2153602127
"Week1.1960",87844.467287707
"Week2.1960",80601.0198593483
"Week3.1960",73852.6834105884
"Week4.1960",67507.5134350439
"Week5.1960",61902.2383035612
"Week6.1960",56125.6357384402
"Week7.1960",50748.9332830494
"Week8.1960",45776.9845427089
"Week9.1960",42095.1307111238
"Week10.1960",38283.9711507194
"Week11.1960",34531.5979263791
"Week12.1960",31241.5490095885
"Week13.1960",27770.1473727188
"Week14.1960",24684.4829928804
"Week15.1960",22025.670572456
"Week16.1960",19507.6689472467
"Week17.1960",17449.9643531396
"Week18.1960",15691.0323884178
"Week19.1960",14310.6876364328
"Week20.1960",13081.4997587563
"Week21.1960",12352.8062404601
"Week22.1960",12310.1095638669
"Week23.1960",12797.4308565466
"Week24.1960",14489.4154588037
"Week25.1960",17567.1097659733
"Week26.1960",22670.4313972824
"Week27.1960",30330.1768947964
"Week28.1960",40712.0032177784
"Week29.1960",53888.9823443905
"Week30.1960",69414.106202823
"Week31.1960",86566.2736481901
"Week32.1960",104038.476292186
"Week33.1960",120208.526548604
"Week34.1960",134240.321008291
"Week35.1960",145350.054623617
"Week36.1960",153280.318135153
"Week37.1960",158193.28191713
"Week38.1960",159858.643113872
"Week39.1960",159958.15435575
"Week40.1960",158416.367666114
"Week41.1960",155773.321220548
"Week42.1960",151921.267631892
