"","x"
"Week1.1956",16.1187090718648
"Week2.1956",23.3388901905008
"Week3.1956",26.3918683123389
"Week4.1956",27.3935521885592
"Week5.1956",27.5067401610657
"Week6.1956",26.7439167310033
"Week7.1956",25.6404389687207
"Week8.1956",24.3370262214865
"Week9.1956",23.5129152369403
"Week10.1956",22.3378953115677
"Week11.1956",20.9493293640569
"Week12.1956",19.6738841346861
"Week13.1956",18.0577970714401
"Week14.1956",16.5497891332597
"Week15.1956",15.2211594279778
"Week16.1956",13.8643170235223
"Week17.1956",12.774065702522
"Week18.1956",11.844819314229
"Week19.1956",11.1844816800714
"Week20.1956",10.6366021405402
"Week21.1956",10.6388859136693
"Week22.1956",11.6651891224064
"Week23.1956",14.231067624371
"Week24.1956",20.7899316922789
"Week25.1956",35.6279460146918
"Week26.1956",69.2479367321677
"Week27.1956",144.394776906778
"Week28.1956",308.104361789339
"Week29.1956",656.755944600613
"Week30.1956",1373.06116457479
"Week31.1956",2783.58659140281
"Week32.1956",5408.55230859633
"Week33.1956",9975.52647447713
"Week34.1956",17411.0709979773
"Week35.1956",28612.2625912555
"Week36.1956",44154.2834561519
"Week37.1956",63939.7216121338
"Week38.1956",86659.0207322467
"Week39.1956",111065.504764501
"Week40.1956",134680.22810873
"Week41.1956",155623.918937108
"Week42.1956",172090.84338979
"Week43.1956",184245.203829142
"Week44.1956",192482.940380969
"Week45.1956",196772.944857146
"Week46.1956",196992.521505644
"Week47.1956",194544.832490086
"Week48.1956",189259.55866833
"Week49.1956",182406.868944341
"Week50.1956",172676.805219692
"Week51.1956",164051.449500662
"Week52.1956",154869.611907326
"Week1.1957",146127.919407719
"Week2.1957",136505.139075015
"Week3.1957",127257.477483726
"Week4.1957",118260.123799748
"Week5.1957",110279.588381248
"Week6.1957",101442.577477966
"Week7.1957",92989.739296463
"Week8.1957",84980.627377447
"Week9.1957",79444.6700435115
"Week10.1957",73287.2500293267
"Week11.1957",66934.7118180985
"Week12.1957",61340.6539080161
"Week13.1957",55031.5776085535
"Week14.1957",49351.4806258969
"Week15.1957",44429.2133420878
"Week16.1957",39597.1939390539
"Week17.1957",35626.7738310498
"Week18.1957",32109.3994114386
"Week19.1957",29179.0182148342
"Week20.1957",26152.0665230245
"Week21.1957",23650.4204258824
"Week22.1957",21729.8250463524
"Week23.1957",19509.7677132032
"Week24.1957",17725.8597121423
"Week25.1957",15947.3807705367
"Week26.1957",14443.3921558801
"Week27.1957",13256.553003189
"Week28.1957",12296.3237548841
"Week29.1957",11681.8941295859
"Week30.1957",11562.3940619793
"Week31.1957",12268.530519
"Week32.1957",14275.7504299131
"Week33.1957",18265.83628457
"Week34.1957",25190.4693706115
"Week35.1957",35934.3450629906
"Week36.1957",51066.8790933602
"Week37.1957",70485.6313234452
"Week38.1957",92844.3967059618
"Week39.1957",116947.225071256
"Week40.1957",140281.291657636
"Week41.1957",160967.21381614
"Week42.1957",177177.462756995
"Week43.1957",189094.592897851
"Week44.1957",197112.987027158
"Week45.1957",201181.451567743
"Week46.1957",201158.242119471
"Week47.1957",198464.017925588
"Week48.1957",192915.299516974
"Week49.1957",185800.977496798
"Week50.1957",175782.888429701
"Week51.1957",166912.174742556
"Week52.1957",157493.821854738
"Week1.1958",148538.838042335
"Week2.1958",138701.956466494
"Week3.1958",129258.368215116
"Week4.1958",120079.438264558
"Week5.1958",111941.748420417
"Week6.1958",102942.389154383
