"","x"
"Week1.1956",0.456619289176234
"Week2.1956",0.811024907018725
"Week3.1956",1.10382938167921
"Week4.1956",1.36246985365433
"Week5.1956",1.61912013373799
"Week6.1956",1.87559427250473
"Week7.1956",2.17815880764709
"Week8.1956",2.57625155701071
"Week9.1956",3.21262930048376
"Week10.1956",4.1485509989723
"Week11.1956",5.6502789302677
"Week12.1956",8.27907062569912
"Week13.1956",12.8617074621157
"Week14.1956",21.4656581476537
"Week15.1956",38.0863075044709
"Week16.1956",70.2033760241068
"Week17.1956",134.175498659669
"Week18.1956",260.432238130948
"Week19.1956",508.872690901994
"Week20.1956",978.231891447973
"Week21.1956",1860.71155469053
"Week22.1956",3472.37014642706
"Week23.1956",6163.50014994417
"Week24.1956",10602.0130337231
"Week25.1956",17286.4681445685
"Week26.1956",26904.5249933853
"Week27.1956",39892.5865631644
"Week28.1956",55905.4447212889
"Week29.1956",74270.1701137946
"Week30.1956",93606.9014745679
"Week31.1956",112505.255944052
"Week32.1956",129239.869803751
"Week33.1956",142249.355744625
"Week34.1956",151529.9496025
"Week35.1956",157192.573535403
"Week36.1956",159835.601784806
"Week37.1956",160218.566868166
"Week38.1956",158275.510930987
"Week39.1956",155911.134835788
"Week40.1956",152809.291536255
"Week41.1956",149322.699252882
"Week42.1956",145094.894268997
"Week43.1956",140789.09115153
"Week44.1956",136487.436205653
"Week45.1956",131698.64770525
"Week46.1956",125914.868255513
"Week47.1956",119685.820164359
"Week48.1956",112656.213500388
"Week49.1956",105420.821055543
"Week50.1956",97156.3822367552
"Week51.1956",90002.7470322485
"Week52.1956",82967.481545061
"Week1.1957",76526.4591434941
"Week2.1957",69960.9489185102
"Week3.1957",63881.7971864427
"Week4.1957",58190.2854888635
"Week5.1957",53217.697448439
"Week6.1957",48051.8365733181
"Week7.1957",43261.8639514027
"Week8.1957",38850.6268937545
"Week9.1957",35685.749074385
"Week10.1957",32367.6617151312
"Week11.1957",29083.1390956555
"Week12.1957",26227.1548039284
"Week13.1957",23172.9540172387
"Week14.1957",20472.6014944474
"Week15.1957",18161.2179792788
"Week16.1957",15959.3991999542
"Week17.1957",14162.6784670431
"Week18.1957",12601.0361925457
"Week19.1957",11322.5353071117
"Week20.1957",10075.5060696833
"Week21.1957",9117.26285016887
"Week22.1957",8515.70871907338
"Week23.1957",8035.70489222843
"Week24.1957",8125.02758361806
"Week25.1957",8884.10182506344
"Week26.1957",10837.6905370858
"Week27.1957",14584.9485918002
"Week28.1957",20713.2473787723
"Week29.1957",29902.0962358411
"Week30.1957",42537.6170129743
"Week31.1957",58646.1635669313
