"","x"
"Week1.1956",0.738307692208715
"Week2.1956",1.65054957178348
"Week3.1956",2.86870387900794
"Week4.1956",4.61899300263346
"Week5.1956",7.36621255530294
"Week6.1956",11.7291823123508
"Week7.1956",19.2399301986272
"Week8.1956",32.6887041709889
"Week9.1956",58.836114771777
"Week10.1956",106.591692872327
"Week11.1956",195.480303899897
"Week12.1956",365.362955638456
"Week13.1956",671.947329937336
"Week14.1956",1237.44227293011
"Week15.1956",2258.31142868187
"Week16.1956",3983.75163959644
"Week17.1956",6888.14638674768
"Week18.1956",11446.2830599707
"Week19.1956",18307.49657567
"Week20.1956",27362.3363137808
"Week21.1956",39311.684680622
"Week22.1956",54436.2267667451
"Week23.1956",68959.3259759462
"Week24.1956",84367.733263374
"Week25.1956",96557.6286183614
"Week26.1956",106313.505714736
"Week27.1956",113770.58224565
"Week28.1956",117520.498205812
"Week29.1956",118636.91222999
"Week30.1956",117606.31716294
"Week31.1956",115633.845086757
"Week32.1956",112798.410816703
"Week33.1956",108834.83049886
"Week34.1956",104854.291624282
"Week35.1956",100980.532537852
"Week36.1956",97361.5397264099
"Week37.1956",94075.9981714983
"Week38.1956",90329.8406094912
"Week39.1956",87519.6113044472
"Week40.1956",84862.0456120328
"Week41.1956",82415.5398801137
"Week42.1956",79632.6838718357
"Week43.1956",77047.9929374434
"Week44.1956",74657.9305971125
"Week45.1956",71920.3879236484
"Week46.1956",68297.3528023748
"Week47.1956",64306.5764330035
"Week48.1956",59594.8889540965
"Week49.1956",54736.7039087479
"Week50.1956",48981.728778871
"Week51.1956",44300.728070863
"Week52.1956",39762.797750655
"Week1.1957",35766.8204037454
"Week2.1957",31694.5481435882
"Week3.1957",28052.8514223166
"Week4.1957",24744.9461434932
"Week5.1957",22004.5630452461
"Week6.1957",19139.159513184
"Week7.1957",16576.65971728
"Week8.1957",14309.6563369424
"Week9.1957",12889.1293712499
"Week10.1957",11384.0347971219
"Week11.1957",9946.58092613353
"Week12.1957",8856.51795395701
"Week13.1957",7801.54310458519
"Week14.1957",7225.22300918295
"Week15.1957",7325.99054521953
"Week16.1957",8200.83342714274
"Week17.1957",10459.2068921945
"Week18.1957",14481.6059194125
"Week19.1957",20926.9613081397
"Week20.1957",29569.9412049644
"Week21.1957",41202.8865996951
"Week22.1957",56103.0418077036
"Week23.1957",70370.377571172
"Week24.1957",85587.5888708924
"Week25.1957",97593.446685966
"Week26.1957",107201.487960894
"Week27.1957",114545.320238287
"Week28.1957",118199.421764067
"Week29.1957",119238.279727085
"Week30.1957",118143.806210196
"Week31.1957",116120.535262811
"Week32.1957",113242.586077247
"Week33.1957",109240.381782949
"Week34.1957",105227.081433478
"Week35.1957",101325.131637262
"Week36.1957",97681.8704248412
"Week37.1957",94375.4447982149
"Week38.1957",90608.7744812816
"Week39.1957",87782.4017003881
"Week40.1957",85110.3115458631
"Week41.1957",82650.8682435012
"Week42.1957",79854.9636475882
"Week43.1957",77258.5307662781
"Week44.1957",74857.9014462084
"Week45.1957",72109.4390915784
"Week46.1957",68473.729272023
"Week47.1957",64469.8959129522
"Week48.1957",59743.8733354461
"Week49.1957",54871.5174451611
"Week50.1957",49100.6774750254
"Week51.1957",44406.880656296
"Week52.1957",39856.876650068
"Week1.1958",35850.4329670952
