timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,319395,18779.9
2,SimYear,2007,2,0.0624,287103,16986.7
3,SimYear,2007,3,0.0644,257969,15736.7
4,SimYear,2007,4,0.0584,231326,12834.4
5,SimYear,2007,5,0.0736,208680,14483
6,SimYear,2007,6,0.0764,185411,13339.4
7,SimYear,2007,7,0.0788,164280,12176
8,SimYear,2007,8,0.0496,145218,6872.61
9,SimYear,2007,9,0.0648,132200,8112.99
10,SimYear,2007,10,0.076,118606,8490.04
11,SimYear,2007,11,0.0708,105407,7046.94
12,SimYear,2007,12,0.096,94609,8471.22
13,SimYear,2007,13,0.0956,83863.1,7479.21
14,SimYear,2007,14,0.09,76750,6461.54
15,SimYear,2007,15,0.1016,75621.2,7146.49
16,SimYear,2007,16,0.0892,83164.5,6942.05
17,SimYear,2007,17,0.0864,107608,8712.4
18,SimYear,2007,18,0.0756,157565,11221.6
19,SimYear,2007,19,0.092,245069,21070.1
20,SimYear,2007,20,0.0804,374056,28264.9
21,SimYear,2007,21,0.0604,552214,31656.1
22,SimYear,2007,22,0.0884,776995,64302
23,SimYear,2007,23,0.0736,998371,69290
24,SimYear,2007,24,0.086,1.21657e+06,98062.1
25,SimYear,2007,25,0.0792,1.3784e+06,102662
26,SimYear,2007,26,0.0668,1.48851e+06,94075.5
27,SimYear,2007,27,0.0636,1.55286e+06,93588.1
28,SimYear,2007,28,0.056,1.56657e+06,83443.1
29,SimYear,2007,29,0.0496,1.54949e+06,73331.6
30,SimYear,2007,30,0.0404,1.51308e+06,58591.1
31,SimYear,2007,31,0.0348,1.47191e+06,49232
32,SimYear,2007,32,0.0344,1.4275e+06,47207.2
33,SimYear,2007,33,0.0296,1.37688e+06,39272.7
34,SimYear,2007,34,0.0256,1.32882e+06,32844.7
35,SimYear,2007,35,0.0216,1.28338e+06,26818.1
36,SimYear,2007,36,0.0176,1.24113e+06,21174.3
37,SimYear,2007,37,0.02,1.20231e+06,23281.4
38,SimYear,2007,38,0.012,1.15955e+06,13525.5
39,SimYear,2007,39,0.01,1.12522e+06,10948.4
40,SimYear,2007,40,0.0076,1.09228e+06,8086.79
41,SimYear,2007,41,0.01,1.06123e+06,10325.8
42,SimYear,2007,42,0.008,1.02716e+06,8003.35
43,SimYear,2007,43,0.006,994899,5819.73
44,SimYear,2007,44,0.0092,964431,8636.6
45,SimYear,2007,45,0.0184,930887,16596.7
46,SimYear,2007,46,0.0236,889375,20285.5
47,SimYear,2007,47,0.034,844507,27608.4
48,SimYear,2007,48,0.0396,792907,30107.6
49,SimYear,2007,49,0.0572,739693,40220.2
50,SimYear,2007,50,0.0492,677491,31810.8
51,SimYear,2007,51,0.054,625054,32135.9
52,SimYear,2007,52,0.052,573527,28422.6
53,SimYear,2008,1,0.062,526967,30984.7
54,SimYear,2008,2,0.0624,479084,28345.5
55,SimYear,2008,3,0.0644,435135,26544.2
56,SimYear,2008,4,0.0584,394220,21872.2
57,SimYear,2008,5,0.0736,359123,24924.2
58,SimYear,2008,6,0.0764,322066,23170.9
59,SimYear,2008,7,0.0788,287900,21338.4
60,SimYear,2008,8,0.0496,256641,12145.8
61,SimYear,2008,9,0.0648,235477,14451
62,SimYear,2008,10,0.076,212759,15229.7
63,SimYear,2008,11,0.0708,190125,12710.7
64,SimYear,2008,12,0.096,170968,15308.3
65,SimYear,2008,13,0.0956,150445,13417.2
66,SimYear,2008,14,0.09,133705,11256.5
67,SimYear,2008,15,0.1016,122238,11551.9
68,SimYear,2008,16,0.0892,115954,9679.08
69,SimYear,2008,17,0.0864,121010,9797.47
70,SimYear,2008,18,0.0756,141160,10053.3
71,SimYear,2008,19,0.092,183222,15752.7
72,SimYear,2008,20,0.0804,247907,18732.7
73,SimYear,2008,21,0.0604,340679,19529.7
74,SimYear,2008,22,0.0884,460200,38084.9
