timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0473626,361881,16238.6
2,SimYear,2007,2,0.0476682,331605,14973.8
3,SimYear,2007,3,0.049196,303397,14128.6
4,SimYear,2007,4,0.0446125,276851,11717.5
5,SimYear,2007,5,0.056224,253521,13446
6,SimYear,2007,6,0.0583629,229253,12608.3
7,SimYear,2007,7,0.0601963,206677,11713.2
8,SimYear,2007,8,0.0378901,185825,6701.89
9,SimYear,2007,9,0.0495016,170710,7997.79
10,SimYear,2007,10,0.0580574,154900,8475.75
11,SimYear,2007,11,0.054085,139260,7112.44
12,SimYear,2007,12,0.0733356,125616,8617.5
13,SimYear,2007,13,0.0730301,111080,7589.7
14,SimYear,2007,14,0.0687522,98199.9,6329.83
15,SimYear,2007,15,0.0776136,87138.2,6313.36
16,SimYear,2007,16,0.068141,76601.4,4895.2
17,SimYear,2007,17,0.0660021,67946.8,4210.23
18,SimYear,2007,18,0.0577518,60371.7,3286.5
19,SimYear,2007,19,0.07028,54062.3,3559.56
20,SimYear,2007,20,0.0614186,47790.1,2761.8
21,SimYear,2007,21,0.0461403,42606.4,1863.64
22,SimYear,2007,22,0.0675299,38577.1,2443.88
23,SimYear,2007,23,0.056224,34465.6,1827.96
24,SimYear,2007,24,0.0656965,33797.7,2084.84
25,SimYear,2007,25,0.0605019,49095.2,2796.13
26,SimYear,2007,26,0.0510294,126356,6097.91
27,SimYear,2007,27,0.0485849,346853,15956.3
28,SimYear,2007,28,0.0427791,739801,30051.8
29,SimYear,2007,29,0.0378901,1.18117e+06,42599.7
30,SimYear,2007,30,0.0308621,1.48697e+06,43832.7
31,SimYear,2007,31,0.0265842,1.60977e+06,40961.2
32,SimYear,2007,32,0.0262786,1.61946e+06,40740.2
33,SimYear,2007,33,0.0226118,1.58327e+06,34334
34,SimYear,2007,34,0.0195562,1.53779e+06,28884.9
35,SimYear,2007,35,0.0165005,1.49024e+06,23653.6
36,SimYear,2007,36,0.0134449,1.44261e+06,18685.6
37,SimYear,2007,37,0.0152783,1.3958e+06,20526
38,SimYear,2007,38,0.00916695,1.34379e+06,11892.5
39,SimYear,2007,39,0.00763913,1.29799e+06,9579.86
40,SimYear,2007,40,0.00580574,1.25251e+06,7031.96
41,SimYear,2007,41,0.00763913,1.2081e+06,8916.42
42,SimYear,2007,42,0.0061113,1.16074e+06,6858.71
43,SimYear,2007,43,0.00458348,1.11487e+06,4944.47
44,SimYear,2007,44,0.007028,1.07062e+06,7271.85
45,SimYear,2007,45,0.014056,1.02403e+06,13862.6
46,SimYear,2007,46,0.0180283,971222,16830.3
47,SimYear,2007,47,0.025973,916279,22785.9
48,SimYear,2007,48,0.030251,856564,24757.1
49,SimYear,2007,49,0.0436958,796430,33030.6
50,SimYear,2007,50,0.0375845,729869,26114.8
51,SimYear,2007,51,0.0412513,672321,26355.1
