"","x"
"Month1.1956",3.30430516017651e-05
"Month2.1956",0.000106409421310332
"Month3.1956",0.00393510317609855
"Month4.1956",1.03452839462702
"Month5.1956",267.155671837074
"Month6.1956",16380.0183200998
"Month7.1956",115568.938865617
"Month8.1956",132768.413234665
"Month9.1956",72971.8067943517
"Month10.1956",36843.2097504575
"Month11.1956",19130.4381726931
"Month12.1956",11438.1607771924
"Month1.1957",7969.33853788287
"Month2.1957",6477.19526565424
"Month3.1957",5155.55989228751
"Month4.1957",3563.96182583042
"Month5.1957",2184.82351579005
"Month6.1957",17392.7434032664
"Month7.1957",116045.10150395
"Month8.1957",132981.0627473
"Month9.1957",73059.3356329459
"Month10.1957",36880.5426645459
"Month11.1957",19147.6107477726
"Month12.1957",11447.5345200974
"Month1.1958",7975.42587228949
"Month2.1958",6481.87563567813
"Month3.1958",5159.12311665414
"Month4.1958",3566.3371439455
"Month5.1958",2186.06488431529
"Month6.1958",17393.3832267647
"Month7.1958",116045.396342696
"Month8.1958",132981.192226517
"Month9.1958",73059.3881864708
"Month10.1958",36880.5648171504
"Month11.1958",19147.6208376417
"Month12.1958",11447.5399824991
"Month1.1959",7975.42939398301
"Month2.1959",6481.87825604217
"Month3.1959",5159.12433889972
"Month4.1959",3566.33724727512
"Month5.1959",2186.06488530649
"Month6.1959",17393.3832267682
"Month7.1959",116045.396342696
"Month8.1959",132981.192226517
"Month9.1959",73059.3881864708
"Month10.1959",36880.5648171504
"Month11.1959",19147.6208376417
"Month12.1959",11447.5399824991
"Month1.1960",7975.42939398301
"Month2.1960",6481.87825604217
"Month3.1960",5159.12433889972
"Month4.1960",3566.33724727512
"Month5.1960",2186.06488530649
"Month6.1960",17393.3832267682
"Month7.1960",116045.396342696
"Month8.1960",132981.192226517
"Month9.1960",73059.3881864708
"Month10.1960",36880.5648171504
"Month11.1960",19147.6208376417
"Month12.1960",11447.5399824991
"Month1.1961",7975.42939398301
"Month2.1961",6481.87825604217
"Month3.1961",5159.12433889972
"Month4.1961",3566.33724727512
"Month5.1961",2186.06488530649
"Month6.1961",17393.3832267682
"Month7.1961",116045.396342696
"Month8.1961",132981.192226517
"Month9.1961",73059.3881864708
"Month10.1961",36880.5648171504
"Month11.1961",19147.6208376417
"Month12.1961",11447.5399824991
"Month1.1962",7975.42939398301
"Month2.1962",6481.87825604217
"Month3.1962",5159.12433889972
"Month4.1962",3566.33724727512
"Month5.1962",2186.06488530649
"Month6.1962",17393.3832267682
"Month7.1962",116045.396342696
"Month8.1962",132981.192226517
"Month9.1962",73059.3881864708
"Month10.1962",36880.5648171504
"Month11.1962",19147.6208376417
"Month12.1962",11447.5399824991
"Month1.1963",7975.42939398301
"Month2.1963",6481.87825604217
"Month3.1963",5159.12433889972
"Month4.1963",3566.33724727512
"Month5.1963",2186.06488530649
"Month6.1963",17393.3832267682
"Month7.1963",116045.396342696
"Month8.1963",132981.192226517
"Month9.1963",73059.3881864708
"Month10.1963",36880.5648171504
"Month11.1963",19147.6208376417
"Month12.1963",11447.5399824991
"Month1.1964",7975.42939398301
"Month2.1964",6481.87825604217
"Month3.1964",5159.12433889972
