timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0752895,2278.15,150.295
2,SimYear,2007,2,0.0841471,1890.17,138.782
3,SimYear,2007,3,0.217011,1527.59,271.699
4,SimYear,2007,4,0.461333,1068.37,361.396
5,SimYear,2007,5,0.474619,1109.19,383.731
6,SimYear,2007,6,0.586815,41421.7,16864.2
7,SimYear,2007,7,0.634794,302448,130462
8,SimYear,2007,8,0.713774,330581,155004
9,SimYear,2007,9,0.675391,177873,80220.5
10,SimYear,2007,10,0.597149,89068.9,36736
11,SimYear,2007,11,0.42295,45960.4,14500.2
12,SimYear,2007,12,0.246536,27360.7,5453.21
13,SimYear,2008,1,0.0752895,19012.7,1254.31
14,SimYear,2008,2,0.0841471,15433,1133.14
15,SimYear,2008,3,0.217011,12269.8,2182.32
16,SimYear,2008,4,0.461333,8463.23,2862.84
17,SimYear,2008,5,0.474619,4599.77,1591.33
18,SimYear,2008,6,0.586815,7079.53,2882.32
19,SimYear,2008,7,0.634794,35608.6,15359.9
20,SimYear,2008,8,0.713774,38206.3,17914.3
21,SimYear,2008,9,0.675391,20494.3,9242.93
22,SimYear,2008,10,0.597149,10247.1,4226.38
23,SimYear,2008,11,0.42295,5282.68,1666.65
24,SimYear,2008,12,0.246536,3142.84,626.394
25,SimYear,2009,1,0.0752895,2182.94,144.014
26,SimYear,2009,2,0.0841471,1771.35,130.058
27,SimYear,2009,3,0.217011,1407.92,250.415
28,SimYear,2009,4,0.461333,973.458,329.29
29,SimYear,2009,5,0.474619,1505.54,520.853
30,SimYear,2009,6,0.586815,76499.6,31145.6
31,SimYear,2009,7,0.634794,560586,241811
32,SimYear,2009,8,0.713774,612820,287342
33,SimYear,2009,9,0.675391,329743,148714
34,SimYear,2009,10,0.597149,165119,68102.4
35,SimYear,2009,11,0.42295,85203.4,26881.2
36,SimYear,2009,12,0.246536,50722.8,10109.4
37,SimYear,2010,1,0.0752895,35246.8,2325.32
38,SimYear,2010,2,0.0841471,28610.7,2100.69
39,SimYear,2010,3,0.217011,22746.5,4045.73
40,SimYear,2010,4,0.461333,15691.6,5307.95
41,SimYear,2010,5,0.474619,9238.37,3196.09
42,SimYear,2010,6,0.586815,68151.6,27746.8
43,SimYear,2010,7,0.634794,470606,202998
44,SimYear,2010,8,0.713774,513181,240623
45,SimYear,2010,9,0.675391,276017,124484
46,SimYear,2010,10,0.597149,138188,56995.1
47,SimYear,2010,11,0.42295,71298.2,22494.2
48,SimYear,2010,12,0.246536,42441.3,8458.88
