"","x"
"Week1.1956",14.4957116328563
"Week2.1956",37.1586805291522
"Week3.1956",71.4335082397845
"Week4.1956",127.933428837248
"Week5.1956",225.750089329073
"Week6.1956",381.266012226474
"Week7.1956",644.441068208172
"Week8.1956",1083.94736703096
"Week9.1956",1792.37763193876
"Week10.1956",2978.80636744133
"Week11.1956",5035.82769491438
"Week12.1956",8155.33227859452
"Week13.1956",12768.761903992
"Week14.1956",19027.7041325626
"Week15.1956",28033.3603648524
"Week16.1956",40056.0423110499
"Week17.1956",52538.8786153014
"Week18.1956",68857.788354142
"Week19.1956",86045.9823111901
"Week20.1956",100496.09760493
"Week21.1956",121956.981553367
"Week22.1956",137313.213666692
"Week23.1956",152581.585335616
"Week24.1956",167268.461984164
"Week25.1956",179060.902359613
"Week26.1956",180058.030017712
"Week27.1956",183186.470902296
"Week28.1956",184185.785465192
"Week29.1956",182404.031212712
"Week30.1956",176826.849624633
"Week31.1956",170076.442171972
"Week32.1956",168298.781231716
"Week33.1956",164946.455271275
"Week34.1956",162566.357216069
"Week35.1956",150567.409627014
"Week36.1956",149063.572299625
"Week37.1956",136083.699097686
"Week38.1956",133421.830867932
"Week39.1956",132558.532903296
"Week40.1956",128117.057386302
"Week41.1956",125614.559706011
"Week42.1956",118139.396174879
"Week43.1956",113564.499127194
"Week44.1956",101398.159419341
"Week45.1956",93229.8807638354
"Week46.1956",88925.606214947
"Week47.1956",81775.8749745375
"Week48.1956",76522.2405053012
"Week49.1956",73056.5277052951
"Week50.1956",65933.5721691723
"Week51.1956",63256.090915923
"Week52.1956",60998.3712295275
"Week1.1957",55590.9200012331
"Week2.1957",50538.6198214344
"Week3.1957",45213.4106368455
"Week4.1957",42550.0947051343
"Week5.1957",40573.9471960424
"Week6.1957",39436.1960471947
"Week7.1957",38208.2049331745
"Week8.1957",34479.3179984195
"Week9.1957",32509.7149818505
"Week10.1957",32571.8354581379
"Week11.1957",32436.7616876036
"Week12.1957",32796.8849459807
"Week13.1957",36178.3623406396
"Week14.1957",41951.1837739514
"Week15.1957",51015.293658218
"Week16.1957",62129.725204314
"Week17.1957",75136.4175315753
"Week18.1957",91334.8084550557
"Week19.1957",111783.027623801
"Week20.1957",129119.347729928
"Week21.1957",140274.402732007
"Week22.1957",158163.644949995
"Week23.1957",160553.435526041
"Week24.1957",164094.96444415
"Week25.1957",175713.450569747
"Week26.1957",179700.976189297
"Week27.1957",174266.877993437
"Week28.1957",176249.592991593
"Week29.1957",175272.781695674
"Week30.1957",168454.570445191
"Week31.1957",167845.732015398
"Week32.1957",153459.713408708
"Week33.1957",148134.818488466
"Week34.1957",135094.978973494
"Week35.1957",129021.159933925
"Week36.1957",117140.663324044
"Week37.1957",108726.789212581
"Week38.1957",106761.384319344
"Week39.1957",104104.090222465
"Week40.1957",102177.62058922
"Week41.1957",91380.6242448147
"Week42.1957",84797.566886367
"Week43.1957",82041.9451981416
"Week44.1957",74528.91181332
"Week45.1957",69480.7670670494
"Week46.1957",64584.817244655
"Week47.1957",62472.5418365892
"Week48.1957",61227.766521979
"Week49.1957",59892.5298785437
"Week50.1957",55791.2749157504
"Week51.1957",51876.5451547114
"Week52.1957",46760.5516630768
"Week1.1958",45026.6392766507
"Week2.1958",41641.9343549867
"Week3.1958",38377.4292535254
"Week4.1958",35486.9349193363
"Week5.1958",31489.8207973729
"Week6.1958",29988.6499591415
"Week7.1958",29018.6694492118
"Week8.1958",28288.7274601493
"Week9.1958",27326.4364973565
"Week10.1958",27647.0530879462
"Week11.1958",27390.6604046964
"Week12.1958",28882.6055106354
"Week13.1958",32699.0975528376
"Week14.1958",38248.4875449224
"Week15.1958",47350.5565210207
"Week16.1958",57974.1246843936
"Week17.1958",72231.9405789671
"Week18.1958",85893.5409221611
"Week19.1958",104794.224323379
"Week20.1958",120576.683833189
"Week21.1958",135262.770544053
"Week22.1958",148918.66438969
"Week23.1958",157872.206527267
"Week24.1958",162803.140145531
"Week25.1958",164806.660751899
"Week26.1958",168288.723540398
"Week27.1958",166016.644950617
"Week28.1958",163654.455381134
"Week29.1958",165648.778709291
"Week30.1958",160117.703540284
"Week31.1958",158230.284947864
"Week32.1958",158182.503901664
"Week33.1958",153815.013629558
"Week34.1958",145314.032093599
"Week35.1958",144568.363335712
"Week36.1958",137198.565743993
"Week37.1958",126775.598452712
"Week38.1958",123393.374418594
"Week39.1958",120611.185855879
"Week40.1958",117035.172584968
"Week41.1958",113728.506368131
"Week42.1958",106423.886036318
"Week43.1958",98848.9409648854
"Week44.1958",93648.0727968979
"Week45.1958",90343.4475224255
"Week46.1958",85375.1934291726
"Week47.1958",83091.24694754
"Week48.1958",79635.4969593283
"Week49.1958",76273.9700931961
"Week50.1958",69059.3281917881
"Week51.1958",65106.7372274097
"Week52.1958",63312.9518446815
"Week1.1959",58666.4034593623
"Week2.1959",57353.7770496871
"Week3.1959",52891.0405171695
"Week4.1959",50080.400934307
"Week5.1959",44457.8539324344
"Week6.1959",41337.0904031074
"Week7.1959",40705.4467855526
"Week8.1959",38656.3551318679
"Week9.1959",35275.0314790415
"Week10.1959",34933.9812571803
"Week11.1959",35458.1469146984
"Week12.1959",36164.303765552
"Week13.1959",39169.5033546696
"Week14.1959",43948.4986934315
"Week15.1959",50778.9791352096
"Week16.1959",59700.2964314354
"Week17.1959",74416.6998893017
"Week18.1959",91271.3854038604
"Week19.1959",107064.467406126
"Week20.1959",119485.527916691
"Week21.1959",138562.281282615
"Week22.1959",157886.067664899
"Week23.1959",171416.074685505
"Week24.1959",180769.989570128
"Week25.1959",183610.967767422
"Week26.1959",190300.820166515
"Week27.1959",191862.171553305
"Week28.1959",182826.080604187
"Week29.1959",185218.173369912
"Week30.1959",180123.811917148
"Week31.1959",177841.369397299
"Week32.1959",161694.841311451
"Week33.1959",150489.574769379
"Week34.1959",143931.909028517
"Week35.1959",142494.116037729
"Week36.1959",135566.518655073
"Week37.1959",134671.305520348
"Week38.1959",120918.753587642
"Week39.1959",114136.555731465
"Week40.1959",110091.268818479
"Week41.1959",99941.2787945598
"Week42.1959",92250.1353866194
"Week43.1959",90793.7260415821
"Week44.1959",89588.87968668
"Week45.1959",84670.607984906
"Week46.1959",79994.5232411949
"Week47.1959",75066.9156743602
"Week48.1959",69190.8867618093
"Week49.1959",63817.2168716567
"Week50.1959",62731.330962683
"Week51.1959",57944.9249684958
"Week52.1959",55520.133814118
"Week1.1960",53798.7408809454
"Week2.1960",50609.4322404147
"Week3.1960",47337.6057924781
"Week4.1960",43980.8100446805
"Week5.1960",42486.9349517427
"Week6.1960",40054.7086065372
"Week7.1960",36520.5947816136
"Week8.1960",33635.6969281023
"Week9.1960",33219.2763350087
"Week10.1960",32311.1537928759
"Week11.1960",31289.2283210599
"Week12.1960",30879.2833161556
"Week13.1960",34432.4767050373
"Week14.1960",39592.1392945077
"Week15.1960",47715.6135524135
"Week16.1960",57079.526047198
"Week17.1960",68078.7803663786
"Week18.1960",84432.8810410307
"Week19.1960",102125.72510563
"Week20.1960",122153.33553687
"Week21.1960",136906.197796074
"Week22.1960",145475.588984705
"Week23.1960",148095.450847719
"Week24.1960",162240.819178298
"Week25.1960",171943.247276142
"Week26.1960",178571.343867124
"Week27.1960",178515.944386649
"Week28.1960",176502.823748649
"Week29.1960",166567.869835912
"Week30.1960",160639.310108813
"Week31.1960",151599.97622328
"Week32.1960",143563.79404415
"Week33.1960",141734.401027344
"Week34.1960",134079.800993722
"Week35.1960",129039.195928958
"Week36.1960",121255.070190865
"Week37.1960",113503.66799177
"Week38.1960",107793.351605331
"Week39.1960",97914.6815310751
"Week40.1960",95752.7284823329
"Week41.1960",94503.7077119778
"Week42.1960",88663.2415693902
"Week43.1960",78131.3019197383
"Week44.1960",72629.2864961707
"Week45.1960",66360.5787842404
"Week46.1960",64439.1588846675
"Week47.1960",59296.267074366
"Week48.1960",56149.0794443489
"Week49.1960",50869.8167703295
"Week50.1960",46942.4605843506
"Week51.1960",42979.3331558674
"Week52.1960",40277.2473861467
"Week1.1961",37472.2647569356
"Week2.1961",33413.7398578544
"Week3.1961",32311.7960854316
"Week4.1961",29773.6574437858
"Week5.1961",27813.2283421869
"Week6.1961",26967.5704659047
"Week7.1961",26327.8401995538
"Week8.1961",23834.9382688906
"Week9.1961",22502.5993277444
"Week10.1961",22424.4397154452
"Week11.1961",22455.9633195802
"Week12.1961",24341.2289111834
