timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0839119,157416,12434.8
2,SimYear,2007,2,0.0844532,141728,11264.8
3,SimYear,2007,3,0.0871601,127421,10438.4
4,SimYear,2007,4,0.0790396,114152,8513.99
5,SimYear,2007,5,0.0996115,103018,9586.44
6,SimYear,2007,6,0.103401,91011.1,8775.03
7,SimYear,2007,7,0.106649,80044.3,7947.47
8,SimYear,2007,8,0.0671295,70125.6,4468.2
9,SimYear,2007,9,0.0877014,63873.8,5263.71
10,SimYear,2007,10,0.10286,56962.4,5464.84
11,SimYear,2007,11,0.095822,50007.9,4484.77
12,SimYear,2007,12,0.129928,44190.2,5285.01
13,SimYear,2007,13,0.129387,37721.9,4493.81
14,SimYear,2007,14,0.121808,32203.4,3625.01
15,SimYear,2007,15,0.137507,27689.6,3491.89
16,SimYear,2007,16,0.120725,23428.2,2615.15
17,SimYear,2007,17,0.116935,20150.4,2182.69
18,SimYear,2007,18,0.102318,17390.7,1660.08
19,SimYear,2007,19,0.124514,15224.8,1749.57
20,SimYear,2007,20,0.108815,13031.8,1318.78
21,SimYear,2007,21,0.0817464,11327.7,872.645
22,SimYear,2007,22,0.119642,10113.6,1119.38
23,SimYear,2007,23,0.0996115,8691.42,808.785
24,SimYear,2007,24,0.116394,7618.34,821.614
25,SimYear,2007,25,0.107191,6564.96,654.96
26,SimYear,2007,26,0.0904083,5708.16,484.274
27,SimYear,2007,27,0.0860773,5046.02,408.456
28,SimYear,2007,28,0.0757914,4479.08,320.852
29,SimYear,2007,29,0.0671295,4016.16,255.899
30,SimYear,2007,30,0.0546781,3635.52,189.837
31,SimYear,2007,31,0.0470989,3458.62,156.149
32,SimYear,2007,32,0.0465576,5610.27,250.446
33,SimYear,2007,33,0.0400612,29053,1119.55
34,SimYear,2007,34,0.0346475,149482,4995.2
35,SimYear,2007,35,0.0292338,462956,13088.2
36,SimYear,2007,36,0.0238201,877189,20260.7
37,SimYear,2007,37,0.0270683,1.1592e+06,30376.7
38,SimYear,2007,38,0.016241,1.25645e+06,19861.1
39,SimYear,2007,39,0.0135342,1.28614e+06,16964.7
40,SimYear,2007,40,0.010286,1.29799e+06,13033
41,SimYear,2007,41,0.0135342,1.30589e+06,17225.3
42,SimYear,2007,42,0.0108273,1.30343e+06,13772.7
43,SimYear,2007,43,0.0081205,1.2992e+06,10309.9
44,SimYear,2007,44,0.0124514,1.29388e+06,15710
45,SimYear,2007,45,0.0249029,1.27896e+06,30866.6
46,SimYear,2007,46,0.0319407,1.24505e+06,38406.4
47,SimYear,2007,47,0.0460162,1.20051e+06,52982.5
48,SimYear,2007,48,0.0535953,1.1388e+06,58318.6
49,SimYear,2007,49,0.0774155,1.0699e+06,78220.5
50,SimYear,2007,50,0.0665881,979675,61935.2
51,SimYear,2007,51,0.0730845,905284,62615.8
52,SimYear,2007,52,0.0703777,829833,55344.7
53,SimYear,2008,1,0.0839119,761642,60164.8
54,SimYear,2008,2,0.0844532,688751,54743.4
55,SimYear,2008,3,0.0871601,621744,50933.8
56,SimYear,2008,4,0.0790396,559111,41701.1
57,SimYear,2008,5,0.0996115,506359,47119.5
58,SimYear,2008,6,0.103401,448813,43273.2
59,SimYear,2008,7,0.106649,395945,39312.7
60,SimYear,2008,8,0.0671295,347880,22165.9
61,SimYear,2008,9,0.0877014,317722,26182.8
62,SimYear,2008,10,0.10286,284061,27252.1
63,SimYear,2008,11,0.095822,249974,22418
64,SimYear,2008,12,0.129928,221388,26477.3
65,SimYear,2008,13,0.129387,189382,22561
66,SimYear,2008,14,0.121808,161998,18235.4
67,SimYear,2008,15,0.137507,139553,17598.8
68,SimYear,2008,16,0.120725,118286,13203.5
69,SimYear,2008,17,0.116935,101907,11038.6
70,SimYear,2008,18,0.102318,88090.4,8408.93
71,SimYear,2008,19,0.124514,77235.1,8875.54
72,SimYear,2008,20,0.108815,66204.4,6699.71
73,SimYear,2008,21,0.0817464,57625,4439.23
74,SimYear,2008,22,0.119642,51514.9,5701.74
75,SimYear,2008,23,0.0996115,44325.4,4124.72
76,SimYear,2008,24,0.116394,38916,4196.96
77,SimYear,2008,25,0.107191,34066.2,3398.65
78,SimYear,2008,26,0.0904083,36964.7,3136.04
79,SimYear,2008,27,0.0860773,89769,7266.46
80,SimYear,2008,28,0.0757914,309938,22202
81,SimYear,2008,29,0.0671295,755478,48136.9
82,SimYear,2008,30,0.0546781,1.20117e+06,62722.1
83,SimYear,2008,31,0.0470989,1.41924e+06,64075.4
84,SimYear,2008,32,0.0465576,1.45951e+06,65153.2
85,SimYear,2008,33,0.0400612,1.43713e+06,55379.7
86,SimYear,2008,34,0.0346475,1.40845e+06,47065.9
87,SimYear,2008,35,0.0292338,1.38026e+06,39021.2
88,SimYear,2008,36,0.0238201,1.35397e+06,31272.9
89,SimYear,2008,37,0.0270683,1.33024e+06,34858.5
90,SimYear,2008,38,0.016241,1.29826e+06,20522
91,SimYear,2008,39,0.0135342,1.27698e+06,16844
92,SimYear,2008,40,0.010286,1.25607e+06,12612.1
93,SimYear,2008,41,0.0135342,1.23652e+06,16310.3
94,SimYear,2008,42,0.0108273,1.21068e+06,12792.7
95,SimYear,2008,43,0.0081205,1.18624e+06,9413.5
96,SimYear,2008,44,0.0124514,1.16335e+06,14125.2
97,SimYear,2008,45,0.0249029,1.13411e+06,27370.9
98,SimYear,2008,46,0.0319407,1.09028e+06,33632.1
99,SimYear,2008,47,0.0460162,1.03935e+06,45870.1
100,SimYear,2008,48,0.0535953,975713,49967
101,SimYear,2008,49,0.0774155,907984,66383
102,SimYear,2008,50,0.0665881,824169,52104.1
103,SimYear,2008,51,0.0730845,755471,52253.6
104,SimYear,2008,52,0.0703777,687368,45843.2
105,SimYear,2009,1,0.0839119,626550,49493.4
106,SimYear,2009,2,0.0844532,562976,44746.5
107,SimYear,2009,3,0.0871601,505192,41385.8
108,SimYear,2009,4,0.0790396,451791,33696.7
109,SimYear,2009,5,0.0996115,407056,37878.8
110,SimYear,2009,6,0.103401,359057,34619.2
111,SimYear,2009,7,0.106649,315333,31308.9
112,SimYear,2009,8,0.0671295,275882,17578.4
113,SimYear,2009,9,0.0877014,250965,20681.5
114,SimYear,2009,10,0.10286,223539,21445.8
115,SimYear,2009,11,0.095822,196023,17579.6
116,SimYear,2009,12,0.129928,173032,20694.2
117,SimYear,2009,13,0.129387,147555,17578.2
118,SimYear,2009,14,0.121808,125847,14166.1
119,SimYear,2009,15,0.137507,108109,13633.5
120,SimYear,2009,16,0.120725,91392.3,10201.6
121,SimYear,2009,17,0.116935,78541.5,8507.6
122,SimYear,2009,18,0.102318,67732.2,6465.58
123,SimYear,2009,19,0.124514,59252.7,6809.08
124,SimYear,2009,20,0.108815,50682.3,5128.92
125,SimYear,2009,21,0.0817464,44025.4,3391.57
126,SimYear,2009,22,0.119642,39282,4347.78
127,SimYear,2009,23,0.0996115,33737.8,3139.49
128,SimYear,2009,24,0.116394,29555.5,3187.47
129,SimYear,2009,25,0.107191,25457.4,2539.78
130,SimYear,2009,26,0.0904083,22200.1,1883.43
131,SimYear,2009,27,0.0860773,20948.2,1695.68
132,SimYear,2009,28,0.0757914,30876.4,2211.78
133,SimYear,2009,29,0.0671295,86501.6,5511.64
134,SimYear,2009,30,0.0546781,222975,11643.2
135,SimYear,2009,31,0.0470989,389102,17567
136,SimYear,2009,32,0.0465576,489085,21833
137,SimYear,2009,33,0.0400612,514268,19817.3
138,SimYear,2009,34,0.0346475,512265,17118.2
139,SimYear,2009,35,0.0292338,505388,14287.8
140,SimYear,2009,36,0.0238201,498321,11509.9
141,SimYear,2009,37,0.0270683,491782,12887.1
142,SimYear,2009,38,0.016241,481856,7616.87
143,SimYear,2009,39,0.0135342,475618,6273.63
144,SimYear,2009,40,0.010286,469290,4712.1
145,SimYear,2009,41,0.0135342,463281,6110.9
146,SimYear,2009,42,0.0108273,454746,4805.1
147,SimYear,2009,43,0.0081205,446588,3543.93
148,SimYear,2009,44,0.0124514,438883,5328.81
149,SimYear,2009,45,0.0249029,428664,10345.5
150,SimYear,2009,46,0.0319407,412814,12734.2
151,SimYear,2009,47,0.0460162,394160,17395.6
152,SimYear,2009,48,0.0535953,370570,18977.2
153,SimYear,2009,49,0.0774155,345316,25246.2
154,SimYear,2009,50,0.0665881,313835,19840.7
155,SimYear,2009,51,0.0730845,288011,19920.8
156,SimYear,2009,52,0.0703777,262332,17495.9
157,SimYear,2010,1,0.0839119,239363,18908.1
158,SimYear,2010,2,0.0844532,215278,17110.7
159,SimYear,2010,3,0.0871601,193352,15839.6
160,SimYear,2010,4,0.0790396,173057,12907.4
161,SimYear,2010,5,0.0996115,156042,14520.5
162,SimYear,2010,6,0.103401,137741,13280.6
163,SimYear,2010,7,0.106649,121051,12018.9
164,SimYear,2010,8,0.0671295,105974,6752.37
165,SimYear,2010,9,0.0877014,96460.9,7949.14
166,SimYear,2010,10,0.10286,85968.5,8247.61
167,SimYear,2010,11,0.095822,75427.1,6764.4
168,SimYear,2010,12,0.129928,66614.3,7966.87
169,SimYear,2010,13,0.129387,56833.3,6770.54
170,SimYear,2010,14,0.121808,48494.2,5458.79
171,SimYear,2010,15,0.137507,41677,5255.81
172,SimYear,2010,16,0.120725,35246.8,3934.4
173,SimYear,2010,17,0.116935,30302.5,3282.36
174,SimYear,2010,18,0.102318,26141.7,2495.43
175,SimYear,2010,19,0.124514,22877,2628.93
176,SimYear,2010,20,0.108815,19574.5,1980.89
177,SimYear,2010,21,0.0817464,17008.8,1310.3
178,SimYear,2010,22,0.119642,15180.8,1680.23
179,SimYear,2010,23,0.0996115,13042,1213.63
180,SimYear,2010,24,0.116394,11428.3,1232.51
181,SimYear,2010,25,0.107191,9845.29,982.225
182,SimYear,2010,26,0.0904083,8558.02,726.053
183,SimYear,2010,27,0.0860773,7563.35,612.224
184,SimYear,2010,28,0.0757914,6712.93,480.871
185,SimYear,2010,29,0.0671295,6054.89,385.8
186,SimYear,2010,30,0.0546781,6217.43,324.658
187,SimYear,2010,31,0.0470989,13613.2,614.603
188,SimYear,2010,32,0.0465576,56560.7,2524.9
189,SimYear,2010,33,0.0400612,177996,6859.05
190,SimYear,2010,34,0.0346475,351265,11738.1
191,SimYear,2010,35,0.0292338,476461,13470
192,SimYear,2010,36,0.0238201,523491,12091.2
193,SimYear,2010,37,0.0270683,534034,13994.2
194,SimYear,2010,38,0.016241,532220,8412.99
195,SimYear,2010,39,0.0135342,532535,7024.39
196,SimYear,2010,40,0.010286,531740,5339.17
197,SimYear,2010,41,0.0135342,530488,6997.39
198,SimYear,2010,42,0.0108273,525620,5554
199,SimYear,2010,43,0.0081205,520543,4130.81
200,SimYear,2010,44,0.0124514,515444,6258.4
201,SimYear,2010,45,0.0249029,506896,12233.6
202,SimYear,2010,46,0.0319407,491194,15152
203,SimYear,2010,47,0.0460162,471661,20816
204,SimYear,2010,48,0.0535953,445735,22826.4
205,SimYear,2010,49,0.0774155,417336,30511.6
206,SimYear,2010,50,0.0665881,380951,24083.8
207,SimYear,2010,51,0.0730845,351018,24278.9
208,SimYear,2010,52,0.0703777,320917,21403.2
