"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.65546199032383e-12
"Week3.1956",5.75629037971464e-12
"Week4.1956",5.17454756758819e-12
"Week5.1956",4.38028818751047e-12
"Week6.1956",4.05836089888932e-12
"Week7.1956",3.657005482731e-12
"Week8.1956",3.14022752324132e-12
"Week9.1956",2.91925283137738e-12
"Week10.1956",2.62416634839325e-12
"Week11.1956",2.41933446924329e-12
"Week12.1956",2.25265417396525e-12
"Week13.1956",2.02576184554267e-12
"Week14.1956",1.86680382032852e-12
"Week15.1956",2.04291213037468e-12
"Week16.1956",6.44365784906035e-11
"Week17.1956",9.25970816851233e-09
"Week18.1956",1.11304017954576e-06
"Week19.1956",0.000102081100567185
"Week20.1956",0.0067168994776811
"Week21.1956",0.298658890118058
"Week22.1956",8.57961055577736
"Week23.1956",152.845424019884
"Week24.1956",1629.96507091608
"Week25.1956",10304.3914345443
"Week26.1956",38985.9308950861
"Week27.1956",93455.6812020731
"Week28.1956",148161.004529671
"Week29.1956",168853.749492779
"Week30.1956",167351.804406299
"Week31.1956",160923.070852739
"Week32.1956",145860.166351596
"Week33.1956",134916.622338161
"Week34.1956",124849.550099228
"Week35.1956",113755.99383566
"Week36.1956",109265.102918427
"Week37.1956",101022.238229429
"Week38.1956",89176.1977184196
"Week39.1956",78829.6618950674
"Week40.1956",73046.0749723642
"Week41.1956",66544.5575156639
"Week42.1956",57955.1508023803
"Week43.1956",52672.9171543049
"Week44.1956",49371.1077698927
"Week45.1956",46176.1769491913
"Week46.1956",42277.0087409084
"Week47.1956",38319.8850700288
"Week48.1956",36029.9446193792
"Week49.1956",33132.3154388381
"Week50.1956",29858.0233222632
"Week51.1956",26279.5962293236
"Week52.1956",24448.8968399166
"Week1.1957",20768.2898366778
"Week2.1957",18785.7953818834
"Week3.1957",16414.5204846012
"Week4.1957",15227.5375013824
"Week5.1957",13459.5275854854
"Week6.1957",11945.2980116089
"Week7.1957",11028.9325624888
"Week8.1957",9819.41704577725
"Week9.1957",8874.20573140303
"Week10.1957",8007.15616887221
"Week11.1957",7213.39670703643
"Week12.1957",6665.65630344012
"Week13.1957",5922.23173710309
"Week14.1957",5339.53396215332
"Week15.1957",4834.78174631196
"Week16.1957",4205.92141703999
"Week17.1957",3891.80031886686
"Week18.1957",3578.01272515969
"Week19.1957",3282.35133197371
"Week20.1957",2960.87586254162
"Week21.1957",2487.72950973932
"Week22.1957",2212.7336446091
"Week23.1957",2205.01252563925
"Week24.1957",3515.39257330098
"Week25.1957",12026.5937136662
"Week26.1957",41192.5877943349
