timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0768707,196874,14130.1
2,SimYear,2007,2,0.0171829,173067,2859.1
3,SimYear,2007,3,0.0343657,161421,5288.47
4,SimYear,2007,4,0.0135654,147930,1932.79
5,SimYear,2007,5,0.0461224,138359,6048.59
6,SimYear,2007,6,0.0560704,125213,6622.15
7,SimYear,2007,7,0.0217047,112154,2335.17
8,SimYear,2007,8,0.0732532,103932,7120.96
9,SimYear,2007,9,0.0411484,91443.6,3575.22
10,SimYear,2007,10,0.0307483,83054.7,2438.95
11,SimYear,2007,11,0.0533573,76201.3,3840.16
12,SimYear,2007,12,0.0542616,68331,3500.35
13,SimYear,2007,13,0.0633052,61201.6,3641.49
14,SimYear,2007,14,0.128419,54308.7,6350.5
15,SimYear,2007,15,0.022609,45143,978.657
16,SimYear,2007,16,0.0298439,41702.5,1189.13
17,SimYear,2007,17,0.0140176,38238.1,516.142
18,SimYear,2007,18,0.0795837,35613.2,2642.75
19,SimYear,2007,19,0.0239656,31057.3,713.214
20,SimYear,2007,20,0.0244177,28627.8,669.676
21,SimYear,2007,21,0.0465746,26373.9,1164.02
22,SimYear,2007,22,0.0307483,23822.1,699.549
23,SimYear,2007,23,0.0171829,22852.1,377.522
24,SimYear,2007,24,0.0723489,31698.8,2146
25,SimYear,2007,25,0.0402441,89045.5,3406.45
26,SimYear,2007,26,0.0330092,285962,9004.87
27,SimYear,2007,27,0.0954101,654132,57746.8
28,SimYear,2007,28,0.0556182,993917,52152.9
29,SimYear,2007,29,0.0411484,1.18026e+06,46145.1
30,SimYear,2007,30,0.072801,1.21675e+06,82870
31,SimYear,2007,31,0.0737054,1.14778e+06,79109.1
32,SimYear,2007,32,0.106262,1.06388e+06,104052
33,SimYear,2007,33,0.045218,948354,40664
34,SimYear,2007,34,0.0687314,894462,57628.9
35,SimYear,2007,35,0.0488355,820793,37942.5
36,SimYear,2007,36,0.037531,765672,27352.7
37,SimYear,2007,37,0.0379831,720160,26031
38,SimYear,2007,38,0.0908882,675196,56906.7
39,SimYear,2007,39,0.070088,598946,39324.8
40,SimYear,2007,40,0.0357222,541275,18420.9
41,SimYear,2007,41,0.146054,505245,66622.7
42,SimYear,2007,42,0.0266786,421578,10762.9
43,SimYear,2007,43,0.0366266,395708,13801.7
44,SimYear,2007,44,0.0633052,367189,21847.7
45,SimYear,2007,45,0.0416006,331292,13092.1
46,SimYear,2007,46,0.0379831,305070,11027.1
47,SimYear,2007,47,0.00949579,281606,2580.73
48,SimYear,2007,48,0.0171829,267164,4413.62
49,SimYear,2007,49,0.0737054,251265,17318
50,SimYear,2007,50,0.0257743,223114,5505.47
51,SimYear,2007,51,0.017635,207660,3520.09
52,SimYear,2007,52,0.0628531,194696,11504.2
53,SimYear,2008,1,0.0488355,174336,8058.95
54,SimYear,2008,2,0.112593,158195,16343.4
55,SimYear,2008,3,0.0646618,134590,8174.26
56,SimYear,2008,4,0.022609,120054,2602.65
57,SimYear,2008,5,0.0429571,111620,4551.84
58,SimYear,2008,6,0.0461224,101631,4442.98
59,SimYear,2008,7,0.0198959,92195.3,1761.22
60,SimYear,2008,8,0.0470268,85815.1,3823.41
61,SimYear,2008,9,0.0167307,77701.8,1250.15
62,SimYear,2008,10,0.00904361,72487.6,632.808
63,SimYear,2008,11,0.0750619,68116.4,4778.05
64,SimYear,2008,12,0.0538095,59895.7,3043.35
65,SimYear,2008,13,0.0628531,53778.2,3177.64
66,SimYear,2008,14,0.0429571,47833.7,1950.65
67,SimYear,2008,15,0.0443137,43386.5,1823.95
68,SimYear,2008,16,0.0244177,39286.9,919.019
69,SimYear,2008,17,0.0556182,36278.4,1903.6
70,SimYear,2008,18,0.0302961,32461.8,939.448
71,SimYear,2008,19,0.0465746,29783.4,1314.5
72,SimYear,2008,20,0.0538095,26877.7,1365.68
73,SimYear,2008,21,0.00859143,24076.1,199.717
74,SimYear,2008,22,0.0619487,22594.8,1316.45
75,SimYear,2008,23,0.121637,20686.5,2298.72
76,SimYear,2008,24,0.0628531,23495.5,1388.3
77,SimYear,2008,25,0.0208003,56959.8,1137.06
78,SimYear,2008,26,0.0189916,173825,3171.07
79,SimYear,2008,27,0.0235134,393088,8858.7
80,SimYear,2008,28,0.128419,619754,72469.9
81,SimYear,2008,29,0.0135654,686241,8966.15
82,SimYear,2008,30,0.0646618,726383,44116.5
83,SimYear,2008,31,0.0280352,690409,18510
84,SimYear,2008,32,0.0334613,669586,21369.2
85,SimYear,2008,33,0.0131132,641773,8107.46
86,SimYear,2008,34,0.0416006,624910,24695.4
87,SimYear,2008,35,0.0732532,589096,40362.3
88,SimYear,2008,36,0.0940535,536185,46692.3
89,SimYear,2008,37,0.0420528,476525,19032
90,SimYear,2008,38,0.0289395,444897,12307.1
91,SimYear,2008,39,0.108071,419823,41722.6
92,SimYear,2008,40,0.0547138,365218,18860.5
93,SimYear,2008,41,0.0510964,334459,16158.8
94,SimYear,2008,42,0.0198959,306844,5861.68
95,SimYear,2008,43,0.0140176,289950,3913.78
96,SimYear,2008,44,0.0113045,275184,2999.55
97,SimYear,2008,45,0.10581,261515,25474
98,SimYear,2008,46,0.0361744,225824,7780.91
99,SimYear,2008,47,0.0569747,208820,11217
100,SimYear,2008,48,0.045218,188914,8100.34
101,SimYear,2008,49,0.0361744,172750,5952.22
102,SimYear,2008,50,0.0809403,159254,12011.3
103,SimYear,2008,51,0.0429571,140262,5719.86
104,SimYear,2008,52,0.072801,128211,8732.2
105,SimYear,2009,1,0.00723489,113663,794.521
106,SimYear,2009,2,0.0800359,107516,8022.02
107,SimYear,2009,3,0.0402441,94497.5,3615.02
108,SimYear,2009,4,0.050192,86371.9,4100.86
109,SimYear,2009,5,0.0836534,78117.2,6081.17
110,SimYear,2009,6,0.0298439,68288.1,1947.2
111,SimYear,2009,7,0.065114,62962.8,3849.91
112,SimYear,2009,8,0.0402441,56013.1,2142.79
113,SimYear,2009,9,0.0664705,51061.4,3185.12
114,SimYear,2009,10,0.0813925,45322.4,3436.64
115,SimYear,2009,11,0.121637,39616,4402.21
116,SimYear,2009,12,0.00949579,33249,304.705
117,SimYear,2009,13,0.0348179,31205.1,1035.56
118,SimYear,2009,14,0.0343657,28544.4,935.17
119,SimYear,2009,15,0.0917926,26113.5,2221.81
120,SimYear,2009,16,0.0456702,22549.2,976.327
121,SimYear,2009,17,0.0886273,20384.2,1677.13
122,SimYear,2009,18,0.0818446,17647.2,1345.26
123,SimYear,2009,19,0.0461224,15377.5,672.251
124,SimYear,2009,20,0.0619487,13883.4,808.895
125,SimYear,2009,21,0.10581,12336.7,1201.71
126,SimYear,2009,22,0.0411484,10546.4,412.337
127,SimYear,2009,23,0.0488355,10538.5,487.16
128,SimYear,2009,24,0.0515486,19212.9,936.244
129,SimYear,2009,25,0.0822968,73983.1,5669.71
130,SimYear,2009,26,0.0203481,254345,4968.11
131,SimYear,2009,27,0.0967666,599524,53643.2
132,SimYear,2009,28,0.0587834,914701,50649.2
133,SimYear,2009,29,0.0709923,1.08533e+06,72146.7
134,SimYear,2009,30,0.0483833,1.08893e+06,49882.6
135,SimYear,2009,31,0.0687314,1.05307e+06,67848
136,SimYear,2009,32,0.0967666,981241,87797.7
137,SimYear,2009,33,0.0628531,883238,52188.7
138,SimYear,2009,34,0.00904361,818652,7146.73
139,SimYear,2009,35,0.00994797,797574,7655.57
140,SimYear,2009,36,0.0542616,773638,39630.7
141,SimYear,2009,37,0.0872708,715681,58020.3
142,SimYear,2009,38,0.0180872,638808,11103.7
143,SimYear,2009,39,0.0438615,609529,25368.5
144,SimYear,2009,40,0.0547138,565535,29205.2
145,SimYear,2009,41,0.0510964,518007,25026.5
146,SimYear,2009,42,0.045218,475322,20381.1
147,SimYear,2009,43,0.0890795,437993,36212.1
148,SimYear,2009,44,0.027583,385686,10175.8
149,SimYear,2009,45,0.0904361,360660,30252.4
150,SimYear,2009,46,0.0289395,316303,8749.82
151,SimYear,2009,47,0.00316526,294644,902.891
152,SimYear,2009,48,0.072801,281323,19160.3
153,SimYear,2009,49,0.10581,250280,24379.5
154,SimYear,2009,50,0.0791316,215227,15884.1
155,SimYear,2009,51,0.0284874,189919,5172.75
156,SimYear,2009,52,0.0483833,176147,8069.07
157,SimYear,2010,1,0.0194438,160031,2988.28
158,SimYear,2010,2,0.070088,149551,9819.01
159,SimYear,2010,3,0.00949579,132765,1216.7
160,SimYear,2010,4,0.0533573,125146,6306.74
161,SimYear,2010,5,0.0510964,112835,5451.4
162,SimYear,2010,6,0.0863664,101907,8179.62
163,SimYear,2010,7,0.0813925,88801.4,6733.5
164,SimYear,2010,8,0.0542616,77728,3981.72
165,SimYear,2010,9,0.111689,69873.5,7163.96
166,SimYear,2010,10,0.0732532,59280.9,4061.67
167,SimYear,2010,11,0.037531,52242.7,1866.31
168,SimYear,2010,12,0.0746098,47695.5,3326.2
169,SimYear,2010,13,0.0307483,41943.2,1231.69
170,SimYear,2010,14,0.0746098,38524.7,2686.65
171,SimYear,2010,15,0.0144698,33854.9,471.613
172,SimYear,2010,16,0.102193,31585,2976.72
173,SimYear,2010,17,0.0904361,26984.3,2263.47
174,SimYear,2010,18,0.0664705,23319.6,1454.63
175,SimYear,2010,19,0.0235134,20635.6,465.048
176,SimYear,2010,20,0.0483833,19057.1,872.982
177,SimYear,2010,21,0.0284874,17164.2,467.494
178,SimYear,2010,22,0.0393397,15803.1,591.228
179,SimYear,2010,23,0.0859143,14990.3,1197.16
180,SimYear,2010,24,0.0687314,19328.1,1245.28
181,SimYear,2010,25,0.0687314,53973.6,3477.44
182,SimYear,2010,26,0.0587834,171299,9485.25
183,SimYear,2010,27,0.0560704,389181,20582.6
184,SimYear,2010,28,0.106262,609057,59568.1
185,SimYear,2010,29,0.0171829,692274,11436.5
186,SimYear,2010,30,0.072801,731237,49802.9
187,SimYear,2010,31,0.0809403,689871,52031.4
188,SimYear,2010,32,0.0370788,634883,22412.2
189,SimYear,2010,33,0.0791316,606507,44761.2
190,SimYear,2010,34,0.087723,552991,45053.4
191,SimYear,2010,35,0.012661,497919,6074.62
192,SimYear,2010,36,0.0890795,481608,39818.1
193,SimYear,2010,37,0.0587834,430236,23823.2
194,SimYear,2010,38,0.0393397,395081,14780.8
195,SimYear,2010,39,0.0307483,369013,10836.3
196,SimYear,2010,40,0.0913404,346870,29373.8
197,SimYear,2010,41,0.0696358,306270,19983.4
198,SimYear,2010,42,0.0140176,275853,3723.49
199,SimYear,2010,43,0.121184,262229,29037.4
200,SimYear,2010,44,0.0488355,223604,10336.5
201,SimYear,2010,45,0.0818446,204688,15603.5
202,SimYear,2010,46,0.105358,181054,17564.8
203,SimYear,2010,47,0.111689,156241,16019
204,SimYear,2010,48,0.0963144,133830,11921.3
205,SimYear,2010,49,0.0533573,116291,5860.48
206,SimYear,2010,50,0.0235134,105386,2374.99
207,SimYear,2010,51,0.0800359,98309.3,7335.06
208,SimYear,2010,52,0.113949,86596.6,9048.33
