timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.01125,245524,2684.5
2,SimYear,2007,2,0.01845,234467,4189.36
3,SimYear,2007,3,0.0836998,222184,17440.9
4,SimYear,2007,4,0.01035,197147,1984
5,SimYear,2007,5,0.0517499,188156,9276.08
6,SimYear,2007,6,0.0400499,172216,6608.66
7,SimYear,2007,7,0.0377999,159414,5780.13
8,SimYear,2007,8,0.01125,147837,1616.41
9,SimYear,2007,9,0.01665,140737,2271.32
10,SimYear,2007,10,0.0458999,133208,5841.57
11,SimYear,2007,11,0.0931498,122406,10644.1
12,SimYear,2007,12,0.00404999,107255,423.68
13,SimYear,2007,13,0.0508499,102705,4977.5
14,SimYear,2007,14,0.0616499,93824.5,5483.69
15,SimYear,2007,15,0.0638999,84767.7,5129.5
16,SimYear,2007,16,0.0535499,76392.9,3893.72
17,SimYear,2007,17,0.0593999,69544.4,3920.59
18,SimYear,2007,18,0.0661499,62925.5,3937.5
19,SimYear,2007,19,0.0805498,56540.8,4277.86
20,SimYear,2007,20,0.0917998,50066.6,4293.4
21,SimYear,2007,21,0.0661499,43828.8,2742.55
22,SimYear,2007,22,0.0539999,39357.3,2022.44
23,SimYear,2007,23,0.0656999,35767.3,2223.37
24,SimYear,2007,24,0.02025,32120.8,629.354
25,SimYear,2007,25,0.00719998,30182.4,211.629
26,SimYear,2007,26,0.0683998,28732.1,1856.99
27,SimYear,2007,27,0.0562499,25804.9,1379.75
28,SimYear,2007,28,0.0445499,24597.2,1047.63
29,SimYear,2007,29,0.1035,32765.4,3149.82
30,SimYear,2007,30,0.0800998,76887.8,5786.09
31,SimYear,2007,31,0.0355499,197300,6735.49
32,SimYear,2007,32,0.01665,375711,6063.51
33,SimYear,2007,33,0.0454499,521715,22659.5
34,SimYear,2007,34,0.0773998,572282,41669.7
35,SimYear,2007,35,0.0656999,554884,34492.7
36,SimYear,2007,36,0.00674998,528965,3477.9
37,SimYear,2007,37,0.0445499,530201,22582.1
38,SimYear,2007,38,0.0647999,509186,31232.3
39,SimYear,2007,39,0.0171,477230,7908.31
40,SimYear,2007,40,0.0962998,467443,41957.6
41,SimYear,2007,41,0.0701998,421645,27943.8
42,SimYear,2007,42,0.00224999,389283,855.071
43,SimYear,2007,43,0.0458999,383698,16826.3
44,SimYear,2007,44,0.0980998,361211,32999.3
45,SimYear,2007,45,0.1071,322079,31983.1
46,SimYear,2007,46,0.0679498,284079,18243.5
47,SimYear,2007,47,0.0751498,260119,18409.8
48,SimYear,2007,48,0.12105,236102,26319.9
49,SimYear,2007,49,0.0670498,204393,12958
50,SimYear,2007,50,0.01755,186513,3171.39
51,SimYear,2007,51,0.0207,178616,3576.66
52,SimYear,2007,52,0.0485999,170323,7898.02
53,SimYear,2008,1,0.0949498,157780,13973
54,SimYear,2008,2,0.0773998,139406,10150.6
55,SimYear,2008,3,0.0778498,125239,9170.04
56,SimYear,2008,4,0.00494999,112366,542.266
57,SimYear,2008,5,0.0679498,108355,6958.53
58,SimYear,2008,6,0.00404999,98034.6,387.259
59,SimYear,2008,7,0.00449999,94484.9,414.615
60,SimYear,2008,8,0.01575,90963.9,1389.31
61,SimYear,2008,9,0.0971998,86541.6,7837.12
62,SimYear,2008,10,0.0512999,75850.6,3707.74
63,SimYear,2008,11,0.0764998,69565.4,5008.59
64,SimYear,2008,12,0.0467999,62181.7,2779.09
65,SimYear,2008,13,0.0791998,57229.7,4260.23
66,SimYear,2008,14,0.0908998,50969.8,4329.91
67,SimYear,2008,15,0.0647999,44847.4,2750.84
68,SimYear,2008,16,0.0584999,40487.5,2248.91
69,SimYear,2008,17,0.0117,36768.4,418.004
70,SimYear,2008,18,0.0332999,34977.9,1119.75
71,SimYear,2008,19,0.0895498,32552.5,2726.07
72,SimYear,2008,20,0.0359999,28628.7,989.487
73,SimYear,2008,21,0.10035,26554.7,2478.89
74,SimYear,2008,22,0.0913498,23089.1,1970.71
75,SimYear,2008,23,0.0256499,20251.6,501.268
76,SimYear,2008,24,0.0189,18963.9,347.027
77,SimYear,2008,25,0.0706498,17873.9,1191.89
78,SimYear,2008,26,0.0409499,15993.7,627.261
79,SimYear,2008,27,0.0359999,14756.6,510.026
80,SimYear,2008,28,0.0679498,13922.1,894.076
81,SimYear,2008,29,0.0899998,14655.3,1233.19
82,SimYear,2008,30,0.0310499,23180.8,692.718
83,SimYear,2008,31,0.0544499,49086.8,2542.86
84,SimYear,2008,32,0.0850498,85637.4,6826.23
85,SimYear,2008,33,0.01215,110653,1306.05
86,SimYear,2008,34,0.0638999,124769,7550.06
87,SimYear,2008,35,0.0310499,122240,3652.92
88,SimYear,2008,36,0.00629999,120390,738.95
89,SimYear,2008,37,0.0935998,120535,10529.8
90,SimYear,2008,38,0.0544499,110067,5701.85
91,SimYear,2008,39,0.0733498,104109,7198.13
92,SimYear,2008,40,0.0216,96295,2011.18
93,SimYear,2008,41,0.0787498,93510.1,6922.95
94,SimYear,2008,42,0.0153,85526.8,1269.23
95,SimYear,2008,43,0.0242999,83144.3,1950.98
96,SimYear,2008,44,0.0287999,79926.6,2217.85
97,SimYear,2008,45,0.11115,76334.9,7851.35
98,SimYear,2008,46,0.01665,67019,1081.6
99,SimYear,2008,47,0.0359999,64563.9,2231.5
100,SimYear,2008,48,0.0305999,60913.7,1794.32
101,SimYear,2008,49,0.0661499,57700.2,3610.53
102,SimYear,2008,50,0.0661499,52679.3,3296.35
103,SimYear,2008,51,0.10485,48038,4675.18
104,SimYear,2008,52,0.0373499,42096.3,1508.52
105,SimYear,2009,1,0.0233999,39425.2,891.243
106,SimYear,2009,2,0.01305,37406.6,474.012
107,SimYear,2009,3,0.0949498,35828.9,3173.01
108,SimYear,2009,4,0.01215,31593.1,372.9
109,SimYear,2009,5,0.0265499,30239.5,774.408
110,SimYear,2009,6,0.0530999,28509.5,1441.23
111,SimYear,2009,7,0.1053,26156.5,2555.98
112,SimYear,2009,8,0.01665,22762.7,367.362
113,SimYear,2009,9,0.0463499,21632.6,957.744
114,SimYear,2009,10,0.0508499,19945.8,966.655
115,SimYear,2009,11,0.0620999,18298.3,1077.03
116,SimYear,2009,12,0.0368999,16590.7,587.496
117,SimYear,2009,13,0.0287999,15419.2,427.861
118,SimYear,2009,14,0.0580499,14440.5,796.114
119,SimYear,2009,15,0.11745,13128.5,1422.49
120,SimYear,2009,16,0.0647999,11242.9,689.616
121,SimYear,2009,17,0.0607499,10144.9,584.532
122,SimYear,2009,18,0.0728998,9187.89,631.496
123,SimYear,2009,19,0.0530999,8217.92,415.436
124,SimYear,2009,20,0.0733498,7494.92,518.201
125,SimYear,2009,21,0.0238499,6696.45,154.257
126,SimYear,2009,22,0.0836998,6284.84,493.344
127,SimYear,2009,23,0.00629999,5554.32,34.0921
128,SimYear,2009,24,0.0328499,5302.35,167.488
129,SimYear,2009,25,0.02025,4928.17,96.5592
130,SimYear,2009,26,0.0189,4645.61,85.0114
131,SimYear,2009,27,0.02205,4580.01,97.6273
132,SimYear,2009,28,0.0544499,7247.5,375.445
133,SimYear,2009,29,0.02025,31313.6,613.537
134,SimYear,2009,30,0.0521999,147126,7314.77
135,SimYear,2009,31,0.0301499,447116,12979.8
136,SimYear,2009,32,0.0224999,883915,19221.8
137,SimYear,2009,33,0.0823498,1.23395e+06,95362.8
