timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139522,287059,36890.8
2,SimYear,2007,2,0.140422,250402,32373.4
3,SimYear,2007,3,0.144923,217808,28998.5
4,SimYear,2007,4,0.131421,188273,22880.7
5,SimYear,2007,5,0.165626,164690,24808.6
6,SimYear,2007,6,0.171927,139012,21671
7,SimYear,2007,7,0.177328,116442,18673.9
8,SimYear,2007,8,0.111618,96889.6,10097.6
9,SimYear,2007,9,0.145823,85996.5,11515.5
10,SimYear,2007,10,0.171027,73682.4,11431.4
11,SimYear,2007,11,0.159325,61499.1,8938.9
12,SimYear,2007,12,0.216034,51886.5,9950.25
13,SimYear,2007,13,0.215134,41327.3,7895.71
14,SimYear,2007,14,0.202532,32920.1,5957.02
15,SimYear,2007,15,0.228636,26535.8,5353.17
16,SimYear,2007,16,0.200732,20823.8,3737.88
17,SimYear,2007,17,0.194431,16792.6,2928.54
18,SimYear,2007,18,0.170127,13619,2102.7
19,SimYear,2007,19,0.207033,11310.3,2087.6
20,SimYear,2007,20,0.180929,9047.63,1477.87
21,SimYear,2007,21,0.135922,7425.21,931.24
22,SimYear,2007,22,0.198932,6371.13,1134.35
23,SimYear,2007,23,0.165626,5130.51,772.849
24,SimYear,2007,24,0.193531,4269.62,741.471
25,SimYear,2007,25,0.178228,3456.11,556.832
26,SimYear,2007,26,0.150324,2872.37,395.635
27,SimYear,2007,27,0.143123,2813.73,370.285
28,SimYear,2007,28,0.12602,5454.73,637.34
29,SimYear,2007,29,0.111618,21109.9,2200.03
30,SimYear,2007,30,0.0909145,77011.2,6603.83
31,SimYear,2007,31,0.0783125,206390,15339.6
32,SimYear,2007,32,0.0774123,399015,29328.2
33,SimYear,2007,33,0.0666106,578962,36811.7
34,SimYear,2007,34,0.0576092,685807,37880.2
35,SimYear,2007,35,0.0486078,722613,33826.6
36,SimYear,2007,36,0.0396063,726277,27825.6
37,SimYear,2007,37,0.0450072,722053,31352.3
38,SimYear,2007,38,0.0270043,708489,18623.2
39,SimYear,2007,39,0.0225036,704431,15464.9
40,SimYear,2007,40,0.0171027,700802,11724.1
41,SimYear,2007,41,0.0225036,698564,15336.1
42,SimYear,2007,42,0.0180029,690479,12154
43,SimYear,2007,43,0.0135022,683705,9046.24
44,SimYear,2007,44,0.0207033,678397,13714.1
45,SimYear,2007,45,0.0414066,666831,26685.6
46,SimYear,2007,46,0.0531085,640755,32699.3
47,SimYear,2007,47,0.0765122,607435,44147.7
48,SimYear,2007,48,0.0891142,561597,47245.8
49,SimYear,2007,49,0.128721,511940,61017.4
50,SimYear,2007,50,0.110718,447929,46326.1
51,SimYear,2007,51,0.121519,398530,45000.5
52,SimYear,2007,52,0.117019,350355,38179.2
53,SimYear,2008,1,0.139522,309054,39717.4
54,SimYear,2008,2,0.140422,266284,34426.7
55,SimYear,2008,3,0.144923,229010,30490
56,SimYear,2008,4,0.131421,195897,23807.2
57,SimYear,2008,5,0.165626,169711,25564.9
58,SimYear,2008,6,0.171927,141972,22132.4
59,SimYear,2008,7,0.177328,117936,18913.5
60,SimYear,2008,8,0.111618,97375.8,10148.3
61,SimYear,2008,9,0.145823,85806.5,11490
62,SimYear,2008,10,0.171027,73025.7,11329.5
63,SimYear,2008,11,0.159325,60568,8803.56
64,SimYear,2008,12,0.216034,50800,9741.89
65,SimYear,2008,13,0.215134,40238.4,7687.66
66,SimYear,2008,14,0.202532,31886.3,5769.95
67,SimYear,2008,15,0.228636,25577,5159.75
68,SimYear,2008,16,0.200732,19979.1,3586.25
69,SimYear,2008,17,0.194431,16041.6,2797.56
70,SimYear,2008,18,0.170127,12956.7,2000.45
71,SimYear,2008,19,0.207033,10718.7,1978.4
72,SimYear,2008,20,0.180929,8543.17,1395.47
73,SimYear,2008,21,0.135922,6989.4,876.582
74,SimYear,2008,22,0.198932,6014.53,1070.86
75,SimYear,2008,23,0.165626,5233.76,788.404
76,SimYear,2008,24,0.193531,7441.66,1292.33
77,SimYear,2008,25,0.178228,22075,3556.62
78,SimYear,2008,26,0.150324,73586.1,10135.6
79,SimYear,2008,27,0.143123,188087,24752.1
80,SimYear,2008,28,0.12602,347332,40582.9
81,SimYear,2008,29,0.111618,485469,50594.5
82,SimYear,2008,30,0.0909145,553038,47423.8
83,SimYear,2008,31,0.0783125,564755,41974.5
84,SimYear,2008,32,0.0774123,551317,40522.7
85,SimYear,2008,33,0.0666106,527902,33565.2
86,SimYear,2008,34,0.0576092,506985,28003
87,SimYear,2008,35,0.0486078,488942,22888.1
88,SimYear,2008,36,0.0396063,473936,18157.8
