timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.146261,125650,16663.3
2,SimYear,2007,2,0.147204,102848,13721.3
3,SimYear,2007,3,0.151922,84108.9,11554.5
4,SimYear,2007,4,0.137768,68462.6,8587.37
5,SimYear,2007,5,0.173626,56523.4,8781.81
6,SimYear,2007,6,0.180231,45024.1,7238.31
7,SimYear,2007,7,0.185893,35629.4,5891.85
8,SimYear,2007,8,0.117009,28036.7,3017
9,SimYear,2007,9,0.152866,23636,3265.68
10,SimYear,2007,10,0.179287,19224.9,3075.9
11,SimYear,2007,11,0.16702,15229.7,2283.4
12,SimYear,2007,12,0.226468,12214,2413.32
13,SimYear,2007,13,0.225525,9230.33,1817.01
14,SimYear,2007,14,0.212314,6982.31,1302.15
15,SimYear,2007,15,0.239679,5352.16,1112.19
16,SimYear,2007,16,0.210427,3991.95,738.521
17,SimYear,2007,17,0.203821,3065.89,551.131
18,SimYear,2007,18,0.178344,2370.31,377.416
19,SimYear,2007,19,0.217032,1879.88,357.568
20,SimYear,2007,20,0.189667,1434.37,241.572
21,SimYear,2007,21,0.142486,1124.82,145.587
22,SimYear,2007,22,0.20854,924.714,169.693
23,SimYear,2007,23,0.173626,711.627,110.563
24,SimYear,2007,24,0.202878,567.111,101.519
25,SimYear,2007,25,0.186836,438.922,72.9178
26,SimYear,2007,26,0.157584,345.214,49.0569
27,SimYear,2007,27,0.150035,279.767,37.9902
28,SimYear,2007,28,0.132106,233.086,28.1118
29,SimYear,2007,29,0.117009,278.723,29.9931
30,SimYear,2007,30,0.0953054,1284.14,113.749
31,SimYear,2007,31,0.0820947,9808.81,753.271
32,SimYear,2007,32,0.0811511,55864.1,4242.74
33,SimYear,2007,33,0.0698277,214038,14065.1
34,SimYear,2007,34,0.0603915,556154,31754.5
35,SimYear,2007,35,0.0509554,1.01491e+06,49120.7
36,SimYear,2007,36,0.0415192,1.3916e+06,55134.6
37,SimYear,2007,37,0.0471809,1.57478e+06,70703
38,SimYear,2007,38,0.0283085,1.5951e+06,43370.4
39,SimYear,2007,39,0.0235904,1.57965e+06,35875.3
40,SimYear,2007,40,0.0179287,1.55048e+06,26836.7
41,SimYear,2007,41,0.0235904,1.52119e+06,34547.7
42,SimYear,2007,42,0.0188724,1.47751e+06,26907.1
43,SimYear,2007,43,0.0141543,1.43644e+06,19665.2
44,SimYear,2007,44,0.0217032,1.39846e+06,29246.8
45,SimYear,2007,45,0.0434064,1.34727e+06,55752.8
46,SimYear,2007,46,0.0556734,1.26674e+06,66830.5
47,SimYear,2007,47,0.0802075,1.17371e+06,88144.6
48,SimYear,2007,48,0.0934182,1.05889e+06,92023.8
49,SimYear,2007,49,0.134937,940936,115757
50,SimYear,2007,50,0.116065,800701,85506.9
51,SimYear,2007,51,0.127388,693227,80806.7
52,SimYear,2007,52,0.12267,592543,66664.6
53,SimYear,2008,1,0.146261,508186,67394.4
54,SimYear,2008,2,0.147204,425143,56719.4
55,SimYear,2008,3,0.151922,354923,48757.6
56,SimYear,2008,4,0.137768,294591,36951
57,SimYear,2008,5,0.173626,247752,38492.3
58,SimYear,2008,6,0.180231,200836,32287.4
59,SimYear,2008,7,0.185893,161592,26721.7
60,SimYear,2008,8,0.117009,129179,13900.8
61,SimYear,2008,9,0.152866,110548,15273.8
62,SimYear,2008,10,0.179287,91207.2,14592.8
63,SimYear,2008,11,0.16702,73239.7,10980.9
64,SimYear,2008,12,0.226468,59500.7,11756.5
65,SimYear,2008,13,0.225525,45522.4,8961.18
66,SimYear,2008,14,0.212314,34841.7,6497.75
67,SimYear,2008,15,0.239679,27007.6,5612.22
68,SimYear,2008,16,0.210427,20359.9,3766.63
69,SimYear,2008,17,0.203821,15796.8,2839.67
70,SimYear,2008,18,0.178344,12332.2,1963.62
71,SimYear,2008,19,0.217032,9871.89,1877.72
72,SimYear,2008,20,0.189667,7599.54,1279.89
73,SimYear,2008,21,0.142486,6010.48,777.944
74,SimYear,2008,22,0.20854,4985.08,914.805
75,SimYear,2008,23,0.173626,3925.59,609.903
76,SimYear,2008,24,0.202878,3824.91,684.701
77,SimYear,2008,25,0.186836,8083.22,1342.86
78,SimYear,2008,26,0.157584,31608,4491.68
79,SimYear,2008,27,0.150035,105528,14329.9
80,SimYear,2008,28,0.132106,246629,29745.2
81,SimYear,2008,29,0.117009,410049,44124.9
82,SimYear,2008,30,0.0953054,517182,45812
83,SimYear,2008,31,0.0820947,547912,42077.1
84,SimYear,2008,32,0.0811511,532547,40445.6
85,SimYear,2008,33,0.0698277,499225,32805.7
86,SimYear,2008,34,0.0603915,467528,26694.3
87,SimYear,2008,35,0.0509554,439435,21268.2
88,SimYear,2008,36,0.0415192,415146,16447.9
89,SimYear,2008,37,0.0471809,394445,17709.4
90,SimYear,2008,38,0.0283085,371438,10099.3
91,SimYear,2008,39,0.0235904,355397,8071.41
92,SimYear,2008,40,0.0179287,340765,5898.19
93,SimYear,2008,41,0.0235904,327820,7445.11
94,SimYear,2008,42,0.0188724,312921,5698.66
95,SimYear,2008,43,0.0141543,299535,4100.71
96,SimYear,2008,44,0.0217032,287573,6014.18
97,SimYear,2008,45,0.0434064,273574,11321
98,SimYear,2008,46,0.0556734,254294,13416.1
99,SimYear,2008,47,0.0802075,233177,17511.4
100,SimYear,2008,48,0.0934182,208371,18108.7
101,SimYear,2008,49,0.134937,183550,22580.8
102,SimYear,2008,50,0.116065,154944,16546.5
103,SimYear,2008,51,0.127388,133156,15521.5
104,SimYear,2008,52,0.12267,113040,12717.6
105,SimYear,2009,1,0.146261,96333.2,12775.5
106,SimYear,2009,2,0.147204,80117.7,10688.7
107,SimYear,2009,3,0.151922,66518.9,9138.03
108,SimYear,2009,4,0.137768,54929.8,6889.93
109,SimYear,2009,5,0.173626,45976.1,7143.13
110,SimYear,2009,6,0.180231,37103.6,5964.96
111,SimYear,2009,7,0.185893,29728.8,4916.11
112,SimYear,2009,8,0.117009,23672.5,2547.37
113,SimYear,2009,9,0.152866,20183.7,2788.69
114,SimYear,2009,10,0.179287,16594.9,2655.12
115,SimYear,2009,11,0.16702,13282.3,1991.44
116,SimYear,2009,12,0.226468,10757.6,2125.55
117,SimYear,2009,13,0.225525,8206.46,1615.46
118,SimYear,2009,14,0.212314,6263.82,1168.16
119,SimYear,2009,15,0.239679,4842.84,1006.35
120,SimYear,2009,16,0.210427,3641.88,673.756
121,SimYear,2009,17,0.203821,2819.1,506.768
122,SimYear,2009,18,0.178344,2195.98,349.657
123,SimYear,2009,19,0.217032,1754.2,333.664
124,SimYear,2009,20,0.189667,1347.74,226.983
125,SimYear,2009,21,0.142486,1063.9,137.702
126,SimYear,2009,22,0.20854,880.182,161.521
127,SimYear,2009,23,0.173626,681.479,105.879
128,SimYear,2009,24,0.202878,546.252,97.7852
129,SimYear,2009,25,0.186836,425.142,70.6286
130,SimYear,2009,26,0.157584,336.176,47.7725
131,SimYear,2009,27,0.150035,274.01,37.2084
132,SimYear,2009,28,0.132106,232.01,27.9821
133,SimYear,2009,29,0.117009,299.056,32.1811
134,SimYear,2009,30,0.0953054,1288.04,114.094
135,SimYear,2009,31,0.0820947,7838.15,601.933
136,SimYear,2009,32,0.0811511,35149.4,2669.51
137,SimYear,2009,33,0.0698277,106668,7009.54
138,SimYear,2009,34,0.0603915,223687,12771.8
139,SimYear,2009,35,0.0509554,341184,16512.9
140,SimYear,2009,36,0.0415192,411729,16312.6
141,SimYear,2009,37,0.0471809,434050,19487.6
142,SimYear,2009,38,0.0283085,427047,11611.3
143,SimYear,2009,39,0.0235904,418926,9514.22
