"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.68549507152782e-12
"Week3.1956",5.9044559248852e-12
"Week4.1956",5.20499777799721e-12
"Week5.1956",4.62371520328368e-12
"Week6.1956",4.03725290744881e-12
"Week7.1956",3.51672088921563e-12
"Week8.1956",3.05793663454089e-12
"Week9.1956",2.75519617884557e-12
"Week10.1956",2.44134172558037e-12
"Week11.1956",2.13814498468331e-12
"Week12.1956",1.88742214502374e-12
"Week13.1956",1.6209443990045e-12
"Week14.1956",1.39648077247443e-12
"Week15.1956",1.21469526091367e-12
"Week16.1956",1.04596342072888e-12
"Week17.1956",9.17461935846788e-13
"Week18.1956",8.1078087933105e-13
"Week19.1956",7.28780170819631e-13
"Week20.1956",6.45780560317388e-13
"Week21.1956",5.83082522443863e-13
"Week22.1956",5.41491970359725e-13
"Week23.1956",4.89508847363536e-13
"Week24.1956",5.72905946998005e-13
"Week25.1956",7.1847648643967e-11
"Week26.1956",3.050027479317e-08
"Week27.1956",8.60864207799334e-06
"Week28.1956",0.00148545333033997
"Week29.1956",0.146238472774046
"Week30.1956",7.74854284552852
"Week31.1956",211.302446127685
"Week32.1956",2884.45039777334
"Week33.1956",19625.9649230013
"Week34.1956",68843.5140411027
"Week35.1956",136153.533721752
"Week36.1956",178942.211023858
"Week37.1956",191600.352413873
"Week38.1956",191681.530217844
"Week39.1956",190755.760900337
"Week40.1956",189147.889016211
"Week41.1956",187212.451005166
"Week42.1956",184018.580586812
"Week43.1956",180655.148497947
"Week44.1956",177207.326706271
"Week45.1956",172677.67603507
"Week46.1956",166025.343283047
"Week47.1956",158292.234832938
"Week48.1956",148771.472985545
"Week49.1956",138643.208174218
"Week50.1956",126325.568623096
"Week51.1956",116012.603765424
"Week52.1956",105787.367175708
"Week1.1957",96565.9057208357
"Week2.1957",87006.8037732514
"Week3.1957",78268.0349936687
"Week4.1957",70167.1643657589
"Week5.1957",63290.9076401262
"Week6.1957",56022.0886810167
"Week7.1957",49383.9431139242
"Week8.1957",43375.2519426479
"Week9.1957",39405.4762612317
"Week10.1957",35135.995603125
"Week11.1957",30897.1919816571
"Week12.1957",27321.5500319811
"Week13.1957",23437.6289366018
"Week14.1957",20104.2161876647
"Week15.1957",17350.2906558294
"Week16.1957",14762.7497646776
"Week17.1957",12740.9315044263
"Week18.1957",11027.6230445391
"Week19.1957",9663.42517099182
"Week20.1957",8302.36382560956
"Week21.1957",7228.98128802825
"Week22.1957",6442.72983445695
"Week23.1957",5553.05391549686
"Week24.1957",4869.11288804122
"Week25.1957",4209.53600096492
"Week26.1957",3773.17445371288
"Week27.1957",4995.33110131135
"Week28.1957",16690.7101665382
"Week29.1957",57788.6118200966
"Week30.1957",123217.81466449
"Week31.1957",170624.858023577
"Week32.1957",184678.474231891
"Week33.1957",182960.549877752
"Week34.1957",178596.208213097
"Week35.1957",173992.60100927
"Week36.1957",169497.994406828
"Week37.1957",165213.914905805
"Week38.1957",159992.765640245
"Week39.1957",155902.409447339
"Week40.1957",151836.165011771
"Week41.1957",147916.276008547
"Week42.1957",143359.477413795
"Week43.1957",138983.335972363
"Week44.1957",134806.508138503
"Week45.1957",130034.450710497
"Week46.1957",123875.582837697
"Week47.1957",117114.905619015
"Week48.1957",109225.980326411
"Week49.1957",101072.722100448
"Week50.1957",91497.1612237229
"Week51.1957",83527.2366263999
"Week52.1957",75745.4584732903
"Week1.1958",68789.0996761475
"Week2.1958",61686.5593197359
"Week3.1958",55248.1612919679
"Week4.1958",49327.1212437494
"Week5.1958",44321.4670403891
"Week6.1958",39088.8105668615
"Week7.1958",34339.9320046302
"Week8.1958",30065.9242395817
"Week9.1958",27233.4162185865
"Week10.1958",24215.4901120539
"Week11.1958",21238.6083879012
"Week12.1958",18734.2375089012
"Week13.1958",16033.0840331257
"Week14.1958",13722.1895152914
"Week15.1958",11817.9879137307
"Week16.1958",10035.9149584185
"Week17.1958",8645.44507894681
"Week18.1958",7469.66792609376
"Week19.1958",6534.45095635122
"Week20.1958",5604.90546124431
