"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9651681990906e-12
"Week3.1956",6.40924418909062e-12
"Week4.1956",5.89220571841387e-12
"Week5.1956",5.43890562734803e-12
"Week6.1956",4.97550815044043e-12
"Week7.1956",4.54590588805837e-12
"Week8.1956",4.1495230990028e-12
"Week9.1956",3.85890832988438e-12
"Week10.1956",3.55724649646515e-12
"Week11.1956",3.25888378195248e-12
"Week12.1956",2.99755620539387e-12
"Week13.1956",2.71712428340567e-12
"Week14.1956",2.46621895221977e-12
"Week15.1956",2.24890035370944e-12
"Week16.1956",2.03880389664879e-12
"Week17.1956",1.86522299454739e-12
"Week18.1956",1.71197276407677e-12
"Week19.1956",1.58432050380114e-12
"Week20.1956",1.45396084724465e-12
"Week21.1956",1.34639967436715e-12
"Week22.1956",1.26453778128828e-12
"Week23.1956",1.16966789954513e-12
"Week24.1956",1.09412297016836e-12
"Week25.1956",1.01798269434302e-12
"Week26.1956",1.04626243476812e-12
"Week27.1956",1.36574677548035e-10
"Week28.1956",1.1928798348465e-07
"Week29.1956",5.75194642651146e-05
"Week30.1956",0.0139878721758905
"Week31.1956",1.59816862689638
"Week32.1956",81.1980521062213
"Week33.1956",1772.35446611763
"Week34.1956",16538.7823081951
"Week35.1956",68777.8326114988
"Week36.1956",143648.94436207
"Week37.1956",188307.731855932
"Week38.1956",200572.837939383
"Week39.1956",204133.928019529
"Week40.1956",205877.24997024
"Week41.1956",206803.361310366
"Week42.1956",206476.927198962
"Week43.1956",205571.017749815
"Week44.1956",204192.490306227
"Week45.1956",201783.051654687
"Week46.1956",197709.526568374
"Week47.1956",192615.068929254
"Week48.1956",186027.172887494
"Week49.1956",178680.625241946
"Week50.1956",169450.476352119
"Week51.1956",161217.407114362
"Week52.1956",152689.074987925
"Week1.1957",144585.838502192
"Week2.1957",135891.430584546
"Week3.1957",127534.125216827
"Week4.1957",119407.366731693
"Week5.1957",112098.338330404
"Week6.1957",104148.937086181
"Week7.1957",96510.5258539276
"Week8.1957",89227.3124840252
"Week9.1957",83935.0413041879
"Week10.1957",78156.2009896548
"Week11.1957",72219.4171972523
"Week12.1957",66906.5980611873
"Week13.1957",60989.5110444983
"Week14.1957",55578.9301706303
"Week15.1957",50796.1246895635
"Week16.1957",46068.0297258457
"Week17.1957",42082.9535428017
"Week18.1957",38492.3456685037
"Week19.1957",35428.8403481945
"Week20.1957",32266.408176736
"Week21.1957",29587.6024785286
"Week22.1957",27460.0467560355
"Week23.1957",25038.4450550816
"Week24.1957",23032.3905015295
"Week25.1957",21017.7002461253
"Week26.1957",19254.8954342449
"Week27.1957",17771.6939076195
"Week28.1957",16431.0173279262
"Week29.1957",15259.0823070297
"Week30.1957",14223.8520712638
"Week31.1957",13333.2440534577
"Week32.1957",12616.913035055
"Week33.1957",13560.2087064769
"Week34.1957",27654.4825258169
"Week35.1957",79283.778039641
"Week36.1957",153601.344289252
"Week37.1957",197757.388716895
"Week38.1957",209530.254583974
"Week39.1957",212665.733146632
"Week40.1957",214012.712285181
"Week41.1957",214571.171862091
"Week42.1957",213881.506564037
"Week43.1957",212637.268191169
"Week44.1957",210943.362433851
"Week45.1957",208219.060843052
"Week46.1957",203809.806697662
"Week47.1957",198377.835171622
"Week48.1957",191435.522213238
"Week49.1957",183738.398604117
"Week50.1957",174128.621818015
"Week51.1957",165565.356288166
"Week52.1957",156717.761568605
"Week1.1958",148323.097372436
"Week2.1958",139336.649041577
"Week3.1958",130709.080804076
"Week4.1958",122329.40889295
"Week5.1958",114797.468577121
"Week6.1958",106618.575666379
"Week7.1958",98766.0568232372
"Week8.1958",91284.1370392173
"Week9.1958",85844.8664903747
"Week10.1958",79912.8137116829
"Week11.1958",73823.7834025832
"Week12.1958",68376.540477991
"Week13.1958",62315.3877880456
"Week14.1958",56775.1031556174
"Week15.1958",51878.9678631105
"Week16.1958",47041.2191316176
"Week17.1958",42964.3152958558
"Week18.1958",39291.8788057998
"Week19.1958",36158.9686704686
"Week20.1958",32926.3983373747
"Week21.1958",30188.4746468674
"Week22.1958",28013.8970689351
"Week23.1958",25540.1521978319
"Week24.1958",23491.036091875
