timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,825023,48509.9
2,SimYear,2007,2,0.0624,807449,47773.5
3,SimYear,2007,3,0.0644,782451,47731.4
4,SimYear,2007,4,0.0584,750781,41654.9
5,SimYear,2007,5,0.0736,719952,49966.9
6,SimYear,2007,6,0.0764,676158,48645.9
7,SimYear,2007,7,0.0788,630190,46708.1
8,SimYear,2007,8,0.0496,583474,27613.6
9,SimYear,2007,9,0.0648,554176,34009.3
10,SimYear,2007,10,0.076,516718,36987.7
11,SimYear,2007,11,0.0708,475044,31758.8
12,SimYear,2007,12,0.096,437869,39206.4
13,SimYear,2007,13,0.0956,392640,35017
14,SimYear,2007,14,0.09,351481,29591
15,SimYear,2007,15,0.1016,315798,29844.1
16,SimYear,2007,16,0.0892,279976,23370.6
17,SimYear,2007,17,0.0864,250914,20315.1
18,SimYear,2007,18,0.0756,225170,16036.4
19,SimYear,2007,19,0.092,203986,17538
20,SimYear,2007,20,0.0804,181564,13719.6
21,SimYear,2007,21,0.0604,163305,9361.62
22,SimYear,2007,22,0.0884,149691,12388
23,SimYear,2007,23,0.0736,133291,9250.79
24,SimYear,2007,24,0.086,120347,9700.57
25,SimYear,2007,25,0.0792,107229,7986.32
26,SimYear,2007,26,0.0668,96116.1,6074.66
27,SimYear,2007,27,0.0636,87165.1,5253.29
28,SimYear,2007,28,0.056,79249.1,4221.19
29,SimYear,2007,29,0.0496,72588.2,3435.32
30,SimYear,2007,30,0.0404,67137.9,2599.78
31,SimYear,2007,31,0.0348,64239.5,2148.66
32,SimYear,2007,32,0.0344,69094.7,2284.94
33,SimYear,2007,33,0.0296,97871.7,2791.58
34,SimYear,2007,34,0.0256,182449,4509.64
35,SimYear,2007,35,0.0216,352904,7374.44
36,SimYear,2007,36,0.0176,598778,10215.4
37,SimYear,2007,37,0.02,854938,16554.9
38,SimYear,2007,38,0.012,1.0443e+06,12181.1
39,SimYear,2007,39,0.01,1.15307e+06,11219.3
40,SimYear,2007,40,0.0076,1.19954e+06,8880.9
41,SimYear,2007,41,0.01,1.21586e+06,11830.3
42,SimYear,2007,42,0.008,1.21486e+06,9465.86
43,SimYear,2007,43,0.006,1.20908e+06,7072.58
44,SimYear,2007,44,0.0092,1.20079e+06,10753.2
45,SimYear,2007,45,0.0184,1.18469e+06,21121.6
46,SimYear,2007,46,0.0236,1.15462e+06,26335.5
47,SimYear,2007,47,0.034,1.11649e+06,36500
48,SimYear,2007,48,0.0396,1.06588e+06,40472.7
49,SimYear,2007,49,0.0572,1.00968e+06,54900.7
50,SimYear,2007,50,0.0492,937917,44038.7
51,SimYear,2007,51,0.054,876678,45072.7
52,SimYear,2007,52,0.052,814180,40348.8
53,SimYear,2008,1,0.062,756517,44481.8
54,SimYear,2008,2,0.0624,694986,41119.5
55,SimYear,2008,3,0.0644,637395,38882.6
56,SimYear,2008,4,0.0584,582725,32330.8
57,SimYear,2008,5,0.0736,535369,37156.2
58,SimYear,2008,6,0.0764,483954,34817.9
59,SimYear,2008,7,0.0788,435845,32303.7
60,SimYear,2008,8,0.0496,391236,18515.7
61,SimYear,2008,9,0.0648,361304,22173
62,SimYear,2008,10,0.076,328379,23506
63,SimYear,2008,11,0.0708,294921,19716.7
64,SimYear,2008,12,0.096,266074,23824
65,SimYear,2008,13,0.0956,233928,20862.6
66,SimYear,2008,14,0.09,205628,17311.7
