"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.32554385212789e-12
"Week3.1956",5.28461210424391e-12
"Week4.1956",4.39821833170698e-12
"Week5.1956",3.71553299929696e-12
"Week6.1956",3.03416796248527e-12
"Week7.1956",2.46615830550386e-12
"Week8.1956",1.99795203232415e-12
"Week9.1956",1.73588463151508e-12
"Week10.1956",1.45999729828804e-12
"Week11.1956",1.20093334798337e-12
"Week12.1956",1.00415119409427e-12
"Week13.1956",7.96975086067636e-13
"Week14.1956",6.38717129967641e-13
"Week15.1956",5.76241085388541e-13
"Week16.1956",5.59965811141777e-12
"Week17.1956",4.87955613709064e-10
"Week18.1956",4.21043610084339e-08
"Week19.1956",3.12874241708224e-06
"Week20.1956",0.000188030608222825
"Week21.1956",0.00864546631184563
"Week22.1956",0.288643423848869
"Week23.1956",6.65536676186512
"Week24.1956",102.613978351296
"Week25.1956",1019.80766652986
"Week26.1956",6453.60591388728
"Week27.1956",25946.291112856
"Week28.1956",67044.855132225
"Week29.1956",117385.248836159
"Week30.1956",151248.987061656
"Week31.1956",161784.265204016
"Week32.1956",159033.439307775
"Week33.1956",151423.526449038
"Week34.1956",144289.685059659
"Week35.1956",138034.057888513
"Week36.1956",132716.874045714
"Week37.1956",128317.793616944
"Week38.1956",122969.276900658
"Week39.1956",119704.517722652
"Week40.1956",116765.176855985
"Week41.1956",114268.766582258
"Week42.1956",110970.762202132
"Week43.1956",108063.693603115
"Week44.1956",105537.552055508
"Week45.1956",102141.955128025
"Week46.1956",96622.7082176979
"Week47.1956",90183.1109595531
"Week48.1956",82061.3475016595
"Week49.1956",73620.7500621417
"Week50.1956",63333.7745551265
"Week51.1956",55451.6399399364
"Week52.1956",47968.262995862
"Week1.1957",41653.1614402752
"Week2.1957",35310.6802176087
"Week3.1957",29883.2560954277
"Week4.1957",25154.4536827955
"Week5.1957",21456.991861311
"Week6.1957",17657.2428253681
"Week7.1957",14428.0163415408
"Week8.1957",11717.351573461
"Week9.1957",10178.6810886231
"Week10.1957",8531.04527661148
"Week11.1957",6963.26523145035
"Week12.1957",5750.18283982878
"Week13.1957",4476.50922904359
"Week14.1957",3486.87717628733
"Week15.1957",2750.62343842317
"Week16.1957",2111.38438982432
"Week17.1957",1667.496878785
"Week18.1957",1325.07860787002
"Week19.1957",1079.41240801998
"Week20.1957",846.189087518866
"Week21.1957",681.30654442114
"Week22.1957",574.499614902659
"Week23.1957",453.810762342362
"Week24.1957",370.972598620003
"Week25.1957",295.686573812855
"Week26.1957",260.430332779354
"Week27.1957",490.839183829999
"Week28.1957",2576.10986624694
"Week29.1957",12702.0973422685
"Week30.1957",41863.113352622
"Week31.1957",91653.092686935
"Week32.1957",141019.670414151
"Week33.1957",167172.921108191
"Week34.1957",172860.770822334
"Week35.1957",170012.748580888
"Week36.1957",165710.303284315
"Week37.1957",161896.369033996
