"","x"
"Week1.1956",7.56943000000724e-12
"Week2.1956",6.9784259363391e-12
"Week3.1956",6.43310388876155e-12
"Week4.1956",5.92244123753534e-12
"Week5.1956",5.48107664359591e-12
"Week6.1956",5.01170112648171e-12
"Week7.1956",4.57419875803213e-12
"Week8.1956",4.16897857370789e-12
"Week9.1956",3.89394543946107e-12
"Week10.1956",3.59410056412353e-12
"Week11.1956",3.28934485524841e-12
"Week12.1956",3.02569672939994e-12
"Week13.1956",2.728851310633e-12
"Week14.1956",2.46470184892211e-12
"Week15.1956",2.23909767337803e-12
"Week16.1956",2.0177033375234e-12
"Week17.1956",1.83952872237671e-12
"Week18.1956",1.68359945159829e-12
"Week19.1956",1.55710619817212e-12
"Week20.1956",1.4235021148742e-12
"Week21.1956",1.31631249800832e-12
"Week22.1956",1.23953189389584e-12
"Week23.1956",1.14347138517381e-12
"Week24.1956",1.14601686616014e-12
"Week25.1956",1.8680920791908e-11
"Week26.1956",3.50185134531638e-09
"Week27.1956",5.50497840193475e-07
"Week28.1956",6.40279484599348e-05
"Week29.1956",0.00515737746040091
"Week30.1956",0.271171319335162
"Week31.1956",8.84683955801023
"Week32.1956",171.940682699226
"Week33.1956",1935.62830691524
"Week34.1956",12491.9134373007
"Week35.1956",46823.6724585183
"Week36.1956",107053.121525185
"Week37.1956",164631.292113185
"Week38.1956",195577.334377134
"Week39.1956",208105.615535832
"Week40.1956",214097.278476888
"Week41.1956",218507.635319643
"Week42.1956",221394.661764855
"Week43.1956",223718.754997252
"Week44.1956",225579.636540179
"Week45.1956",226097.532978383
"Week46.1956",224238.530078148
"Week47.1956",220859.391842881
"Week48.1956",215168.629707027
"Week49.1956",208216.628549371
"Week50.1956",198211.092222574
"Week51.1956",189593.531925403
"Week52.1956",180340.023625247
"Week1.1957",171564.113565738
"Week2.1957",161659.395789151
"Week3.1957",152086.171496194
"Week4.1957",142678.069992325
"Week5.1957",134368.120088428
"Week6.1957",124845.138853423
"Week7.1957",115623.41716447
"Week8.1957",106781.329901607
"Week9.1957",100931.409356378
"Week10.1957",94144.5080912396
"Week11.1957",86944.4572357249
"Week12.1957",80584.4421436098
"Week13.1957",73113.8663533445
"Week14.1957",66320.3099516442
"Week15.1957",60402.2356005502
"Week16.1957",54460.7736473421
"Week17.1957",49582.4105229466
"Week18.1957",45224.5071844236
"Week19.1957",41599.193242754
"Week20.1957",37736.143303692
"Week21.1957",34546.6412217245
"Week22.1957",32139.6524791515
"Week23.1957",29209.7462228627
"Week24.1957",26862.4667999943
"Week25.1957",24444.7674547087
"Week26.1957",22363.394594678
"Week27.1957",20687.6034406678
"Week28.1957",19554.1286260101
"Week29.1957",21720.4109280921
"Week30.1957",37454.2079739212
"Week31.1957",80828.863664546
"Week32.1957",142608.066853358
"Week33.1957",189537.110183473
"Week34.1957",209880.320979997
"Week35.1957",216055.054366635
"Week36.1957",218462.968638169
"Week37.1957",220100.609941839
"Week38.1957",220322.802044219
"Week39.1957",221149.082457885
"Week40.1957",221588.546303677
"Week41.1957",221796.142615457
"Week42.1957",220969.390170137
"Week43.1957",219978.531759036
"Week44.1957",218879.174094842
"Week45.1957",216789.263844578
"Week46.1957",212722.098317834
"Week47.1957",207498.01135056
"Week48.1957",200374.653032273
"Week49.1957",192341.675081717
"Week50.1957",181749.449616764
"Week51.1957",172671.898477945
"Week52.1957",163223.058736789
"Week1.1958",154388.631233974
"Week2.1958",144700.684360676
"Week3.1958",135459.179120425
"Week4.1958",126499.060641129
"Week5.1958",118626.230966954
"Week6.1958",109780.866675362
"Week7.1958",101290.490760018
"Week8.1958",93213.809318003
"Week9.1958",87815.768771976
"Week10.1958",81658.9281548929
"Week11.1958",75197.680994259
"Week12.1958",69508.9084656329
"Week13.1958",62903.8535141571
"Week14.1958",56920.47425829
"Week15.1958",51722.0333692732
"Week16.1958",46533.7990012211
"Week17.1958",42279.7669099345
"Week18.1958",38490.0653263053
"Week19.1958",35340.6169514462
"Week20.1958",32003.2793606994
"Week21.1958",29249.2220357207
"Week22.1958",27167.662892945
"Week23.1958",24653.7967687971
"Week24.1958",22640.7853586696
"Week25.1958",20576.0406665769
"Week26.1958",18800.0666055323
"Week27.1958",17349.5358845631
"Week28.1958",16049.4592446289
"Week29.1958",14938.0727848441
"Week30.1958",14007.1786154944
"Week31.1958",13704.7262400467
"Week32.1958",17198.2249338385
"Week33.1958",35716.9032557341
"Week34.1958",82540.6150974196
"Week35.1958",145189.15969488
"Week36.1958",191075.134570989
"Week37.1958",211338.570514924
"Week38.1958",217927.778129323
"Week39.1958",222042.834374676
"Week40.1958",225139.517479087
"Week41.1958",227709.49828368
"Week42.1958",228968.503257918
"Week43.1958",229826.380259648
"Week44.1958",230366.972417908
"Week45.1958",229679.833623025
"Week46.1958",226721.932272862
"Week47.1958",222364.609505964
"Week48.1958",215810.897225083
"Week49.1958",208115.59165174
"Week50.1958",197483.81142025
"Week51.1958",188345.230720641
"Week52.1958",178675.134428693
"Week1.1959",169566.391278725
"Week2.1959",159417.177418766
"Week3.1959",149661.951710316
"Week4.1959",140130.388973506
"Week5.1959",131730.769629367
"Week6.1959",122191.245083086
"Week7.1959",112991.88371634
"Week8.1959",104199.885592481
"Week9.1959",98353.9172404514
"Week10.1959",91618.858762711
"Week11.1959",84509.6792691325
"Week12.1959",78241.4550759082
"Week13.1959",70912.6378339639
"Week14.1959",64252.7480418418
"Week15.1959",58452.8571730412
"Week16.1959",52647.9224634568
"Week17.1959",47888.3765171312
"Week18.1959",43643.6047080765
"Week19.1959",40114.740765854
"Week20.1959",36364.3888819121
"Week21.1959",33269.1888906658
"Week22.1959",30931.5239204732
"Week23.1959",28093.8989579802
"Week24.1959",25820.534685936
"Week25.1959",23483.8250455433
"Week26.1959",21472.959757707
"Week27.1959",19830.4602706955
"Week28.1959",18357.189906869
"Week29.1959",17096.0243704477
"Week30.1959",16005.1755897043
"Week31.1959",15165.6810677615
"Week32.1959",15315.3612196377
"Week33.1959",21295.105632612
"Week34.1959",46721.1393392803
"Week35.1959",100672.878714728
"Week36.1959",161856.437919267
"Week37.1959",200556.259689427
"Week38.1959",215361.166623227
"Week39.1959",221743.097308249
"Week40.1959",225741.607373784
"Week41.1959",228994.104847702
"Week42.1959",230855.019587838
"Week43.1959",232249.84793825
"Week44.1959",233269.277567768
"Week45.1959",232994.853471339
"Week46.1959",230365.350662672
"Week47.1959",226266.467298699
"Week48.1959",219886.359650615
"Week49.1959",212300.985017086
"Week50.1959",201680.306052493
"Week51.1959",192543.945216494
"Week52.1959",182827.563382444
"Week1.1960",173654.260284582
"Week2.1960",163389.53141313
"Week3.1960",153504.616800516
"Week4.1960",143826.757865048
"Week5.1960",135291.151409639
"Week6.1960",125566.320951456
"Week7.1960",116174.929850423
"Week8.1960",107189.744246109
"Week9.1960",101223.446977408
"Week10.1960",94327.0303906782
"Week11.1960",87031.7119423994
"Week12.1960",80598.6017620953
"Week13.1960",73074.7937798073
"Week14.1960",66241.8393147326
"Week15.1960",60293.4771022895
"Week16.1960",54331.4923636602
"Week17.1960",49438.4340062239
"Week18.1960",45070.2060282761
"Week19.1960",41437.0894065718
"Week20.1960",37572.1638318382
"Week21.1960",34382.0766561165
"Week22.1960",31973.6264467075
"Week23.1960",29047.2582131891
"Week24.1960",26702.613083327
"Week25.1960",24290.5873576149
"Week26.1960",22214.3593257076
"Week27.1960",20518.8531031871
"Week28.1960",19003.5369073469
"Week29.1960",17819.3826860114
"Week30.1960",18059.662784992
"Week31.1960",25919.2103047499
"Week32.1960",55854.8114544601
"Week33.1960",112838.706047471
"Week34.1960",170854.868156424
"Week35.1960",203634.623004735
"Week36.1960",215543.319398935
"Week37.1960",220094.732793264
"Week38.1960",221918.884962427
"Week39.1960",224080.602445217
"Week40.1960",225707.582312932
"Week41.1960",226973.389622021
"Week42.1960",227067.90098597
"Week43.1960",226887.996905747
"Week44.1960",226504.469042777
"Week45.1960",225015.164150317
"Week46.1960",221396.232354729
"Week47.1960",216503.055714815
"Week48.1960",209556.007560555
"Week49.1960",201580.393764511
"Week50.1960",190846.452146659
"Week51.1960",181637.419164885
"Week52.1960",171983.700457774
"Week1.1961",162926.75031713
"Week2.1961",152921.903439618
"Week3.1961",143344.271092762
"Week4.1961",134024.974643722
"Week5.1961",125827.450587806
"Week6.1961",116574.249880009
"Week7.1961",107672.712228025
"Week8.1961",99183.1187696576
"Week9.1961",93520.6695556635
"Week10.1961",87034.5948005772
"Week11.1961",80211.1019194561
"Week12.1961",74196.503675164
"Week13.1961",67184.8903507632
"Week14.1961",60823.487316716
"Week15.1961",55296.7915303591
"Week16.1961",49777.7582051475
"Week17.1961",45251.8894317895
"Week18.1961",41217.1562413532
"Week19.1961",37863.8644667214
"Week20.1961",34305.9332057421
"Week21.1961",31369.4513225992
"Week22.1961",29149.9651154964
"Week23.1961",26463.019768532
"Week24.1961",24314.5783366046
"Week25.1961",22176.4420752292
"Week26.1961",21183.2599324899
"Week27.1961",26135.7857170584
"Week28.1961",50124.6331513706
"Week29.1961",102209.248294775
"Week30.1961",161046.3258645
"Week31.1961",197011.648021656
"Week32.1961",209477.09000333
"Week33.1961",211801.677967929
"Week34.1961",212110.002367732
"Week35.1961",211934.763425801
"Week36.1961",211566.769860403
"Week37.1961",211117.358948426
"Week38.1961",209569.513421163
"Week39.1961",208799.103270106
"Week40.1961",207835.142594877
"Week41.1961",206805.921917886
"Week42.1961",204948.639281041
"Week43.1961",203059.051323443
"Week44.1961",201169.488973264
"Week45.1961",198455.119896864
"Week46.1961",194017.304844741
"Week47.1961",188617.97541218
"Week48.1961",181585.407687989
"Week49.1961",173813.447746861
"Week50.1961",163809.529576901
"Week51.1961",155246.984047533
"Week52.1961",146418.796591278
"Week1.1962",138204.329974482
"Week2.1962",129282.21671203
"Week3.1962",120806.042280735
"Week4.1962",112618.073970964
"Week5.1962",105432.759128309
"Week6.1962",97421.1877882655
"Week7.1962",89761.8732954711
"Week8.1962",82497.5433058514
"Week9.1962",77622.4182077492
"Week10.1962",72092.6716571449
"Week11.1962",66313.1856200309
"Week12.1962",61230.8838486784
"Week13.1962",55351.9996664662
"Week14.1962",50029.7297702442
"Week15.1962",45410.7325258241
"Week16.1962",40816.7264726086
"Week17.1962",37054.2028612283
"Week18.1962",33705.7307786509
"Week19.1962",30923.7736154708
"Week20.1962",27983.942140771
"Week21.1962",25559.9698461134
"Week22.1962",23727.0381037446
"Week23.1962",21519.2627263399
"Week24.1962",19760.9777753211
"Week25.1962",18132.6393320951
"Week26.1962",18497.0088804049
"Week27.1962",28407.2567496948
"Week28.1962",62467.1060853362
"Week29.1962",120937.402980758
"Week30.1962",173854.262945798
"Week31.1962",200094.185662169
"Week32.1962",207723.593706567
"Week33.1962",208763.607109004
"Week34.1962",208701.665003888
"Week35.1962",208299.025438506
"Week36.1962",207739.791372997
"Week37.1962",207123.581706535
"Week38.1962",205450.930573533
"Week39.1962",204558.803433908
"Week40.1962",203493.637051461
"Week41.1962",202377.99209828
"Week42.1962",200464.01154932
"Week43.1962",198528.74638743
"Week44.1962",196600.803707979
"Week45.1962",193874.914349205
"Week46.1962",189474.807506227
"Week47.1962",184144.732878225
"Week48.1962",177227.851826757
"Week49.1962",169596.55143577
"Week50.1962",159795.299037959
"Week51.1962",151407.378015789
"Week52.1962",142767.20526754
"Week1.1963",134731.411463274
"Week2.1963",126010.083596941
"Week3.1963",117726.735568944
"Week4.1963",109728.193229992
"Week5.1963",102711.312512604
"Week6.1963",94893.4743970967
"Week7.1963",87421.3621013906
"Week8.1963",80335.7405500337
"Week9.1963",75578.4204825741
"Week10.1963",70184.4716434793
"Week11.1963",64545.0090436356
"Week12.1963",59581.8985862936
"Week13.1963",53850.2343079363
"Week14.1963",48672.2321400017
"Week15.1963",44183.2981595987
"Week16.1963",39715.2976800316
"Week17.1963",36052.705648428
"Week18.1963",32792.2147321928
"Week19.1963",30083.5780908086
"Week20.1963",27222.0156864806
"Week21.1963",24862.5272247574
"Week22.1963",23078.224163308
"Week23.1963",20932.9506682221
"Week24.1963",19291.7424613938
"Week25.1963",18527.2722638402
"Week26.1963",23978.0357856635
"Week27.1963",49239.8991013186
"Week28.1963",102129.132614286
"Week29.1963",160043.235390393
"Week30.1963",193680.765412517
"Week31.1963",204652.511127468
"Week32.1963",206811.614864642
"Week33.1963",206341.515089039
"Week34.1963",205543.945853662
"Week35.1963",204557.188132951
"Week36.1963",203490.56337763
"Week37.1963",202431.184971359
"Week38.1963",200394.49827802
"Week39.1963",199168.311652472
"Week40.1963",197815.258115003
"Week41.1963",196447.472301298
"Week42.1963",194335.932827394
"Week43.1963",192228.677930354
"Week44.1963",190150.22846303
"Week45.1963",187323.722455276
"Week46.1963",182903.67758668
"Week47.1963",177607.836681594
"Week48.1963",170801.016173579
"Week49.1963",163325.87948275
"Week50.1963",153781.799990641
"Week51.1963",145617.510685575
"Week52.1963",137228.380707135
"Week1.1964",129434.479756635
"Week2.1964",120992.803723931
"Week3.1964",112981.957465202
"Week4.1964",105256.608176776
"Week5.1964",98484.5353812124
"Week6.1964",90952.0665272946
"Week7.1964",83753.289400258
"Week8.1964",76925.1526207264
"Week9.1964",72332.70522256
"Week10.1964",67144.089779261
"Week11.1964",61734.3541124912
"Week12.1964",56981.5904040605
"Week13.1964",51496.7567038228
"Week14.1964",46538.8281455981
"Week15.1964",42238.0096696912
"Week16.1964",37957.8077236648
"Week17.1964",34449.0517357436
"Week18.1964",31326.8269901467
"Week19.1964",28733.9499756786
"Week20.1964",25996.2616748219
"Week21.1964",23738.7586030553
"Week22.1964",22031.2226900835
"Week23.1964",19976.67558743
"Week24.1964",18331.3349704137
"Week25.1964",16647.2681019321
"Week26.1964",15204.4361853536
"Week27.1964",14123.5089312389
"Week28.1964",14274.1291234423
"Week29.1964",21397.616035344
"Week30.1964",49618.3046727052
"Week31.1964",105432.629952328
"Week32.1964",164070.732149996
"Week33.1964",197386.295288193
"Week34.1964",208898.277440904
"Week35.1964",212364.059923232
"Week36.1964",214074.782809816
"Week37.1964",215351.33858034
"Week38.1964",215299.07651222
"Week39.1964",215866.656921608
"Week40.1964",216082.614262116
"Week41.1964",216094.929735368
"Week42.1964",215121.667830992
"Week43.1964",214008.008312324
"Week44.1964",212804.630322351
"Week45.1964",210652.664759193
"Week46.1964",206590.96811856
"Week47.1964",201418.312445799
"Week48.1964",194417.079348276
"Week49.1964",186547.773167703
"Week50.1964",176208.975255906
"Week51.1964",167349.433206438
"Week52.1964",158140.31948749
"Week1.1965",149535.878244703
"Week2.1965",140113.784074706
"Week3.1965",131132.435522843
"Week4.1965",122429.515558048
"Week5.1965",114782.453515873
"Week6.1965",106196.733398198
"Week7.1965",97955.6418379494
"Week8.1965",90116.0548286698
"Week9.1965",84871.9833125878
"Week10.1965",78903.1722399662
"Week11.1965",72646.855263803
"Week12.1965",67141.1411356922
"Week13.1965",60753.0833075936
"Week14.1965",54967.0845895344
"Week15.1965",49940.8030954543
"Week16.1965",44926.2749277403
"Week17.1965",40815.0454286844
"Week18.1965",37152.8583135938
"Week19.1965",34109.1631134146
"Week20.1965",30884.7838739814
"Week21.1965",28224.3968946871
"Week22.1965",26213.8473786432
"Week23.1965",23786.6064984741
"Week24.1965",21845.7702169725
"Week25.1965",19921.4898904567
"Week26.1965",19099.910442846
"Week27.1965",24127.9833033557
"Week28.1965",48064.7976806881
"Week29.1965",100105.761762573
"Week30.1965",159129.648531106
"Week31.1965",195388.627334218
"Week32.1965",208049.43748372
"Week33.1965",210480.904955232
"Week34.1965",210862.987844129
"Week35.1965",210750.983247369
"Week36.1965",210439.205069266
"Week37.1965",210039.531714744
"Week38.1965",208541.137454824
"Week39.1965",207811.60519475
"Week40.1965",206885.35608141
"Week41.1965",205890.55213929
"Week42.1965",204068.167445357
"Week43.1965",202210.696377723
"Week44.1965",200350.821039288
"Week45.1965",197667.3120488
"Week46.1965",193264.750599337
"Week47.1965",187901.941338127
"Week48.1965",180910.034596683
"Week49.1965",173179.549373278
"Week50.1965",163223.09011212
"Week51.1965",154700.796946244
"Week52.1965",145912.089069948
"Week1.1966",137733.463802771
"Week2.1966",128848.170453948
"Week3.1966",120406.050319454
"Week4.1966",112249.999420712
"Week5.1966",105091.08145612
"Week6.1966",97103.3439484826
"Week7.1966",89460.285189817
"Week8.1966",82210.5590148405
"Week9.1966",77347.8610911263
"Week10.1966",71838.0082190069
"Week11.1966",66080.97503925
"Week12.1966",61019.7202228569
"Week13.1966",55167.6566327896
"Week14.1966",49874.0117954712
"Week15.1966",45280.4286822952
"Week16.1966",40705.9407016178
"Week17.1966",36955.98761852
"Week18.1966",33617.2736752344
"Week19.1966",30843.1739639343
"Week20.1966",27911.466951848
"Week21.1966",25494.1818251938
"Week22.1966",23666.3281969622
"Week23.1966",21464.5564787075
"Week24.1966",19712.4595059272
"Week25.1966",18110.5707750941
"Week26.1966",18654.2425336663
"Week27.1966",29276.5786571789
"Week28.1966",64592.1604558655
"Week29.1966",123555.326057762
"Week30.1966",175491.955049968
"Week31.1966",200593.479521495
"Week32.1966",207733.941106916
"Week33.1966",208642.2929138
"Week34.1966",208529.038945173
"Week35.1966",208088.654900797
"Week36.1966",207496.791710564
"Week37.1966",206852.006535785
"Week38.1966",205155.7239434
"Week39.1966",204241.930408486
"Week40.1966",203158.08086195
"Week41.1966",202026.059489418
"Week42.1966",200099.105166421
"Week43.1966",198152.589798232
"Week44.1966",196214.715542183
"Week45.1966",193481.915772404
"Week46.1966",189079.850474171
"Week47.1966",183751.221294624
"Week48.1966",176840.451476464
"Week49.1966",169218.081511067
"Week50.1966",159431.936342479
"Week51.1966",151057.147553214
"Week52.1966",142431.832661146
"Week1.1967",134410.443827725
"Week2.1967",125705.884908515
"Week3.1967",117438.871367035
"Week4.1967",109456.682905561
"Week5.1967",102454.491163099
"Week6.1967",94653.9412925644
"Week7.1967",87198.4396162091
"Week8.1967",80127.3597365247
"Week9.1967",75374.7928477065
"Week10.1967",69984.0529634147
"Week11.1967",64354.102905759
"Week12.1967",59409.8507097709
"Week13.1967",53702.8746126312
"Week14.1967",48543.3904525897
"Week15.1967",44067.0943992757
"Week16.1967",39610.4598717534
"Week17.1967",35957.0097165269
"Week18.1967",32704.7119770023
"Week19.1967",30002.9421766642
"Week20.1967",27148.756081784
"Week21.1967",24795.3409655608
"Week22.1967",23015.5066530097
"Week23.1967",20872.2261784808
"Week24.1967",19156.0011104716
"Week25.1967",17398.5678272128
"Week26.1967",15887.5284127133
"Week27.1967",14653.8535805772
"Week28.1967",13555.1493054706
"Week29.1967",12732.9934169976
"Week30.1967",13327.0776547947
"Week31.1967",21645.9943028176
"Week32.1967",52229.0218445723
"Week33.1967",109692.178155138
"Week34.1967",167648.379021359
"Week35.1967",200193.954003963
"Week36.1967",212054.720063833
"Week37.1967",216685.42818563
"Week38.1967",218627.210392948
"Week39.1967",220886.675627551
"Week40.1967",222604.876669196
"Week41.1967",223954.739967612
"Week42.1967",224138.209052763
"Week43.1967",224041.121187062
"Week44.1967",223734.521276526
"Week45.1967",222328.027001343
"Week46.1967",218810.01454724
"Week47.1967",214025.471946215
"Week48.1967",207203.315033653
"Week49.1967",199357.106979827
"Week50.1967",188776.333824292
"Week51.1967",179697.844290184
"Week52.1967",170173.949239179
"Week1.1968",161235.658149851
"Week2.1968",151355.051155495
"Week3.1968",141893.386235837
"Week4.1968",132683.923240219
"Week5.1968",124581.804780862
"Week6.1968",115430.584086247
"Week7.1968",106621.024021648
"Week8.1968",98211.636684807
"Week9.1968",92599.6430389136
"Week10.1968",86177.1276730481
"Week11.1968",79425.6956356972
"Week12.1968",73478.8518001662
"Week13.1968",66548.4019530783
"Week14.1968",60261.9798959472
"Week15.1968",54796.6837871987
"Week16.1968",49332.7222994689
"Week17.1968",44850.073732994
"Week18.1968",40853.2208168092
"Week19.1968",37531.3031689689
"Week20.1968",34006.122589778
"Week21.1968",31096.5855304932
"Week22.1968",28897.5265241506
"Week23.1968",26234.7480085227
"Week24.1968",24102.6526806269
"Week25.1968",21916.6820255323
"Week26.1968",20100.4641794467
"Week27.1968",19437.2127139496
"Week28.1968",24391.984995194
"Week29.1968",48207.9647053748
"Week30.1968",100261.251348378
"Week31.1968",160118.943298012
"Week32.1968",197360.82936754
"Week33.1968",210220.726364668
"Week34.1968",213502.643909064
"Week35.1968",214575.133572611
"Week36.1968",215149.513596415
"Week37.1968",215523.028270865
"Week38.1968",214675.904291458
"Week39.1968",214538.800019238
"Week40.1968",214129.1319639
"Week41.1968",213586.026308001
"Week42.1968",212131.213094514
"Week43.1968",210591.721884595
"Week44.1968",209011.232789052
"Week45.1968",206538.185613628
"Week46.1968",202230.451978542
"Week47.1968",196877.670119567
"Week48.1968",189780.408717186
"Week49.1968",181875.191079999
"Week50.1968",171598.650511081
"Week51.1968",162797.272321694
"Week52.1968",153686.760237272
"Week1.1969",145191.811829576
"Week2.1969",135929.257420792
"Week3.1969",127116.762242017
"Week4.1969",118591.301725171
"Week5.1969",111103.19693588
"Week6.1969",102723.192882285
"Week7.1969",94693.8775902976
"Week8.1969",87066.3319232964
"Week9.1969",81955.3546895246
"Week10.1969",76151.5116114668
"Week11.1969",70078.9159666599
"Week12.1969",64738.7014660683
"Week13.1969",58553.951233623
"Week14.1969",52955.3829699736
"Week15.1969",48094.6294874844
"Week16.1969",43250.1798889538
"Week17.1969",39278.959150796
"Week18.1969",35742.4328470342
"Week19.1969",32803.1577261034
"Week20.1969",29692.9927554047
"Week21.1969",27127.9679742236
"Week22.1969",25189.22606415
"Week23.1969",22850.9638144441
"Week24.1969",20978.3305550352
"Week25.1969",19059.5061002555
"Week26.1969",17409.6500356293
"Week27.1969",16071.6358863726
"Week28.1969",15048.5983425165
"Week29.1969",15955.577269102
"Week30.1969",26332.9663711117
"Week31.1969",61150.6030604788
"Week32.1969",120849.23794377
"Week33.1969",175290.654737581
"Week34.1969",203077.968677713
"Week35.1969",212282.764099742
"Week36.1969",215601.817939012
"Week37.1969",217701.637405344
"Week38.1969",218310.782381129
"Week39.1969",219473.31225053
"Week40.1969",220214.521766882
"Week41.1969",220692.817205612
"Week42.1969",220112.433062369
"Week43.1969",219341.348536427
"Week44.1969",218439.36424165
"Week45.1969",216527.88033825
"Week46.1969",212622.21011511
"Week47.1969",207541.72906124
"Week48.1969",200541.67257107
"Week49.1969",192611.221210065
"Week50.1969",182098.952315527
"Week51.1969",173087.972455286
"Week52.1969",163690.427298405
"Week1.1970",154895.582842341
"Week2.1970",145232.108453017
"Week3.1970",136005.194533193
"Week4.1970",127051.21609012
"Week5.1970",119181.870886349
"Week6.1970",110328.786179042
"Week7.1970",101825.048457824
"Week8.1970",93729.8920608287
"Week9.1970",88322.6209329465
"Week10.1970",82147.0366495329
"Week11.1970",75657.6287196254
"Week12.1970",69937.3236890017
"Week13.1970",63293.1946975849
"Week14.1970",57278.2016316879
"Week15.1970",52055.0828786692
"Week16.1970",46841.0847437199
"Week17.1970",42565.530772875
"Week18.1970",38755.9609913441
"Week19.1970",35589.9941315198
"Week20.1970",32233.8131485679
"Week21.1970",29463.8968531125
"Week22.1970",27370.3035185124
"Week23.1970",24840.4240258801
"Week24.1970",22814.7715314189
"Week25.1970",20738.9454205008
"Week26.1970",19010.0622965631
"Week27.1970",18337.5402933166
"Week28.1970",22887.6938134923
"Week29.1970",45554.0917479936
"Week30.1970",96565.1288129836
"Week31.1970",156935.520407688
"Week32.1970",195561.194682816
"Week33.1970",209270.604442672
"Week34.1970",212832.460623706
"Week35.1970",214010.248483707
"Week36.1970",214658.043761276
"Week37.1970",215095.003867672
"Week38.1970",214305.957866415
"Week39.1970",214219.156687664
"Week40.1970",213854.777870738
"Week41.1970",213352.131897628
"Week42.1970",211934.432459689
"Week43.1970",210428.244062384
"Week44.1970",208877.704401669
"Week45.1970",206432.490731999
"Week46.1970",202150.600771899
"Week47.1970",196820.747719644
"Week48.1970",189743.880223094
"Week49.1970",181856.597225068
"Week50.1970",171595.576418992
"Week51.1970",162807.037050454
"Week52.1970",153707.076294148
"Week1.1971",145220.716438136
"Week2.1971",135964.687886891
"Week3.1971",127157.198462228
"Week4.1971",118635.660884413
"Week5.1971",111151.178924802
"Week6.1971",102775.072007117
"Week7.1971",94752.5102428282
"Week8.1971",87131.2941752652
"Week9.1971",82019.5154828456
"Week10.1971",76206.4491183502
"Week11.1971",70125.8194086963
"Week12.1971",64782.0697583202
"Week13.1971",58594.7321645793
"Week14.1971",52993.8608404047
"Week15.1971",48130.919032268
"Week16.1971",43283.9682120049
"Week17.1971",39310.6737824645
"Week18.1971",35772.2139381415
"Week19.1971",32831.3032850113
"Week20.1971",29719.134312821
"Week21.1971",27152.4016255136
"Week22.1971",25212.4085554139
