timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,170087,10000.8
2,SimYear,2007,2,0.0624,147103,8703.46
3,SimYear,2007,3,0.0644,127169,7757.62
4,SimYear,2007,4,0.0584,109714,6087.16
5,SimYear,2007,5,0.0736,95221.1,6608.63
6,SimYear,2007,6,0.0764,81393.3,5855.81
7,SimYear,2007,7,0.0788,69376.5,5142.02
8,SimYear,2007,8,0.0496,58990,2791.77
9,SimYear,2007,9,0.0648,51642.8,3169.28
10,SimYear,2007,10,0.076,44526.9,3187.32
11,SimYear,2007,11,0.0708,37962.3,2537.95
12,SimYear,2007,12,0.096,32532.9,2912.97
13,SimYear,2007,13,0.0956,27185.1,2424.46
14,SimYear,2007,14,0.09,22724.3,1913.15
15,SimYear,2007,15,0.1016,19101.3,1805.14
16,SimYear,2007,16,0.0892,15869.9,1324.72
17,SimYear,2007,17,0.0864,13349.1,1080.8
18,SimYear,2007,18,0.0756,11264.4,802.239
19,SimYear,2007,19,0.092,9766.24,839.664
20,SimYear,2007,20,0.0804,10392.1,785.257
21,SimYear,2007,21,0.0604,20763.7,1190.3
22,SimYear,2007,22,0.0884,44146.1,3653.41
23,SimYear,2007,23,0.0736,61558.3,4272.34
24,SimYear,2007,24,0.086,65032.6,5241.96
25,SimYear,2007,25,0.0792,61557.9,4584.78
26,SimYear,2007,26,0.0668,57591.8,3639.88
27,SimYear,2007,27,0.0636,54243.6,3269.17
28,SimYear,2007,28,0.056,51031.6,2718.19
29,SimYear,2007,29,0.0496,48193,2280.79
30,SimYear,2007,30,0.0404,45651.6,1767.77
31,SimYear,2007,31,0.0348,43514.4,1455.46
32,SimYear,2007,32,0.0344,41599.6,1375.69
33,SimYear,2007,33,0.0296,39690.1,1132.08
34,SimYear,2007,34,0.0256,37968.7,938.48
35,SimYear,2007,35,0.0216,36396.4,760.554
36,SimYear,2007,36,0.0176,34966.8,596.549
37,SimYear,2007,37,0.02,33673.3,652.046
38,SimYear,2007,38,0.012,32301.9,376.783
39,SimYear,2007,39,0.01,31192.6,303.503
40,SimYear,2007,40,0.0076,30143.6,223.17
