"","x"
"Week1.1956",7.56943e-12
"Week2.1956",77521.0648196801
"Week3.1956",135610.375494962
"Week4.1956",142906.238040754
"Week5.1956",135232.227095891
"Week6.1956",122224.449010277
"Week7.1956",109174.165969146
"Week8.1956",96586.9851732528
"Week9.1956",89913.1153746053
"Week10.1956",80998.9309671991
"Week11.1956",71194.8029918296
"Week12.1956",62997.6381580681
"Week13.1956",53001.5608035065
"Week14.1956",44517.3885315552
"Week15.1956",37705.8569510978
"Week16.1956",31182.7852528744
"Week17.1956",26352.4961234409
"Week18.1956",22351.2937165615
"Week19.1956",19319.9394057916
"Week20.1956",16166.1632374616
"Week21.1956",13810.9333631012
"Week22.1956",12239.5276718724
"Week23.1956",10275.2694191663
"Week24.1956",8862.31692209921
"Week25.1956",7459.07985863438
"Week26.1956",6353.98138963747
"Week27.1956",5537.05953057456
"Week28.1956",4850.79352354094
"Week29.1956",4307.79144984562
"Week30.1956",3869.53881338484
"Week31.1956",3534.90424149944
"Week32.1956",3261.86542976937
"Week33.1956",3010.59486494312
"Week34.1956",2802.38590712936
"Week35.1956",2627.13216159817
"Week36.1956",2480.51534244316
"Week37.1956",2358.84008402078
"Week38.1956",2231.92548250025
"Week39.1956",2143.3202821717
"Week40.1956",2065.29781742191
"Week41.1956",1998.53532086347
"Week42.1956",1924.48584990337
"Week43.1956",1859.4862257215
"Week44.1956",1802.91716691517
"Week45.1956",1737.06662073281
"Week46.1956",1644.32424323102
"Week47.1956",1540.81350935246
"Week48.1956",1415.23307465455
"Week49.1956",1285.98050412569
"Week50.1956",1132.31518901185
"Week51.1956",1183.58534512859
"Week52.1956",5133.1309937271
"Week1.1957",36038.0738421668
"Week2.1957",111333.127813901
"Week3.1957",167042.077135626
"Week4.1957",171806.586446676
"Week5.1957",161944.247793712
"Week6.1957",146086.508345808
"Week7.1957",130290.882177026
"Week8.1957",115111.550896546
"Week9.1957",107029.589131492
"Week10.1957",96320.7571697337
"Week11.1957",84580.9451481506
"Week12.1957",74783.6937059765
"Week13.1957",62871.0835204094
"Week14.1957",52772.1765110168
"Week15.1957",44672.3973464162
"Week16.1957",36923.2151015666
"Week17.1957",31188.4141571784
"Week18.1957",26440.7999101677
"Week19.1957",22845.5546301327
"Week20.1957",19109.2114366772
"Week21.1957",16319.1564693361
"Week22.1957",14457.9098994858
"Week23.1957",12133.757284069
"Week24.1957",10462.4284940457
"Week25.1957",8803.56495682262
"Week26.1957",7497.57029738582
"Week27.1957",6532.08407766199
"Week28.1957",5721.14849348986
"Week29.1957",5079.70646897014
"Week30.1957",4562.12370451558
"Week31.1957",4166.90811207619
"Week32.1957",3844.43125444479
"Week33.1957",3547.64769929097
"Week34.1957",3301.85094646168
"Week35.1957",3094.95486440805
"Week36.1957",2921.83277972309
"Week37.1957",2778.14216641659
"Week38.1957",2628.39403177997
"Week39.1957",2523.77005814127
"Week40.1957",2431.66748345072
"Week41.1957",2352.80781357129
"Week42.1957",2265.37332626799
"Week43.1957",2188.66737375262
"Week44.1957",2121.93170796795
"Week45.1957",2044.28759538669
"Week46.1957",1934.96662078784
"Week47.1957",1813.02361871827
"Week48.1957",1665.18257030785
"Week49.1957",1512.95527877727
"Week50.1957",1331.655903918
"Week51.1957",1361.2971395645
"Week52.1957",5290.09578250671
"Week1.1958",36177.2141438785
"Week2.1958",111454.12922762
"Week3.1958",167147.205320214
"Week4.1958",171897.563092084
"Week5.1958",162023.875824313
"Week6.1958",146154.210795305
"Week7.1958",130348.123712113
"Week8.1958",115159.733164104
"Week9.1958",107072.440926656
"Week10.1958",96357.7848460653
"Week11.1958",84612.2633072352
"Week12.1958",74810.4440279355
"Week13.1958",62892.8603394678
"Week14.1958",52789.9201127172
"Week15.1958",44687.0065297577
"Week16.1958",36934.9800127772
"Week17.1958",31198.1125860126
"Week18.1958",26448.8382316649
"Week19.1958",22852.3529308345
"Week20.1958",19114.785615224
"Week21.1958",16323.827277067
"Week22.1958",14461.9754614242
"Week23.1958",12137.1125609392
"Week24.1958",10465.27594957
"Week25.1958",8805.92530679507
"Week26.1958",7499.55224638211
"Week27.1958",6533.78783602987
"Week28.1958",5722.62178474431
"Week29.1958",5080.99879078051
"Week30.1958",4563.27126248886
"Week31.1958",4167.94490017894
"Week32.1958",3845.37794469962
"Week33.1958",3548.50970421078
"Week34.1958",3302.64328628986
"Week35.1958",3095.69023951576
"Week36.1958",2922.52100381654
"Week37.1958",2778.7913055724
"Week38.1958",2629.00344221851
"Week39.1958",2524.35091231732
"Week40.1958",2432.2232131937
"Week41.1958",2353.34186301546
"Week42.1958",2265.88427465994
"Week43.1958",2189.1580081239
"Week44.1958",2122.40462485367
"Week45.1958",2044.74067066273
"Week46.1958",1935.39312974944
"Week47.1958",1813.42122989032
"Week48.1958",1665.54595509729
"Week49.1958",1513.28387661299
"Week50.1958",1331.94329532218
"Week51.1958",1361.55233223652
"Week52.1958",5290.32032797131
"Week1.1959",36177.4124485952
"Week2.1959",111454.301090787
"Week3.1959",167147.354133902
"Week4.1959",171897.691459977
"Week5.1959",162023.987822033
"Week6.1959",146154.305735229
"Week7.1959",130348.203766145
"Week8.1959",115159.800358806
"Week9.1959",107072.500530111
"Week10.1959",96357.8362206368
"Week11.1959",84612.3066534763
"Week12.1959",74810.4809672201
"Week13.1959",62892.8903463063
"Week14.1959",52789.9445066177
"Week15.1959",44687.0265722746
"Week16.1959",36934.9961219726
"Week17.1959",31198.1258417336
"Week18.1959",26448.8491974022
"Week19.1959",22852.362189813
"Week20.1959",19114.7931937923
"Week21.1959",16323.8336180116
"Week22.1959",14461.9809711749
"Week23.1959",12137.1171015356
"Week24.1959",10465.2797974749
"Week25.1959",8805.9284923177
"Week26.1959",7499.55491739144
"Week27.1959",6533.79012892766
"Week28.1959",5722.62376527265
"Week29.1959",5081.0005259949
"Week30.1959",4563.27279546321
"Week31.1959",4167.94614055212
"Week32.1959",3845.37794469962
"Week33.1959",3548.50970421078
"Week34.1959",3302.64328628986
"Week35.1959",3095.69023951576
"Week36.1959",2922.52100381654
"Week37.1959",2778.7913055724
"Week38.1959",2629.00344221851
"Week39.1959",2524.35091231732
"Week40.1959",2432.2232131937
"Week41.1959",2353.34186301546
"Week42.1959",2265.88427465994
"Week43.1959",2189.1580081239
"Week44.1959",2122.40462485367
"Week45.1959",2044.74067066273
"Week46.1959",1935.39312974944
"Week47.1959",1813.42122989032
"Week48.1959",1665.54595509729
"Week49.1959",1513.28387661299
"Week50.1959",1331.94329532218
"Week51.1959",1361.55233223652
"Week52.1959",5290.32032797131
"Week1.1960",36177.4124485952
"Week2.1960",111454.301090787
"Week3.1960",167147.354133902
"Week4.1960",171897.691459977
"Week5.1960",162023.987822033
"Week6.1960",146154.305735229
"Week7.1960",130348.203766145
"Week8.1960",115159.800358806
"Week9.1960",107072.500530111
"Week10.1960",96357.8362206368
"Week11.1960",84612.3066534763
"Week12.1960",74810.4809672201
"Week13.1960",62892.8903463063
"Week14.1960",52789.9445066177
"Week15.1960",44687.0265722746
"Week16.1960",36934.9961219726
"Week17.1960",31198.1258417336
"Week18.1960",26448.8491974022
"Week19.1960",22852.362189813
"Week20.1960",19114.7931937923
"Week21.1960",16323.8336180116
"Week22.1960",14461.9809711749
"Week23.1960",12137.1171015356
"Week24.1960",10465.2797974749
"Week25.1960",8805.9284923177
"Week26.1960",7499.55491739144
"Week27.1960",6533.79012892766
"Week28.1960",5722.62376527265
