"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.6797462164952e-12
"Week3.1956",5.89372219549463e-12
"Week4.1956",5.18792341395677e-12
"Week5.1956",4.60890477274065e-12
"Week6.1956",4.00903486858245e-12
"Week7.1956",3.47649058838286e-12
"Week8.1956",3.00769690642304e-12
"Week9.1956",2.71656283468935e-12
"Week10.1956",2.40367573896414e-12
"Week11.1956",2.09625603586448e-12
"Week12.1956",1.84521220070558e-12
"Week13.1956",1.57028600293663e-12
"Week14.1956",1.34097507128437e-12
"Week15.1956",1.15814693931679e-12
"Week16.1956",9.8763387544085e-13
"Week17.1956",8.60996390496151e-13
"Week18.1956",7.59493301980704e-13
"Week19.1956",2.86191440290473e-12
"Week20.1956",1.42984292439524e-09
"Week21.1956",6.17403589277835e-07
"Week22.1956",0.000161666971943295
"Week23.1956",0.0237803916989893
"Week24.1956",1.84267241791029
"Week25.1956",71.3595090495662
"Week26.1956",1334.74140950097
"Week27.1956",11916.7364773192
"Week28.1956",51808.7696066056
"Week29.1956",118662.003596423
"Week30.1956",167275.087454364
"Week31.1956",181515.929410859
"Week32.1956",180911.377658128
"Week33.1956",176801.778007819
"Week34.1956",172826.889814075
"Week35.1956",169093.017064283
"Week36.1956",165693.147710628
"Week37.1956",162689.767624098
"Week38.1956",158666.902695225
"Week39.1956",156076.062644687
"Week40.1956",153570.090694245
"Week41.1956",151274.571960991
"Week42.1956",148187.742477054
"Week43.1956",145306.427966009
"Week44.1956",142639.897287242
"Week45.1956",139152.723278013
"Week46.1956",133768.668401911
"Week47.1956",127464.126933555
"Week48.1956",119505.078628465
"Week49.1956",111014.912799617
"Week50.1956",100441.199687348
"Week51.1956",91835.4593995175
"Week52.1956",83312.9610039624
"Week1.1957",75736.2531677673
"Week2.1957",67811.7606668751
"Week3.1957",60634.7258766745
"Week4.1957",54021.1884327717
"Week5.1957",48514.0270462816
"Week6.1957",42600.5625260969
"Week7.1957",37236.8248973508
"Week8.1957",32418.2508155355
"Week9.1957",29418.5014735309
"Week10.1957",26106.0927239067
"Week11.1957",22786.1203959547
"Week12.1957",20028.8585049141
"Week13.1957",16971.1234108482
"Week14.1957",14383.1028105612
"Week15.1957",12284.0785873847
"Week16.1957",10314.1447566246
"Week17.1957",8812.90171270384
"Week18.1957",7557.90757530523
"Week19.1957",6581.17753493388
"Week20.1957",5595.59991055683
"Week21.1957",4836.48465200539
"Week22.1957",4301.26015453902
"Week23.1957",3673.30426401903
"Week24.1957",3203.85047368823
"Week25.1957",2744.30341617208
"Week26.1957",2373.26227779514
"Week27.1957",2089.00195891639
"Week28.1957",1849.63171180787
"Week29.1957",1749.84698094116
"Week30.1957",3214.95868482887
"Week31.1957",15702.6360810398
"Week32.1957",59777.3413175794
"Week33.1957",128657.346302127
"Week34.1957",176817.811201328
"Week35.1957",191872.309677959
"Week36.1957",193902.097913489
"Week37.1957",193854.997837588
"Week38.1957",191951.137132962
"Week39.1957",191361.443917749
"Week40.1957",190534.450707551
"Week41.1957",189673.580990236
"Week42.1957",187560.329013508
"Week43.1957",185470.81076547
"Week44.1957",183465.547117001
"Week45.1957",180235.632704836
"Week46.1957",174373.906046563
"Week47.1957",167132.756778647
"Week48.1957",157538.230357157
"Week49.1957",147067.643931954
"Week50.1957",133666.14583055
"Week51.1957",122731.348752029
"Week52.1957",111779.103017142
"Week1.1958",101980.8828035
"Week2.1958",91615.5166064154
"Week3.1958",82175.6428384519
"Week4.1958",73430.653872651
"Week5.1958",66131.0537050156
"Week6.1958",58223.2017406654
"Week7.1958",51015.6535965778
"Week8.1958",44513.492184411
"Week9.1958",40480.5080022459
"Week10.1958",35995.5555042559
"Week11.1958",31478.3933223959
"Week12.1958",27719.5487359203
"Week13.1958",23527.6326914107
"Week14.1958",19971.6720410404
"Week15.1958",17082.7699076904
"Week16.1958",14363.5193077481
"Week17.1958",12289.498747094
"Week18.1958",10553.5256169244
"Week19.1958",9201.52544478923
"Week20.1958",7832.90614424569
"Week21.1958",6777.67471963938
"Week22.1958",6033.75264454424
"Week23.1958",5157.84794632984
"Week24.1958",4502.88900634007
"Week25.1958",3860.58950464033
"Week26.1958",3341.57081733326
"Week27.1958",2944.38990657466
"Week28.1958",2636.50523469615
"Week29.1958",3041.31036437025
"Week30.1958",9687.24376135811
"Week31.1958",41058.3831786902
"Week32.1958",105846.769935274
"Week33.1958",164819.661015519
"Week34.1958",188599.434400783
"Week35.1958",192313.252273056
"Week36.1958",191777.131545183
"Week37.1958",190879.947003631
"Week38.1958",188386.341668433
"Week39.1958",187271.99754627
"Week40.1958",185991.966860757
"Week41.1958",184740.063243395
"Week42.1958",182318.983980207
"Week43.1958",179970.799180769
"Week44.1958",177744.819279308
"Week45.1958",174367.184783957
"Week46.1958",168480.037948442
"Week47.1958",161291.001700494
"Week48.1958",151864.678262313
"Week49.1958",141630.141903465
"Week50.1958",128607.899374133
"Week51.1958",117988.437959999
"Week52.1958",107375.093365697
"Week1.1959",97891.9695002329
"Week2.1959",87882.990316038
"Week3.1959",78778.9188209033
"Week4.1959",70355.762214321
"Week5.1959",63328.2527877168
"Week6.1959",55726.5062519621
"Week7.1959",48803.3122543708
"Week8.1959",42563.7589175226
"Week9.1959",38691.8941029919
"Week10.1959",34392.1732543673
"Week11.1959",30064.9711171107
"Week12.1959",26465.1812342015
"Week13.1959",22455.5910978739
"Week14.1959",19055.9322512167
"Week15.1959",16294.601500845
"Week16.1959",13696.9142374731
"Week17.1959",11716.1758708404
"Week18.1959",10058.8046266121
"Week19.1959",8768.1410667103
"Week20.1959",7462.19060714133
"Week21.1959",6455.35899642576
"Week22.1959",5745.64080966992
"Week23.1959",4910.72185779073
"Week24.1959",4286.42892032907
"Week25.1959",3675.58602050685
"Week26.1959",3232.13154651835
"Week27.1959",3849.79298625905
"Week28.1959",12506.9683395114
"Week29.1959",48828.5860396783
"Week30.1959",115028.379805896
"Week31.1959",168343.172096224
"Week32.1959",186387.383562607
"Week33.1959",186412.546289728
"Week34.1959",183497.180874755
"Week35.1959",180412.366485938
"Week36.1959",177535.752357188
"Week37.1959",174972.987903372
"Week38.1959",171211.278546333
"Week39.1959",168913.148879387
"Week40.1959",166635.649220807
"Week41.1959",164528.518049846
"Week42.1959",161511.487059359
"Week43.1959",158672.516177657
"Week44.1959",156036.577441952
"Week45.1959",152470.571774654
"Week46.1959",146787.735965237
"Week47.1959",140056.875490692
"Week48.1959",131473.860039695
"Week49.1959",122275.561168586
"Week50.1959",110748.275063143
"Week51.1959",101360.559143572
"Week52.1959",92038.418939985
"Week1.1960",83737.8744813401
"Week2.1960",75034.9550143614
"Week3.1960",67145.3232874974
"Week4.1960",59866.5988211106
"Week5.1960",53799.6424317837
"Week6.1960",47269.7745646996
"Week7.1960",41341.0337580202
"Week8.1960",36011.312952566
"Week9.1960",32696.908604631
"Week10.1960",29029.4697782864
"Week11.1960",25348.9364229265
"Week12.1960",22291.368899282
"Week13.1960",18896.1333621542
"Week14.1960",16020.55075409
