"","x"
"Month1.1956",0.000138516578294671
"Month2.1956",0.000164549724993679
"Month3.1956",0.000232524494741718
"Month4.1956",0.00713427442447157
"Month5.1956",2.51093166440384
"Month6.1956",626.793465956033
"Month7.1956",28402.1322667918
"Month8.1956",140401.88199218
"Month9.1956",155353.719931314
"Month10.1956",119686.195862923
"Month11.1956",88389.1435988516
"Month12.1956",67731.7546551833
"Month1.1957",54658.694023238
"Month2.1957",46730.3081567988
"Month3.1957",39219.430354657
"Month4.1957",30657.5594643297
"Month5.1957",21277.1798080026
"Month6.1957",15203.7944440195
"Month7.1957",37844.6027221693
"Month8.1957",146360.932489811
"Month9.1957",158969.522689306
"Month10.1957",121912.165656854
"Month11.1957",89805.4442106284
"Month12.1957",68704.7487500033
"Month1.1958",55381.3834146346
"Month2.1958",47309.5055725097
"Month3.1958",39681.2336065267
"Month4.1958",31003.9389365463
"Month5.1958",21509.6267439884
"Month6.1958",15358.7370442381
"Month7.1958",37942.7144382053
"Month8.1958",146421.691010878
"Month9.1958",159005.813533956
"Month10.1958",121934.214490273
"Month11.1958",89819.3184580429
"Month12.1958",68714.1925198355
"Month1.1959",55388.3434897502
"Month2.1959",47315.0402335224
"Month3.1959",39685.2636393447
"Month4.1959",31005.1374392783
"Month5.1959",21509.6694003682
"Month6.1959",15358.7372713591
"Month7.1959",37942.7144387559
"Month8.1959",146421.691010878
"Month9.1959",159005.813533956
"Month10.1959",121934.214490273
"Month11.1959",89819.3184580429
"Month12.1959",68714.1925198355
"Month1.1960",55388.3434897502
"Month2.1960",47315.0402335224
"Month3.1960",39685.2636393447
"Month4.1960",31005.1374392783
"Month5.1960",21509.6694003682
"Month6.1960",15358.7372713591
"Month7.1960",37942.7144387559
"Month8.1960",146421.691010878
"Month9.1960",159005.813533956
"Month10.1960",121934.214490273
"Month11.1960",89819.3184580429
"Month12.1960",68714.1925198355
"Month1.1961",55388.3434897502
"Month2.1961",47315.0402335224
"Month3.1961",39685.2636393447
"Month4.1961",31005.1374392783
"Month5.1961",21509.6694003682
"Month6.1961",15358.7372713591
"Month7.1961",37942.7144387559
"Month8.1961",146421.691010878
"Month9.1961",159005.813533956
"Month10.1961",121934.214490273
"Month11.1961",89819.3184580429
"Month12.1961",68714.1925198355
"Month1.1962",55388.3434897502
"Month2.1962",47315.0402335224
"Month3.1962",39685.2636393447
"Month4.1962",31005.1374392783
"Month5.1962",21509.6694003682
"Month6.1962",15358.7372713591
"Month7.1962",37942.7144387559
"Month8.1962",146421.691010878
"Month9.1962",159005.813533956
"Month10.1962",121934.214490273
"Month11.1962",89819.3184580429
"Month12.1962",68714.1925198355
"Month1.1963",55388.3434897502
"Month2.1963",47315.0402335224
"Month3.1963",39685.2636393447
"Month4.1963",31005.1374392783
"Month5.1963",21509.6694003682
