timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0321848,170094,4897.11
2,SimYear,2007,2,0.0359713,146362,4701.04
3,SimYear,2007,3,0.092768,123514,9956.86
4,SimYear,2007,4,0.197211,97320.7,15876.3
5,SimYear,2007,5,0.202891,68456.9,11458.8
6,SimYear,2007,6,0.250852,51383.6,10399.6
7,SimYear,2007,7,0.271362,314099,68120.2
8,SimYear,2007,8,0.305125,1.4765e+06,354508
9,SimYear,2007,9,0.288717,1.52762e+06,349684
10,SimYear,2007,10,0.25527,1.17773e+06,242066
11,SimYear,2007,11,0.180803,877348,132229
12,SimYear,2007,12,0.10539,676664,61598.9
13,SimYear,2008,1,0.0321848,547932,15775.4
14,SimYear,2008,2,0.0359713,468415,15045.2
15,SimYear,2008,3,0.092768,393366,31710.6
16,SimYear,2008,4,0.197211,308789,50373.9
17,SimYear,2008,5,0.202891,216555,36248.6
18,SimYear,2008,6,0.250852,151895,30742.3
19,SimYear,2008,7,0.271362,236218,51229.6
20,SimYear,2008,8,0.305125,772129,185389
21,SimYear,2008,9,0.288717,776586,177766
22,SimYear,2008,10,0.25527,593929,122074
23,SimYear,2008,11,0.180803,440395,66373.6
24,SimYear,2008,12,0.10539,338631,30826.7
25,SimYear,2009,1,0.0321848,273630,7877.99
26,SimYear,2009,2,0.0359713,233560,7501.79
27,SimYear,2009,3,0.092768,195913,15793.2
28,SimYear,2009,4,0.197211,153653,25065.9
29,SimYear,2009,5,0.202891,107687,18025.4
30,SimYear,2009,6,0.250852,78642.4,15916.6
31,SimYear,2009,7,0.271362,348956,75679.7
32,SimYear,2009,8,0.305125,1.57628e+06,378466
33,SimYear,2009,9,0.288717,1.62664e+06,372349
34,SimYear,2009,10,0.25527,1.25316e+06,257569
35,SimYear,2009,11,0.180803,933148,140638
36,SimYear,2009,12,0.10539,719504,65498.8
37,SimYear,2010,1,0.0321848,582512,16770.9
38,SimYear,2010,2,0.0359713,497908,15992.5
39,SimYear,2010,3,0.092768,418091,33703.8
40,SimYear,2010,4,0.197211,328172,53535.8
41,SimYear,2010,5,0.202891,230132,38521.2
42,SimYear,2010,6,0.250852,160278,32439
43,SimYear,2010,7,0.271362,167819,36395.7
44,SimYear,2010,8,0.305125,392082,94139.2
45,SimYear,2010,9,0.288717,379526,86876.3
46,SimYear,2010,10,0.25527,286985,58985.6
47,SimYear,2010,11,0.180803,211383,31858.3
48,SimYear,2010,12,0.10539,161825,14731.5
