"","x"
"Week1.1956",10.8059908640127
"Week2.1956",18.3694613259609
"Week3.1956",24.9793426607661
"Week4.1956",27.5646683589855
"Week5.1956",30.8204834236147
"Week6.1956",30.7927073492917
"Week7.1956",34.1190638549754
"Week8.1956",37.2396188585231
"Week9.1956",39.3773459043374
"Week10.1956",39.604304228926
"Week11.1956",46.4262805449276
"Week12.1956",53.292849161129
"Week13.1956",58.0245644379455
"Week14.1956",71.8870456577111
"Week15.1956",90.8900508888051
"Week16.1956",131.92846153735
"Week17.1956",190.21395186492
"Week18.1956",263.872306417929
"Week19.1956",419.642894847595
"Week20.1956",709.53742941304
"Week21.1956",1095.17752707194
"Week22.1956",1777.57144340671
"Week23.1956",2956.09900625529
"Week24.1956",5031.93928018563
"Week25.1956",7930.31417654926
"Week26.1956",11872.7003291069
"Week27.1956",17523.342079906
"Week28.1956",25380.7281003142
"Week29.1956",36149.1095697384
"Week30.1956",48267.8640033034
"Week31.1956",56737.2224395363
"Week32.1956",66528.2125937348
"Week33.1956",81253.1966501437
"Week34.1956",93774.5323442542
"Week35.1956",107118.189222583
"Week36.1956",116883.335105902
"Week37.1956",124680.036887681
"Week38.1956",124948.65557098
"Week39.1956",105859.668709018
"Week40.1956",96917.8831414035
"Week41.1956",86573.711815413
"Week42.1956",81219.4310364361
"Week43.1956",75250.9554329552
"Week44.1956",69621.7530279644
"Week45.1956",66196.1724881979
"Week46.1956",65543.3939322651
"Week47.1956",58715.9899516824
"Week48.1956",52906.7413120813
"Week49.1956",48664.9433104718
"Week50.1956",42512.4887155702
"Week51.1956",37514.3533754531
"Week52.1956",34973.734559139
"Week1.1957",34015.6026680231
"Week2.1957",30995.5733911278
"Week3.1957",26890.2438964674
"Week4.1957",24019.4068599506
"Week5.1957",21934.289614115
"Week6.1957",20413.9640561437
"Week7.1957",18210.8615046137
"Week8.1957",14425.0525779739
"Week9.1957",12416.0619501168
"Week10.1957",11809.5598904802
"Week11.1957",10719.327658695
"Week12.1957",9718.66999576276
"Week13.1957",9293.73215037568
"Week14.1957",8406.86369152455
"Week15.1957",6612.67928407773
"Week16.1957",6034.23832734355
"Week17.1957",5042.35450983392
"Week18.1957",4145.42971715674
"Week19.1957",3857.55307807682
"Week20.1957",3626.61471061221
"Week21.1957",3815.41913456011
"Week22.1957",4333.10103687531
"Week23.1957",5313.80655536223
"Week24.1957",7006.50388479071
"Week25.1957",9786.41948662537
"Week26.1957",13825.9874741471
"Week27.1957",18942.7357127773
"Week28.1957",26244.330208155
"Week29.1957",37952.948759898
"Week30.1957",48286.2476062504
"Week31.1957",59111.1425210706
"Week32.1957",70602.4286997761
"Week33.1957",85836.436291887
"Week34.1957",101120.482560168
"Week35.1957",113765.596992334
"Week36.1957",113591.733417333
"Week37.1957",120540.160575501
"Week38.1957",110678.844232608
"Week39.1957",114486.542154057
"Week40.1957",107785.25371892
"Week41.1957",107939.821068251
"Week42.1957",102436.039510675
"Week43.1957",91545.3947947295
"Week44.1957",76597.4734269875
"Week45.1957",63972.3746413394
"Week46.1957",56202.3303658331
"Week47.1957",53825.8795479338
"Week48.1957",50780.6716333373
"Week49.1957",45956.5980229877
"Week50.1957",39249.6605983398
"Week51.1957",35692.0580735229
"Week52.1957",33533.2411988946
"Week1.1958",29773.1367558391
"Week2.1958",27803.8637647592
"Week3.1958",26119.5376095361
"Week4.1958",24883.7470927645
"Week5.1958",22737.6590372724
"Week6.1958",17923.3146121664
"Week7.1958",14879.6600239814
"Week8.1958",13188.2877117717
"Week9.1958",11359.5922081856
"Week10.1958",10803.916653182
"Week11.1958",8583.61957363682
"Week12.1958",7617.66213881496
"Week13.1958",6343.69702360104
"Week14.1958",5981.48343298493
"Week15.1958",5683.60273504508
"Week16.1958",5074.67242418422
"Week17.1958",4470.82443521751
"Week18.1958",4048.53072796373
"Week19.1958",3517.83124842182
