"","x"
"Week1.1956",7.56943000007727e-12
"Week2.1956",6.9428780908923e-12
"Week3.1956",6.40418849609661e-12
"Week4.1956",2.7271142895008e-10
"Week5.1956",8.35168853429832e-07
"Week6.1956",0.000978436833599381
"Week7.1956",0.391609077922956
"Week8.1956",49.9789908149564
"Week9.1956",1957.09345635054
"Week10.1956",23660.5911200127
"Week11.1956",96459.4051627521
"Week12.1956",168556.707068099
"Week13.1956",185601.789739387
"Week14.1956",181215.590615039
"Week15.1956",174453.694025058
"Week16.1956",165856.026077026
"Week17.1956",157946.289070438
"Week18.1956",149986.330840265
"Week19.1956",142701.885662714
"Week20.1956",134119.959759527
"Week21.1956",126459.826095116
"Week22.1956",120205.977684891
"Week23.1956",112280.972644849
"Week24.1956",105488.513229826
"Week25.1956",98256.6580104882
"Week26.1956",91691.8248256234
"Week27.1956",85995.0853103603
"Week28.1956",80669.9357329487
"Week29.1956",75881.3837210903
"Week30.1956",71534.9097878775
"Week31.1956",67692.2504686067
"Week32.1956",64179.5510358226
"Week33.1956",60800.6538875872
"Week34.1956",57694.3698826817
"Week35.1956",54818.791321199
"Week36.1956",52158.0425734612
"Week37.1956",49695.4733939461
"Week38.1956",47251.2506480315
"Week39.1956",45090.0992827655
"Week40.1956",43048.567555993
"Week41.1956",41130.0032374091
"Week42.1956",39224.5845306239
"Week43.1956",37426.6588053786
"Week44.1956",35731.6539892113
"Week45.1956",34039.8095046207
"Week46.1956",32253.0539484878
"Week47.1956",30461.070670941
"Week48.1956",28596.7896198704
"Week49.1956",26756.2729287691
"Week50.1956",24789.1636512277
"Week51.1956",23057.9836925232
"Week52.1956",21384.2498216843
"Week1.1957",19847.0157197236
"Week2.1957",18316.6056715248
"Week3.1957",16896.5373900009
"Week4.1957",15565.4513373948
"Week5.1957",14381.905907597
"Week6.1957",13177.2127344888
"Week7.1957",12052.6451859437
"Week8.1957",11056.2837350318
"Week9.1957",12166.0639678251
"Week10.1957",33051.0030073155
"Week11.1957",105043.231089349
"Week12.1957",176423.784159035
"Week13.1957",192713.286713793
"Week14.1957",187644.380789589
"Week15.1957",180282.180695633
"Week16.1957",171106.62058564
"Week17.1957",162707.1481534
"Week18.1957",154309.068047662
"Week19.1957",146649.317236552
"Week20.1957",137692.421716496
"Week21.1957",129712.87051343
"Week22.1957",123199.975700771
"Week23.1957",114994.881468897
"Week24.1957",107968.017033785
"Week25.1957",100506.762885149
"Week26.1957",93741.0003646639
"Week27.1957",87873.5489745273
"Week28.1957",82394.7741588078
"Week29.1957",77471.5611032596
"Week30.1957",73005.8852800898
"Week31.1957",69059.6180987623
"Week32.1957",65454.3617660205
"Week33.1957",61989.3660140655
"Week34.1957",58805.553567162
"Week35.1957",55859.6587116518
"Week36.1957",53135.1235651311
"Week37.1957",50614.6387787953
"Week38.1957",48114.7506849985
"Week39.1957",45904.7260906582
"Week40.1957",43817.8834875048
"Week41.1957",41857.4551832335
"Week42.1957",39911.5195482812
"Week43.1957",38075.9930187386
"Week44.1957",36346.0925657958
"Week45.1957",34620.2071164725
"Week46.1957",32798.534538307
"Week47.1957",30972.2780217184
"Week48.1957",29073.1880860002
"Week49.1957",27198.8732537275
"Week50.1957",25196.4641477547
"Week51.1957",23434.403924959
"Week52.1957",21731.2238925833
"Week1.1958",20167.1873584486
"Week2.1958",18610.4424363154
"Week3.1958",17166.1382970302
"Week4.1958",15812.5375938559
"Week5.1958",14609.0871320766
"Week6.1958",13384.383409153
"Week7.1958",12241.2745042938
"Week8.1958",11227.8056580294
"Week9.1958",12324.5058722115
"Week10.1958",33196.1649967189
"Week11.1958",105175.419466239
"Week12.1958",176544.494075148
"Week13.1958",192822.024818577
"Week14.1958",187742.351340904
"Week15.1958",180370.715365827
"Week16.1958",171186.128873683
"Week17.1958",162779.029481362
"Week18.1958",154374.151368524
"Week19.1958",146708.587317888
"Week20.1958",137745.921304893
"Week21.1958",129761.464522611
"Week22.1958",123244.592657949
"Week23.1958",115035.232179384
"Week24.1958",108004.800398653
"Week25.1958",100540.070112457
"Week26.1958",93771.270743821
"Week27.1958",87901.2440445129
"Week28.1958",82420.156798448
"Week29.1958",77494.9199668351
"Week30.1958",73027.4560472106
"Week31.1958",69079.6364810359
"Week32.1958",65472.9949190876
"Week33.1958",62006.7132028592
"Week34.1958",58821.7454014571
"Week35.1958",55874.8047557449
"Week36.1958",53149.3218047957
"Week37.1958",50627.9768943851
"Week38.1958",48127.264829763
"Week39.1958",45916.5157962265
"Week40.1958",43828.9175481724
"Week41.1958",41866.8575795755
"Week42.1958",39916.8343969583
"Week43.1958",38077.3317578013
"Week44.1958",36346.2081674582
"Week45.1958",34620.2102006693
"Week46.1958",32798.534563611
"Week47.1958",30972.278021784
"Week48.1958",29073.1880860003
"Week49.1958",27198.8732537275
"Week50.1958",25196.4641477547
