timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,47955.4,2819.69
2,SimYear,2007,2,0.0624,43693.4,2585.16
3,SimYear,2007,3,0.0644,39766.8,2425.87
4,SimYear,2007,4,0.0584,36097.3,2002.76
5,SimYear,2007,5,0.0736,32943.9,2286.4
6,SimYear,2007,6,0.0764,29604.6,2129.89
7,SimYear,2007,7,0.0788,26669.5,1976.68
8,SimYear,2007,8,0.0496,25562,1209.75
9,SimYear,2007,9,0.0648,35024.9,2149.45
10,SimYear,2007,10,0.076,77199.1,5526.07
11,SimYear,2007,11,0.0708,175377,11724.7
12,SimYear,2007,12,0.096,305040,27313.1
13,SimYear,2007,13,0.0956,391404,34906.8
14,SimYear,2007,14,0.09,412860,34758.4
15,SimYear,2007,15,0.1016,397891,37602.2
16,SimYear,2007,16,0.0892,366919,30628.1
17,SimYear,2007,17,0.0864,339101,27455.1
18,SimYear,2007,18,0.0756,312635,22265.6
19,SimYear,2007,19,0.092,290161,24946.9
20,SimYear,2007,20,0.0804,263968,19946.3
21,SimYear,2007,21,0.0604,242168,13882.5
22,SimYear,2007,22,0.0884,226014,18704.3
23,SimYear,2007,23,0.0736,204592,14199.3
24,SimYear,2007,24,0.086,187532,15116.1
25,SimYear,2007,25,0.0792,169426,12618.7
26,SimYear,2007,26,0.0668,153822,9721.75
27,SimYear,2007,27,0.0636,141156,8507.23
28,SimYear,2007,28,0.056,129745,6910.83
29,SimYear,2007,29,0.0496,119993,5678.81
30,SimYear,2007,30,0.0404,111539,4319.12
31,SimYear,2007,31,0.0348,104511,3495.66
32,SimYear,2007,32,0.0344,98365.1,3252.91
33,SimYear,2007,33,0.0296,92520.5,2638.95
34,SimYear,2007,34,0.0256,87357,2159.22
35,SimYear,2007,35,0.0216,82737.3,1728.91
36,SimYear,2007,36,0.0176,78609.7,1341.12
37,SimYear,2007,37,0.02,74928.2,1450.9
38,SimYear,2007,38,0.012,71195.5,830.453
39,SimYear,2007,39,0.01,68145,663.049
40,SimYear,2007,40,0.0076,65313.5,483.553
