"","x"
"Week1.1956",13.6844272535207
"Week2.1956",121.576172166629
"Week3.1956",764.444092379721
"Week4.1956",3701.3006588724
"Week5.1956",13390.0129679687
"Week6.1956",35695.3162671828
"Week7.1956",71914.9984791955
"Week8.1956",109582.975155287
"Week9.1956",131955.11873814
"Week10.1956",145309.449968847
"Week11.1956",152916.620212547
"Week12.1956",143551.558974531
"Week13.1956",143857.91774184
"Week14.1956",138769.069321781
"Week15.1956",119443.481764635
"Week16.1956",106354.675554548
"Week17.1956",103433.933436856
"Week18.1956",95595.0125932271
"Week19.1956",87986.9580305906
"Week20.1956",76616.2736218811
"Week21.1956",73436.5900110291
"Week22.1956",61501.0769929221
"Week23.1956",54452.9474566031
"Week24.1956",48909.6864621367
"Week25.1956",41296.6795315887
"Week26.1956",34318.4175596685
"Week27.1956",29537.8223983416
"Week28.1956",27149.923883035
"Week29.1956",22845.5969060094
"Week30.1956",20697.5790376336
"Week31.1956",19161.1152746735
"Week32.1956",15181.0920260387
"Week33.1956",12608.7595587377
"Week34.1956",11509.7841348828
"Week35.1956",10537.1946474515
"Week36.1956",9161.98452506213
"Week37.1956",8413.5543097264
"Week38.1956",7066.47295584349
"Week39.1956",6453.71146833955
"Week40.1956",5542.0204326485
"Week41.1956",4722.29953442302
"Week42.1956",4210.44255926995
"Week43.1956",3796.32500452088
"Week44.1956",3587.0692135215
"Week45.1956",3191.97475795494
"Week46.1956",2870.49408387018
"Week47.1956",2599.30810379665
"Week48.1956",2303.84610361524
"Week49.1956",1975.59411384305
"Week50.1956",1652.24945192311
"Week51.1956",1416.11362187035
"Week52.1956",1310.91402102359
"Week1.1957",1175.712876508
"Week2.1957",1070.79578124577
"Week3.1957",1608.5637362493
"Week4.1957",4478.33462300964
"Week5.1957",13752.0980975329
"Week6.1957",36592.5863552459
"Week7.1957",71139.3665175721
"Week8.1957",106302.818876351
"Week9.1957",131491.559898866
"Week10.1957",134387.510645044
"Week11.1957",129902.009480432
"Week12.1957",122587.662454778
"Week13.1957",103397.916949076
"Week14.1957",84397.3807330514
"Week15.1957",69778.149375006
"Week16.1957",68562.8570647543
"Week17.1957",57091.1774929781
"Week18.1957",51117.3531555158
"Week19.1957",42168.4432442621
"Week20.1957",40484.6450853426
"Week21.1957",38113.212083328
"Week22.1957",33347.8443280383
"Week23.1957",31665.4448697061
"Week24.1957",26664.1534977198
"Week25.1957",25795.6338630165
"Week26.1957",22673.7736695975
"Week27.1957",19933.418609153
"Week28.1957",17051.5438784345
"Week29.1957",15098.7894160599
"Week30.1957",14155.9114560673
"Week31.1957",11967.7773448334
"Week32.1957",11111.0579928235
"Week33.1957",9425.6973445267
"Week34.1957",8832.93488217808
"Week35.1957",7509.13670662339
"Week36.1957",6388.68375191017
"Week37.1957",5703.1389560083
"Week38.1957",4447.93500074763
"Week39.1957",4083.17279135887
"Week40.1957",3286.84603654257
"Week41.1957",2693.00693542393
"Week42.1957",2260.61586433554
"Week43.1957",2095.44870838249
"Week44.1957",1948.61013998022
"Week45.1957",1726.50004452925
"Week46.1957",1390.24261463372
"Week47.1957",1143.75452727648
"Week48.1957",964.882341056
"Week49.1957",825.029495858641
"Week50.1957",694.046711930188
"Week51.1957",608.933134554014
"Week52.1957",562.034849786126
"Week1.1958",502.627499172402
"Week2.1958",555.211245337363
"Week3.1958",1189.08323884552
"Week4.1958",4127.68060346724
"Week5.1958",13961.7623476991
"Week6.1958",36587.0369405864
"Week7.1958",73143.8857751738
"Week8.1958",113994.025249173
"Week9.1958",146965.54312474
"Week10.1958",160011.501489601
"Week11.1958",159923.049070598
"Week12.1958",151190.250111681
"Week13.1958",142974.909959574
"Week14.1958",123527.18989972
"Week15.1958",99765.2263202923
"Week16.1958",90953.9842229559
"Week17.1958",88876.6299693346
"Week18.1958",85402.948232128
"Week19.1958",79967.6198147972
"Week20.1958",71409.9392030673
"Week21.1958",57768.6724206709
"Week22.1958",49078.176394117
"Week23.1958",41470.4664068489
"Week24.1958",35678.8630920901
"Week25.1958",34107.4757447361
"Week26.1958",29303.6795884177
"Week27.1958",26323.4206280086
"Week28.1958",24978.6739877444
"Week29.1958",21746.6438508359
"Week30.1958",19685.5294537785
"Week31.1958",18302.0798197992
"Week32.1958",15189.6812472607
"Week33.1958",13875.1718703488
"Week34.1958",13028.9459499108
"Week35.1958",10835.7606635788
"Week36.1958",9318.76251902244
"Week37.1958",8209.65434844378
"Week38.1958",7694.72835525317
"Week39.1958",6630.05177375633
"Week40.1958",5747.17823774517
"Week41.1958",4983.04737298382
"Week42.1958",4397.72236866625
"Week43.1958",3576.11692614998
"Week44.1958",3255.87545721906
"Week45.1958",2799.83003279895
"Week46.1958",2304.06680210504
"Week47.1958",1972.73941849402
"Week48.1958",1740.82142264715
"Week49.1958",1520.11204200065
"Week50.1958",1344.46789881663
"Week51.1958",1237.38563151715
"Week52.1958",1089.62227658097
"Week1.1959",875.993074011972
"Week2.1959",933.165390313515
"Week3.1959",1485.89646000461
"Week4.1959",4302.25639331958
"Week5.1959",14107.466250289
"Week6.1959",35728.6117324875
"Week7.1959",75030.3997088501
"Week8.1959",119672.048279332
"Week9.1959",146834.625618417
"Week10.1959",146086.726543112
"Week11.1959",150984.381044942
"Week12.1959",153702.524847291
"Week13.1959",146414.143906996
"Week14.1959",136039.60905552
