timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00885922,5276.99,45.3555
2,SimYear,2007,2,0.125506,6567.11,755.194
3,SimYear,2007,3,0.0819477,8165.36,626.249
4,SimYear,2007,4,0.0509405,15657.2,757.9
5,SimYear,2007,5,0.130673,41394.7,4943.85
6,SimYear,2007,6,0.20893,100376,18458.6
7,SimYear,2007,7,0.131412,190641,22889.1
8,SimYear,2007,8,0.082686,297456,23010.8
9,SimYear,2007,9,0.060538,382830,21919
10,SimYear,2007,10,0.0575849,425342,23198.8
11,SimYear,2007,11,0.0952366,430374,38112.4
12,SimYear,2007,12,0.112217,401415,41541
13,SimYear,2007,13,0.143224,361656,47054.9
14,SimYear,2007,14,0.0834243,313450,24455.8
15,SimYear,2007,15,0.0295307,287032,8139.84
16,SimYear,2007,16,0.106311,276335,27169.7
17,SimYear,2007,17,0.0391282,245557,9183.33
18,SimYear,2007,18,0.111478,232682,23929.6
19,SimYear,2007,19,0.139533,204553,25974.8
20,SimYear,2007,20,0.106311,174437,17150.9
21,SimYear,2007,21,0.00812095,153450,1209.43
22,SimYear,2007,22,0.082686,148626,11497.6
23,SimYear,2007,23,0.13215,133375,16097.7
24,SimYear,2007,24,0.0959748,113728,10145.8
25,SimYear,2007,25,0.0280542,100400,2706.82
26,SimYear,2007,26,0.0280542,94733.2,2554.04
27,SimYear,2007,27,0.145439,89274.5,11782.5
28,SimYear,2007,28,0.112217,74725.7,7733.08
29,SimYear,2007,29,0.0745651,64591.3,4523.89
30,SimYear,2007,30,0.0575849,57915.9,3158.81
31,SimYear,2007,31,0.157251,52770.7,7487.5
32,SimYear,2007,32,0.101881,43483.9,4106.12
33,SimYear,2007,33,0.0834243,37840.9,2952.4
34,SimYear,2007,34,0.0789947,33518.3,2481.65
35,SimYear,2007,35,0.121076,29800.2,3313.09
36,SimYear,2007,36,0.0280542,25386,684.417
37,SimYear,2007,37,0.0391282,23719.1,887.046
38,SimYear,2007,38,0.0317455,21904.8,667.051
39,SimYear,2007,39,0.082686,20367.9,1575.64
40,SimYear,2007,40,0.0679207,17989,1151.39
41,SimYear,2007,41,0.0022148,16116.3,34.7439
42,SimYear,2007,42,0.071612,15412.1,1038.19
43,SimYear,2007,43,0.148392,13744.5,1848.19
44,SimYear,2007,44,0.0132888,11346.7,145.967
45,SimYear,2007,45,0.0169802,10718.1,175.859
46,SimYear,2007,46,0.112217,10083.3,1043.48
47,SimYear,2007,47,0.09376,8621.3,752.177
48,SimYear,2007,48,0.0406047,7506.1,291.094
49,SimYear,2007,49,0.186044,6889.76,1140.64
50,SimYear,2007,50,0.0723503,5466.39,371.89
51,SimYear,2007,51,0.133626,4858.08,592.473
52,SimYear,2007,52,0.198594,4061.98,713.543
53,SimYear,2008,1,0.0789947,3212.07,237.818
54,SimYear,2008,2,0.138794,3115.29,393.636
55,SimYear,2008,3,0.0597997,4447.69,251.64
56,SimYear,2008,4,0.130673,13012.1,1554.06
57,SimYear,2008,5,0.0841625,42247,3324.14
58,SimYear,2008,6,0.0745651,114526,8021.25
59,SimYear,2008,7,0.0287925,236149,6531.84
60,SimYear,2008,8,0.0487257,384894,17840.5
61,SimYear,2008,9,0.161681,496739,72311.7
62,SimYear,2008,10,0.019195,499331,9251.32
63,SimYear,2008,11,0.0679207,523974,33537.3
64,SimYear,2008,12,0.0479874,501579,22905.1
65,SimYear,2008,13,0.0206715,481457,9599.33
66,SimYear,2008,14,0.0915452,471423,40201.8
67,SimYear,2008,15,0.0679207,428028,27396.2
68,SimYear,2008,16,0.0753033,396422,28029.7
69,SimYear,2008,17,0.122552,363254,40848.5
70,SimYear,2008,18,0.116646,316573,33980.9
71,SimYear,2008,19,0.0789947,276802,20494.1
72,SimYear,2008,20,0.0251011,250725,6056.92
73,SimYear,2008,21,0.200809,239172,42437.4
74,SimYear,2008,22,0.0361751,191020,6614.22
75,SimYear,2008,23,0.183829,179550,29403
76,SimYear,2008,24,0.121076,145369,16161.7
77,SimYear,2008,25,0.104834,125134,12141.2
78,SimYear,2008,26,0.13215,109332,13195.8
79,SimYear,2008,27,0.00147654,92835.2,133.473
80,SimYear,2008,28,0.0871156,89728.5,7297.34
81,SimYear,2008,29,0.111478,79523,8178.33
82,SimYear,2008,30,0.0538936,68713.9,3513.88
83,SimYear,2008,31,0.121814,62835.6,7025.92
84,SimYear,2008,32,0.0258394,53641,1333.47
85,SimYear,2008,33,0.149868,50364.1,6834.86
86,SimYear,2008,34,0.00885922,41740.2,358.755
87,SimYear,2008,35,0.141009,39803.7,5104.23
88,SimYear,2008,36,0.12772,33236.5,3885.35
89,SimYear,2008,37,0.121076,28106.6,3124.8
90,SimYear,2008,38,0.110002,23913.1,2428.45
91,SimYear,2008,39,0.143224,20560.6,2675.13
92,SimYear,2008,40,0.176446,17091.6,2696.05
93,SimYear,2008,41,0.151345,13737,1881.25
94,SimYear,2008,42,0.0738268,11316.2,785.009
95,SimYear,2008,43,0.0642293,10069,610.553
96,SimYear,2008,44,0.0472491,9042.01,406.707
97,SimYear,2008,45,0.090807,8255.59,698.59
98,SimYear,2008,46,0.217051,7213.64,1372.77
99,SimYear,2008,47,0.0457726,5553.69,242.173
100,SimYear,2008,48,0.0789947,5072.83,375.587
101,SimYear,2008,49,0.0369134,4480.79,158.26
102,SimYear,2008,50,0.00812095,4126.73,32.5252
103,SimYear,2008,51,0.0214098,3910.75,80.7281
104,SimYear,2008,52,0.0383899,3658.8,134.299
105,SimYear,2009,1,0.0959748,3454.8,308.206
106,SimYear,2009,2,0.0546318,3814.01,197.64
107,SimYear,2009,3,0.022148,8849.78,188.913
108,SimYear,2009,4,0.130673,34446.7,4114.04
109,SimYear,2009,5,0.0981896,119864,10928.2
110,SimYear,2009,6,0.14913,328445,44369.1
111,SimYear,2009,7,0.0465109,659359,29205
112,SimYear,2009,8,0.13215,1.08001e+06,130352
113,SimYear,2009,9,0.13215,1.32188e+06,159544
114,SimYear,2009,10,0.107787,1.38047e+06,137517
115,SimYear,2009,11,0.0745651,1.33662e+06,93615.3
116,SimYear,2009,12,0.160942,1.27459e+06,184764
117,SimYear,2009,13,0.0332221,1.09438e+06,34851
118,SimYear,2009,14,0.0502022,1.05892e+06,50533.2
119,SimYear,2009,15,0.0974514,1.00251e+06,90745
120,SimYear,2009,16,0.0797329,901838,67370.7
121,SimYear,2009,17,0.143962,823031,107598
122,SimYear,2009,18,0.0583232,702302,38781.6
