timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.75954e+06,100300
2,SimYear,2007,2,0.0456,2.11224e+06,85607.1
3,SimYear,2007,3,0.1176,1.57831e+06,159400
4,SimYear,2007,4,0.25,1.10297e+06,222561
5,SimYear,2007,5,0.2572,678580,140402
6,SimYear,2007,6,0.318,416411,103587
7,SimYear,2007,7,0.344,241480,64215.9
8,SimYear,2007,8,0.3868,136970,40168.4
9,SimYear,2007,9,0.366,74697.9,20924.3
10,SimYear,2007,10,0.3236,42618.1,10760.8
11,SimYear,2007,11,0.2292,122350,22853.8
12,SimYear,2007,12,0.1336,1.23135e+06,140213
13,SimYear,2008,1,0.0408,1.21903e+06,44307.6
14,SimYear,2008,2,0.0456,1.1788e+06,47775.7
15,SimYear,2008,3,0.1176,1.07058e+06,108122
16,SimYear,2008,4,0.25,872936,176145
17,SimYear,2008,5,0.2572,608465,125894
18,SimYear,2008,6,0.318,413750,102925
19,SimYear,2008,7,0.344,261310,69489.1
20,SimYear,2008,8,0.3868,159197,46686.7
21,SimYear,2008,9,0.366,92199.9,25826.9
22,SimYear,2008,10,0.3236,54204.5,13686.3
23,SimYear,2008,11,0.2292,35405.4,6613.35
24,SimYear,2008,12,0.1336,51231.5,5833.66
25,SimYear,2009,1,0.0408,779046,28315.6
26,SimYear,2009,2,0.0456,892016,36152.6
27,SimYear,2009,3,0.1176,862756,87132.9
28,SimYear,2009,4,0.25,731707,147647
29,SimYear,2009,5,0.2572,523867,108391
30,SimYear,2009,6,0.318,363131,90332.9
31,SimYear,2009,7,0.344,232641,61865.3
32,SimYear,2009,8,0.3868,143288,42021.1
33,SimYear,2009,9,0.366,83698.1,23445.4
34,SimYear,2009,10,0.3236,50103.7,12650.9
35,SimYear,2009,11,0.2292,94139,17584.2
36,SimYear,2009,12,0.1336,811580,92413.5
37,SimYear,2010,1,0.0408,896868,32598
38,SimYear,2010,2,0.0456,884612,35852.5
39,SimYear,2010,3,0.1176,809858,81790.5
40,SimYear,2010,4,0.25,663810,133946
41,SimYear,2010,5,0.2572,464395,96085.7
42,SimYear,2010,6,0.318,316632,78765.6
43,SimYear,2010,7,0.344,200378,53285.7
44,SimYear,2010,8,0.3868,122267,35856.4
45,SimYear,2010,9,0.366,70898.8,19860.1
46,SimYear,2010,10,0.3236,41796,10553.3
47,SimYear,2010,11,0.2292,35304.2,6594.45
48,SimYear,2010,12,0.1336,139119,15841.3
