"","x"
"Month1.1956",44056.0570157111
"Month2.1956",46335.8451639544
"Month3.1956",43378.0451931585
"Month4.1956",34055.475174849
"Month5.1956",20751.8621470645
"Month6.1956",12185.8949734654
"Month7.1956",6363.8817502795
"Month8.1956",3142.34512933331
"Month9.1956",1432.01701500617
"Month10.1956",685.173623923303
"Month11.1956",11236.6599270786
"Month12.1956",143512.336212185
"Month1.1957",172133.880870504
"Month2.1957",166730.563311819
"Month3.1957",149512.638771261
"Month4.1957",114302.307397645
"Month5.1957",68384.4854541322
"Month6.1957",39649.8262098658
"Month7.1957",20507.8807213478
"Month8.1957",10053.7986873082
"Month9.1957",4555.23030478804
"Month10.1957",2136.79721023143
"Month11.1957",11956.2612759762
"Month12.1957",143927.183278979
"Month1.1958",172412.716190255
"Month2.1958",166948.24617869
"Month3.1958",149680.858699209
"Month4.1958",114417.59581598
"Month5.1958",68447.9603002223
"Month6.1958",39684.3224889604
"Month7.1958",20524.8284069949
"Month8.1958",10061.769426006
"Month9.1958",4558.72087976591
"Month10.1958",2138.37837509481
"Month11.1958",11957.0287545077
"Month12.1958",143927.61795615
"Month1.1959",172413.004105579
"Month2.1959",166948.468185069
"Month3.1959",149681.028489364
"Month4.1959",114417.711180902
"Month5.1959",68448.0233579567
"Month6.1959",39684.3565399991
"Month7.1959",20524.8443225381
"Month8.1959",10061.769426006
"Month9.1959",4558.72087976591
"Month10.1959",2138.37837509481
"Month11.1959",11957.0287545077
"Month12.1959",143927.61795615
"Month1.1960",172413.004105579
"Month2.1960",166948.468185069
"Month3.1960",149681.028489364
"Month4.1960",114417.711180902
"Month5.1960",68448.0233579567
"Month6.1960",39684.3565399991
"Month7.1960",20524.8443225381
"Month8.1960",10061.769426006
"Month9.1960",4558.72087976591
"Month10.1960",2138.37837509481
"Month11.1960",11957.0287545077
"Month12.1960",143927.61795615
"Month1.1961",172413.004105579
"Month2.1961",166948.468185069
"Month3.1961",149681.028489364
"Month4.1961",114417.711180902
"Month5.1961",68448.0233579567
"Month6.1961",39684.3565399991
"Month7.1961",20524.8443225381
"Month8.1961",10061.769426006
