"","x"
"Month1.1956",0.163900539837978
"Month2.1956",27525.9263412778
"Month3.1956",191267.503881537
"Month4.1956",184118.623074025
"Month5.1956",137490.480431
"Month6.1956",96399.4303318822
"Month7.1956",60806.0338571045
"Month8.1956",36317.0408982433
"Month9.1956",20283.6032719584
"Month10.1956",11459.0274791802
"Month11.1956",6737.35860627394
"Month12.1956",4389.81730487059
"Month1.1957",3180.30314176238
"Month2.1957",30081.2716574172
"Month3.1957",193301.292821338
"Month4.1957",185601.467940099
"Month5.1957",138413.962991091
"Month6.1957",96968.4266380119
"Month7.1957",61131.9019772409
"Month8.1957",36497.7733067656
"Month9.1957",20378.8274096054
"Month10.1957",11510.3777663394
"Month11.1957",6766.43191498292
"Month12.1957",4408.1897988534
"Month1.1958",3193.27896339032
"Month2.1958",30091.4830444456
"Month3.1958",193309.278936956
"Month4.1958",185607.206831373
"Month5.1958",138417.493545001
"Month6.1958",96970.5797564784
"Month7.1958",61133.1246009621
"Month8.1958",36498.4465305631
"Month9.1958",20379.1798928821
"Month10.1958",11510.5448290748
"Month11.1958",6766.4323852966
"Month12.1958",4408.18979885342
"Month1.1959",3193.27896339032
"Month2.1959",30091.4830444456
"Month3.1959",193309.278936956
"Month4.1959",185607.206831373
"Month5.1959",138417.493545001
"Month6.1959",96970.5797564784
"Month7.1959",61133.1246009621
"Month8.1959",36498.4465305631
"Month9.1959",20379.1798928821
"Month10.1959",11510.5448290748
"Month11.1959",6766.4323852966
"Month12.1959",4408.18979885342
"Month1.1960",3193.27896339032
"Month2.1960",30091.4830444456
"Month3.1960",193309.278936956
"Month4.1960",185607.206831373
"Month5.1960",138417.493545001
"Month6.1960",96970.5797564784
"Month7.1960",61133.1246009621
"Month8.1960",36498.4465305631
"Month9.1960",20379.1798928821
"Month10.1960",11510.5448290748
"Month11.1960",6766.4323852966
"Month12.1960",4408.18979885342
"Month1.1961",3193.27896339032
"Month2.1961",30091.4830444456
"Month3.1961",193309.278936956
"Month4.1961",185607.206831373
"Month5.1961",138417.493545001
"Month6.1961",96970.5797564784
"Month7.1961",61133.1246009621
"Month8.1961",36498.4465305631
"Month9.1961",20379.1798928821
"Month10.1961",11510.5448290748
"Month11.1961",6766.4323852966
"Month12.1961",4408.18979885342
"Month1.1962",3193.27896339032
"Month2.1962",30091.4830444456
"Month3.1962",193309.278936956
"Month4.1962",185607.206831373
"Month5.1962",138417.493545001
"Month6.1962",96970.5797564784
"Month7.1962",61133.1246009621
"Month8.1962",36498.4465305631
"Month9.1962",20379.1798928821
"Month10.1962",11510.5448290748
"Month11.1962",6766.4323852966
"Month12.1962",4408.18979885342
"Month1.1963",3193.27896339032
"Month2.1963",30091.4830444456
"Month3.1963",193309.278936956
"Month4.1963",185607.206831373
"Month5.1963",138417.493545001
"Month6.1963",96970.5797564784
"Month7.1963",61133.1246009621
"Month8.1963",36498.4465305631
"Month9.1963",20379.1798928821
"Month10.1963",11510.5448290748
"Month11.1963",6766.4323852966
"Month12.1963",4408.18979885342
"Month1.1964",3193.27896339032
"Month2.1964",30091.4830444456
"Month3.1964",193309.278936956
"Month4.1964",185607.206831373
"Month5.1964",138417.493545001
"Month6.1964",96970.5797564784
"Month7.1964",61133.1246009621
"Month8.1964",36498.4465305631
"Month9.1964",20379.1798928821
"Month10.1964",11510.5448290748
"Month11.1964",6766.4323852966
"Month12.1964",4408.18979885342
"Month1.1965",3193.27896339032
"Month2.1965",30091.4830444456
"Month3.1965",193309.278936956
"Month4.1965",185607.206831373
"Month5.1965",138417.493545001
"Month6.1965",96970.5797564784
"Month7.1965",61133.1246009621
"Month8.1965",36498.4465305631
"Month9.1965",20379.1798928821
"Month10.1965",11510.5448290748
"Month11.1965",6766.4323852966
"Month12.1965",4408.18979885342
"Month1.1966",3193.27896339032
"Month2.1966",30091.4830444456
"Month3.1966",193309.278936956
"Month4.1966",185607.206831373
"Month5.1966",138417.493545001
"Month6.1966",96970.5797564784
"Month7.1966",61133.1246009621
"Month8.1966",36498.4465305631
"Month9.1966",20379.1798928821
"Month10.1966",11510.5448290748
"Month11.1966",6766.4323852966
"Month12.1966",4408.18979885342
"Month1.1967",3193.27896339032
"Month2.1967",30091.4830444456
"Month3.1967",193309.278936956
"Month4.1967",185607.206831373
"Month5.1967",138417.493545001
"Month6.1967",96970.5797564784
"Month7.1967",61133.1246009621
"Month8.1967",36498.4465305631
"Month9.1967",20379.1798928821
"Month10.1967",11510.5448290748
"Month11.1967",6766.4323852966
"Month12.1967",4408.18979885342
"Month1.1968",3193.27896339032
"Month2.1968",30091.4830444456
"Month3.1968",193309.278936956
"Month4.1968",185607.206831373
"Month5.1968",138417.493545001
"Month6.1968",96970.5797564784
"Month7.1968",61133.1246009621
"Month8.1968",36498.4465305631
"Month9.1968",20379.1798928821
"Month10.1968",11510.5448290748
"Month11.1968",6766.4323852966
"Month12.1968",4408.18979885342
"Month1.1969",3193.27896339032
"Month2.1969",30091.4830444456
"Month3.1969",193309.278936956
"Month4.1969",185607.206831373
"Month5.1969",138417.493545001
