"","x"
"Week1.1956",7.30774545070814e-06
"Week2.1956",7.60639446388999e-06
"Week3.1956",7.39477440712173e-06
"Week4.1956",7.47259956524844e-06
"Week5.1956",6.58201747122886e-06
"Week6.1956",6.32710429544834e-06
"Week7.1956",5.72788807392148e-06
"Week8.1956",5.12510795504347e-06
"Week9.1956",4.5690692908995e-06
"Week10.1956",4.10613076753445e-06
"Week11.1956",3.6273447651063e-06
"Week12.1956",3.4128949519118e-06
"Week13.1956",3.1961799782204e-06
"Week14.1956",3.07142576443081e-06
"Week15.1956",2.95098862117813e-06
"Week16.1956",2.70789850237794e-06
"Week17.1956",2.28739926731625e-06
"Week18.1956",1.94626915013139e-06
"Week19.1956",1.83267729782166e-06
"Week20.1956",1.65561550739945e-06
"Week21.1956",1.51689203944758e-06
"Week22.1956",1.32613371554018e-06
"Week23.1956",1.17693419689348e-06
"Week24.1956",1.00116035216515e-06
"Week25.1956",1.19276139413713e-06
"Week26.1956",5.169417477888e-06
"Week27.1956",6.15078011988898e-05
"Week28.1956",0.000820877492749376
"Week29.1956",0.0105342160400719
"Week30.1956",0.122490024278571
"Week31.1956",1.26000157455805
"Week32.1956",10.8687250502966
"Week33.1956",79.1992987726706
"Week34.1956",464.379984888229
"Week35.1956",2151.80516956559
"Week36.1956",7926.9327092603
"Week37.1956",22386.5800962431
"Week38.1956",50408.1757429832
"Week39.1956",86334.9651416678
"Week40.1956",127851.935455323
"Week41.1956",154572.972321834
"Week42.1956",158347.724245233
"Week43.1956",159317.734720324
"Week44.1956",154524.122331735
"Week45.1956",135484.82111429
"Week46.1956",128417.433087813
"Week47.1956",117901.792589551
"Week48.1956",112364.463515987
"Week49.1956",91986.7154568893
"Week50.1956",79742.1220611887
"Week51.1956",66373.7416939878
"Week52.1956",59486.4300648426
"Week1.1957",50027.5660867636
"Week2.1957",44107.3677908203
"Week3.1957",39888.2436247252
"Week4.1957",36334.2175289744
"Week5.1957",32735.8503607828
"Week6.1957",25607.2335473388
"Week7.1957",25091.5184706036
"Week8.1957",23126.0013220974
"Week9.1957",21973.8204719139
"Week10.1957",20600.5497379687
"Week11.1957",18357.6922565808
"Week12.1957",15057.1933268062
"Week13.1957",14101.2639630087
"Week14.1957",12749.2961148118
"Week15.1957",11284.8969587224
"Week16.1957",9967.60040399462
"Week17.1957",8200.96510200566
"Week18.1957",7745.55759547435
"Week19.1957",6819.71771784381
"Week20.1957",5751.70838332086
"Week21.1957",5224.98715901431
"Week22.1957",4399.37493829886
"Week23.1957",4138.9772798704
"Week24.1957",3967.31690630273
"Week25.1957",3809.70279805696
"Week26.1957",3214.45581310075
"Week27.1957",3068.77419418636
"Week28.1957",2672.30942968767
"Week29.1957",2237.69952352619
"Week30.1957",2172.23613925672
"Week31.1957",1933.08012744506
"Week32.1957",1737.45250034565
"Week33.1957",1544.30756111307
"Week34.1957",1871.38397307985
"Week35.1957",3535.39104484916
"Week36.1957",9425.54036933484
"Week37.1957",24127.4663925778
"Week38.1957",51057.964649208
"Week39.1957",87826.3187159878
"Week40.1957",126248.204532237
"Week41.1957",149917.789313637
"Week42.1957",164787.62466795
"Week43.1957",176369.860557469
"Week44.1957",169542.044041976
"Week45.1957",160400.055986864
"Week46.1957",137770.247834501
"Week47.1957",123711.034434565
"Week48.1957",113720.039887467
"Week49.1957",98196.581060632
"Week50.1957",84552.9991019938
"Week51.1957",81537.4061737681
"Week52.1957",75684.1380270396
"Week1.1958",65584.0696105168
"Week2.1958",64820.4705223992
"Week3.1958",57550.4992748478
"Week4.1958",53036.6153776153
"Week5.1958",48771.0913630379
"Week6.1958",47182.1944179939
"Week7.1958",43246.2855561317
"Week8.1958",42449.2503249527
"Week9.1958",36425.5546034926
"Week10.1958",32344.6247750062
"Week11.1958",29744.5097812464
"Week12.1958",26814.7740063441
"Week13.1958",25744.961119699
"Week14.1958",23880.5419303768
"Week15.1958",20783.4663062065
"Week16.1958",18888.9892703797
"Week17.1958",17056.630116804
"Week18.1958",15897.8416877675
"Week19.1958",13414.6115152895
"Week20.1958",12317.416368591
"Week21.1958",10961.8433600398
"Week22.1958",10055.8856317809
"Week23.1958",8266.93922249224
"Week24.1958",7666.81332699395
"Week25.1958",7459.83685791724
"Week26.1958",6121.27401371352
"Week27.1958",5125.24929317029
"Week28.1958",4305.58808587714
"Week29.1958",3690.83577984743
"Week30.1958",3172.31926000821
"Week31.1958",2995.05340174408
"Week32.1958",2742.02235274804
"Week33.1958",2717.51929722064
"Week34.1958",2886.05482168657
"Week35.1958",4488.71536637736
"Week36.1958",10350.4030969926
"Week37.1958",25557.4158250739
"Week38.1958",50522.0601125498
"Week39.1958",89651.0111532817
"Week40.1958",127016.16546896
"Week41.1958",152885.486581177
"Week42.1958",156858.278590057
"Week43.1958",165882.107938897
"Week44.1958",156626.779824557
"Week45.1958",135199.434245623
"Week46.1958",137251.237829074
"Week47.1958",121277.844589315
"Week48.1958",119964.306617647
"Week49.1958",101785.060911787
"Week50.1958",101630.305989303
"Week51.1958",101071.642209379
"Week52.1958",92656.0807020562
"Week1.1959",81957.1428915656
"Week2.1959",74129.7797800096
"Week3.1959",69535.6618131193
"Week4.1959",65844.2284183883
"Week5.1959",59755.8045393644
"Week6.1959",52555.8076734128
"Week7.1959",47471.169311094
"Week8.1959",42924.4316635694
