timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0307608,157502,4698.76
2,SimYear,2007,2,0.157466,152231,21849.8
3,SimYear,2007,3,0.0285636,129405,3588.68
4,SimYear,2007,4,0.10986,124940,12804.2
5,SimYear,2007,5,0.101071,111050,10515.4
6,SimYear,2007,6,0.145015,99445.4,13224.5
7,SimYear,2007,7,0.168452,85120.8,13000.5
8,SimYear,2007,8,0.186029,71091.7,11889.6
9,SimYear,2007,9,0.138423,58279.4,7421.56
10,SimYear,2007,10,0.0168452,50057,823.444
11,SimYear,2007,11,0.0644511,48509.1,2982.17
12,SimYear,2007,12,0.0769019,44785.9,3265.12
13,SimYear,2007,13,0.109127,40804.7,4155.39
14,SimYear,2007,14,0.0644511,35972,2211.43
15,SimYear,2007,15,0.104733,33137.7,3245.68
16,SimYear,2007,16,0.158198,29302.5,4223.87
17,SimYear,2007,17,0.0380848,24547.3,903.402
18,SimYear,2007,18,0.0388172,23175,868.985
19,SimYear,2007,19,0.128902,21851.6,2603.3
20,SimYear,2007,20,0.107663,18819.3,1892.11
21,SimYear,2007,21,0.0175776,16547.8,283.946
22,SimYear,2007,22,0.029296,15914.9,452.508
23,SimYear,2007,23,0.107663,15121.4,1520.33
24,SimYear,2007,24,0.0681131,13279.2,861.193
25,SimYear,2007,25,0.00732399,12127.2,87.1477
26,SimYear,2007,26,0.00878879,11765.1,101.38
27,SimYear,2007,27,0.147212,11393.1,1536.39
28,SimYear,2007,28,0.152339,9603.48,1336.83
29,SimYear,2007,29,0.158931,8051.13,1165.51
30,SimYear,2007,30,0.107663,6703.6,673.987
31,SimYear,2007,31,0.0673807,5875.7,377.093
32,SimYear,2007,32,0.0490707,5378.58,253.665
33,SimYear,2007,33,0.109127,5141.16,523.556
34,SimYear,2007,34,0.0249016,5340.77,129.357
35,SimYear,2007,35,0.0842259,8894.03,707.628
36,SimYear,2007,36,0.0820287,21119.1,1638.21
37,SimYear,2007,37,0.10693,53179.3,5312.24
38,SimYear,2007,38,0.010986,112996,1215.79
39,SimYear,2007,39,0.159663,205619,29892.6
40,SimYear,2007,40,0.139156,274493,35127.6
41,SimYear,2007,41,0.115719,317880,34216.8
42,SimYear,2007,42,0.0476059,332348,15217.3
43,SimYear,2007,43,0.0234368,343444,7834.82
44,SimYear,2007,44,0.0175776,350084,6007.13
45,SimYear,2007,45,0.120113,353373,39397.2
46,SimYear,2007,46,0.0468735,319642,14415.6
47,SimYear,2007,47,0.0688455,309671,20291.6
48,SimYear,2007,48,0.0974091,292415,26733.4
49,SimYear,2007,49,0.0241692,267491,6290.53
50,SimYear,2007,50,0.0278312,262540,7096.69
51,SimYear,2007,51,0.0300284,256089,7460.69
52,SimYear,2007,52,0.0139156,248679,3384.28
53,SimYear,2008,1,0.157466,244901,35150.8
54,SimYear,2008,2,0.208001,208537,38585.6
55,SimYear,2008,3,0.0944795,168534,14965.9
56,SimYear,2008,4,0.0600567,152340,8745.68
57,SimYear,2008,5,0.0908175,142320,12170.1
58,SimYear,2008,6,0.139888,128762,16558.8
