"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.51277808464462e-12
"Week3.1956",5.60274821616107e-12
"Week4.1956",4.80662204163178e-12
"Week5.1956",4.16917914680171e-12
"Week6.1956",3.52735297692969e-12
"Week7.1956",2.97392760205213e-12
"Week8.1956",2.50103672733862e-12
"Week9.1956",2.21397672945806e-12
"Week10.1956",1.91332739345252e-12
"Week11.1956",1.62619607330594e-12
"Week12.1956",1.40178271680438e-12
"Week13.1956",1.43974174625627e-12
"Week14.1956",2.4223208772455e-11
"Week15.1956",1.86498508384442e-09
"Week16.1956",1.36975577297328e-07
"Week17.1956",8.68389946103511e-06
"Week18.1956",0.000447617097106757
"Week19.1956",0.0177664856314428
"Week20.1956",0.515749851103982
"Week21.1956",10.5050874351951
"Week22.1956",144.767491127728
"Week23.1956",1302.79234510999
"Week24.1956",7617.52685733857
"Week25.1956",28504.8071903583
"Week26.1956",70250.5809151582
"Week27.1956",119728.995331459
"Week28.1956",151543.300875304
"Week29.1956",159744.850845065
"Week30.1956",154992.893478214
"Week31.1956",147857.238910517
"Week32.1956",140920.549701677
"Week33.1956",133680.356741177
"Week34.1956",127314.054878297
"Week35.1956",121630.176420155
"Week36.1956",116613.293006139
"Week37.1956",112242.039300479
"Week38.1956",107315.041705018
"Week39.1956",103773.508962726
"Week40.1956",100481.679102359
"Week41.1956",97507.9027055857
"Week42.1956",94070.834517598
"Week43.1956",90918.9438681628
"Week44.1956",88044.1765328606
"Week45.1956",84683.0738273095
"Week46.1956",80083.0961866722
"Week47.1956",74977.9967648837
"Week48.1956",68890.3543629883
"Week49.1956",62633.3829509927
"Week50.1956",55210.244029273
"Week51.1956",49294.3759782119
"Week52.1956",43618.9405012802
"Week1.1957",38699.2698907446
"Week2.1957",33729.2454700829
"Week3.1957",29358.0540505364
"Week4.1957",25451.0950553477
"Week5.1957",22278.5271852981
"Week6.1957",18991.8117548124
"Week7.1957",16104.36310643
"Week8.1957",13593.5126061162
"Week9.1957",12054.7181823845
"Week10.1957",10411.9365368663
"Week11.1957",8819.20992300152
"Week12.1957",7533.84208956372
"Week13.1957",6162.80621222517
"Week14.1957",5042.95468940869
"Week15.1957",4164.7451710426
"Week16.1957",3370.94438922892
"Week17.1957",2785.9444119781
"Week18.1957",2312.87869719064
"Week19.1957",1955.36079018905
"Week20.1957",1607.57174141974
"Week21.1957",1357.38317840953
"Week22.1957",1312.49820645069
"Week23.1957",2267.75811786277
"Week24.1957",8435.15072605484
"Week25.1957",29182.9566558121
"Week26.1957",70819.5067767331
"Week27.1957",120216.402992872
"Week28.1957",151963.07914352
"Week29.1957",160111.038143502
"Week30.1957",155315.788771611
"Week31.1957",148146.423224364
"Week32.1957",141181.989860704
"Week33.1957",133916.840379234
"Week34.1957",127529.693718938
"Week35.1957",121828.129220879
"Week36.1957",116796.232239276
"Week37.1957",112412.241407972
"Week38.1957",107472.728308054
"Week39.1957",103921.591881941
"Week40.1957",100621.205246487
"Week41.1957",97639.892985702
"Week42.1957",94195.1722111324
"Week43.1957",91036.4612773016
"Week44.1957",88155.6183618813
"Week45.1957",84788.1708533123
"Week46.1957",80180.6585083282
"Week47.1957",75067.7578737597
"Week48.1957",68971.4798834841
"Week49.1957",62706.0009263097
"Week50.1957",55273.3189013048
"Week51.1957",49349.911260761
"Week52.1957",43667.4365524836
"Week1.1958",38741.7615205508
"Week2.1958",33765.8437674088
"Week3.1958",29389.5527318158
"Week4.1958",25478.1110217504
"Week5.1958",22301.935754335
"Week6.1958",19011.5744409307
"Week7.1958",16120.9674878211
"Week8.1958",13607.4058373461
"Week9.1958",12066.9360795648
"Week10.1958",10422.4055355748
"Week11.1958",8828.01023085864
"Week12.1958",7541.30534316794
"Week13.1958",6168.86899407341
"Week14.1958",5047.88297563634
"Week15.1958",4168.78957877657
"Week16.1958",3374.19831647341
"Week17.1958",2788.61825057974
"Week18.1958",2315.08630400439
"Week19.1958",1957.21728646391
"Week20.1958",1609.08984674615
"Week21.1958",1358.64935066544
"Week22.1958",1313.59087947491
"Week23.1958",2268.65705935737
"Week24.1958",8435.90918174934
"Week25.1958",29183.5831762181
"Week26.1958",70820.0303392799
"Week27.1958",120216.849859119
"Week28.1958",151963.462626979
"Week29.1958",160111.371520265
"Week30.1958",155316.081763081
"Week31.1958",148146.684792135
"Week32.1958",141182.225614718
"Week33.1958",133917.053009724
"Week34.1958",127529.887066731
"Week35.1958",121828.306234325
"Week36.1958",116796.395405504
"Week37.1958",112412.392838891
"Week38.1958",107472.868271907
"Week39.1958",103921.723022018
"Week40.1958",100621.328536116
"Week41.1958",97640.0093686833
"Week42.1958",94195.2816249131
"Week43.1958",91036.5644906498
"Week44.1958",88155.7160588807
"Week45.1958",84788.2628250814
"Week46.1958",80180.7437412419
"Week47.1958",75067.8361623598
"Week48.1958",68971.5505273156
"Week49.1958",62706.0640648316
"Week50.1958",55273.3736623433
"Week51.1958",49349.9594080871
"Week52.1958",43667.4785384257
"Week1.1959",38741.7982487442
"Week2.1959",33765.8752667945
"Week3.1959",29389.5792795682
"Week4.1959",25478.1319093141
