timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.059022,226260,11793.1
2,SimYear,2007,2,0.0659657,184180,10693.6
3,SimYear,2007,3,0.170122,147576,21033
4,SimYear,2007,4,0.361654,105809,29345.1
5,SimYear,2007,5,0.37207,62294.9,17690.6
6,SimYear,2007,6,0.460024,36879.8,12447.1
7,SimYear,2007,7,0.497636,53363.3,19160.1
8,SimYear,2007,8,0.559551,173875,68309.9
9,SimYear,2007,9,0.529462,160256,60365.6
10,SimYear,2007,10,0.468125,99336.1,33994
11,SimYear,2007,11,0.331565,60276.4,15537.4
12,SimYear,2007,12,0.193268,40180.6,6435.61
13,SimYear,2008,1,0.059022,29901.1,1558.51
14,SimYear,2008,2,0.0659657,24946.6,1448.41
15,SimYear,2008,3,0.170122,20368.4,2902.97
16,SimYear,2008,4,0.361654,14820,4110.16
17,SimYear,2008,5,0.37207,8845.53,2511.97
18,SimYear,2008,6,0.460024,9878.02,3333.88
19,SimYear,2008,7,0.497636,217689,78161.2
20,SimYear,2008,8,0.559551,1.03179e+06,405358
21,SimYear,2008,9,0.529462,977502,368208
22,SimYear,2008,10,0.468125,609601,208612
23,SimYear,2008,11,0.331565,371108,95660.3
24,SimYear,2008,12,0.193268,247898,39705.1
25,SimYear,2009,1,0.059022,184742,9629.13
26,SimYear,2009,2,0.0659657,154290,8958.2
27,SimYear,2009,3,0.170122,126072,17968.2
28,SimYear,2009,4,0.361654,91784.2,25455.3
29,SimYear,2009,5,0.37207,54717.1,15538.7
30,SimYear,2009,6,0.460024,37950,12808.3
31,SimYear,2009,7,0.497636,287094,103081
32,SimYear,2009,8,0.559551,1.30315e+06,511964
33,SimYear,2009,9,0.529462,1.23131e+06,463815
34,SimYear,2009,10,0.468125,767447,262629
35,SimYear,2009,11,0.331565,467057,120393
36,SimYear,2009,12,0.193268,311931,49961.1
37,SimYear,2010,1,0.059022,232431,12114.8
38,SimYear,2010,2,0.0659657,194099,11269.5
39,SimYear,2010,3,0.170122,158590,22602.7
40,SimYear,2010,4,0.361654,115451,32019
41,SimYear,2010,5,0.37207,68797.2,19537.1
42,SimYear,2010,6,0.460024,41075.7,13863.3
43,SimYear,2010,7,0.497636,57362.1,20595.9
44,SimYear,2010,8,0.559551,182958,71878.2
45,SimYear,2010,9,0.529462,168293,63393.1
46,SimYear,2010,10,0.468125,104276,35684.3
47,SimYear,2010,11,0.331565,63259.9,16306.5
48,SimYear,2010,12,0.193268,42163.6,6753.22
