"","x"
"Month1.1956",0.000770743499966249
"Month2.1956",0.000910985924596371
"Month3.1956",0.00125867397762472
"Month4.1956",0.0253086657783383
"Month5.1956",5.27341975941008
"Month6.1956",846.30620061337
"Month7.1956",29362.7001124714
"Month8.1956",132184.005304095
"Month9.1956",129018.54621672
"Month10.1956",80989.9630627172
"Month11.1956",49277.1099535584
"Month12.1956",32897.5444274402
"Month1.1957",24510.9327052392
"Month2.1957",20478.2270947521
"Month3.1957",16735.5783213431
"Month4.1957",12175.4211240718
"Month5.1957",7244.9000423621
"Month6.1957",5076.68564865231
"Month7.1957",31612.6013490013
"Month8.1957",133330.929585494
"Month9.1957",129565.859720892
"Month10.1957",81258.3765488682
"Month11.1957",49416.7886095303
"Month12.1957",32980.7711679987
"Month1.1958",24567.8309808523
"Month2.1958",20522.6925273546
"Month3.1958",16770.0448164602
"Month4.1958",12199.4520087908
"Month5.1958",7258.70475564549
"Month6.1958",5084.52743472434
"Month7.1958",31616.6757652297
"Month8.1958",133332.966753102
"Month9.1958",129566.816285836
"Month10.1958",81258.8393758748
"Month11.1958",49417.0267396134
"Month12.1958",32980.9117165414
"Month1.1959",24567.9263064116
"Month2.1959",20522.7664495106
"Month3.1959",16770.0982974527
"Month4.1959",12199.4701748702
"Month5.1959",7258.70565145114
"Month6.1959",5084.52744246837
"Month7.1959",31616.675765259
"Month8.1959",133332.966753102
"Month9.1959",129566.816285836
"Month10.1959",81258.8393758748
"Month11.1959",49417.0267396134
"Month12.1959",32980.9117165414
"Month1.1960",24567.9263064116
"Month2.1960",20522.7664495106
"Month3.1960",16770.0982974527
"Month4.1960",12199.4701748702
"Month5.1960",7258.70565145114
"Month6.1960",5084.52744246837
"Month7.1960",31616.675765259
"Month8.1960",133332.966753102
"Month9.1960",129566.816285836
"Month10.1960",81258.8393758748
"Month11.1960",49417.0267396134
"Month12.1960",32980.9117165414
"Month1.1961",24567.9263064116
"Month2.1961",20522.7664495106
"Month3.1961",16770.0982974527
"Month4.1961",12199.4701748702
"Month5.1961",7258.70565145114
"Month6.1961",5084.52744246837
"Month7.1961",31616.675765259
"Month8.1961",133332.966753102
"Month9.1961",129566.816285836
"Month10.1961",81258.8393758748
"Month11.1961",49417.0267396134
"Month12.1961",32980.9117165414
"Month1.1962",24567.9263064116
"Month2.1962",20522.7664495106
"Month3.1962",16770.0982974527
"Month4.1962",12199.4701748702
"Month5.1962",7258.70565145114
"Month6.1962",5084.52744246837
"Month7.1962",31616.675765259
"Month8.1962",133332.966753102
"Month9.1962",129566.816285836
"Month10.1962",81258.8393758748
"Month11.1962",49417.0267396134
"Month12.1962",32980.9117165414
"Month1.1963",24567.9263064116
"Month2.1963",20522.7664495106
"Month3.1963",16770.0982974527
"Month4.1963",12199.4701748702
"Month5.1963",7258.70565145114
"Month6.1963",5084.52744246837
"Month7.1963",31616.675765259
"Month8.1963",133332.966753102
"Month9.1963",129566.816285836
"Month10.1963",81258.8393758748
"Month11.1963",49417.0267396134
"Month12.1963",32980.9117165414
"Month1.1964",24567.9263064116
"Month2.1964",20522.7664495106
"Month3.1964",16770.0982974527
"Month4.1964",12199.4701748702
"Month5.1964",7258.70565145114
"Month6.1964",5084.52744246837
"Month7.1964",31616.675765259
"Month8.1964",133332.966753102
"Month9.1964",129566.816285836
"Month10.1964",81258.8393758748
"Month11.1964",49417.0267396134
"Month12.1964",32980.9117165414
"Month1.1965",24567.9263064116
"Month2.1965",20522.7664495106
"Month3.1965",16770.0982974527
"Month4.1965",12199.4701748702
"Month5.1965",7258.70565145114
"Month6.1965",5084.52744246837
"Month7.1965",31616.675765259
"Month8.1965",133332.966753102
"Month9.1965",129566.816285836
"Month10.1965",81258.8393758748
"Month11.1965",49417.0267396134
"Month12.1965",32980.9117165414
"Month1.1966",24567.9263064116
"Month2.1966",20522.7664495106
"Month3.1966",16770.0982974527
"Month4.1966",12199.4701748702
"Month5.1966",7258.70565145114
"Month6.1966",5084.52744246837
"Month7.1966",31616.675765259
"Month8.1966",133332.966753102
"Month9.1966",129566.816285836
"Month10.1966",81258.8393758748
"Month11.1966",49417.0267396134
"Month12.1966",32980.9117165414
"Month1.1967",24567.9263064116
"Month2.1967",20522.7664495106
"Month3.1967",16770.0982974527
"Month4.1967",12199.4701748702
"Month5.1967",7258.70565145114
"Month6.1967",5084.52744246837
"Month7.1967",31616.675765259
"Month8.1967",133332.966753102
"Month9.1967",129566.816285836
"Month10.1967",81258.8393758748
"Month11.1967",49417.0267396134
"Month12.1967",32980.9117165414
"Month1.1968",24567.9263064116
"Month2.1968",20522.7664495106
"Month3.1968",16770.0982974527
