timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.128201,401332,46957.7
2,SimYear,2007,2,0.129028,339683,39984.8
3,SimYear,2007,3,0.133163,286972,34793
4,SimYear,2007,4,0.120757,241210,26680.1
5,SimYear,2007,5,0.152187,205095,28158.4
6,SimYear,2007,6,0.157976,168853,23997.3
7,SimYear,2007,7,0.162939,138105,20195.7
8,SimYear,2007,8,0.10256,112316,10644.9
9,SimYear,2007,9,0.13399,96962.5,11824.2
10,SimYear,2007,10,0.157149,81066,11465.3
11,SimYear,2007,11,0.146397,66184.6,8765.51
12,SimYear,2007,12,0.198504,54588.4,9560.43
13,SimYear,2007,13,0.197677,42715.4,7452.8
14,SimYear,2007,14,0.186098,33435.7,5522.56
15,SimYear,2007,15,0.210084,26464.4,4878.16
16,SimYear,2007,16,0.184443,20441,3348.88
17,SimYear,2007,17,0.178654,16191.8,2576.61
18,SimYear,2007,18,0.156322,12895.2,1814.92
19,SimYear,2007,19,0.190233,10497.8,1768.94
20,SimYear,2007,20,0.166247,8258.21,1230.19
21,SimYear,2007,21,0.124892,6651.85,759.427
22,SimYear,2007,22,0.182789,5582.41,907.091
23,SimYear,2007,23,0.152187,4420.29,606.879
24,SimYear,2007,24,0.177827,3610.39,572.09
25,SimYear,2007,25,0.163766,2894.63,425.273
26,SimYear,2007,26,0.138126,2501.05,313.778
27,SimYear,2007,27,0.131509,3061.17,366.825
28,SimYear,2007,28,0.115794,7342.68,780.669
29,SimYear,2007,29,0.10256,24645.5,2335.81
30,SimYear,2007,30,0.0835372,76576.8,5966.56
31,SimYear,2007,31,0.0719578,195685,13208.1
32,SimYear,2007,32,0.0711307,401871,26824
33,SimYear,2007,33,0.0612055,666032,38439.4
34,SimYear,2007,34,0.0529344,919095,46062.9
35,SimYear,2007,35,0.0446634,1.09413e+06,46455.7
36,SimYear,2007,36,0.0363924,1.17551e+06,40833.9
37,SimYear,2007,37,0.041355,1.191e+06,46898.9
