timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0234606,451526,10093.8
2,SimYear,2007,2,0.0076566,414249,3045.85
3,SimYear,2007,3,0.00392646,385900,1457.77
4,SimYear,2007,4,0.00323933,360657,1124.37
5,SimYear,2007,5,0.00588969,337141,1908.51
6,SimYear,2007,6,0.00490808,314189,1482.87
7,SimYear,2007,7,0.01335,292971,3745.4
8,SimYear,2007,8,0.0240496,270796,6203.76
9,SimYear,2007,9,0.026111,247568,6151.53
10,SimYear,2007,10,0.00559521,225837,1214.69
11,SimYear,2007,11,0.00991431,210309,2000.09
12,SimYear,2007,12,0.0282705,195131,5244.01
13,SimYear,2007,13,0.00657682,178069,1125.25
14,SimYear,2007,14,0.00775476,166698,1241.34
15,SimYear,2007,15,0.00451543,157078,682.18
16,SimYear,2007,16,0.0110923,150640,1601.91
17,SimYear,2007,17,0.0130555,147124,1839.64
18,SimYear,2007,18,0.0134481,148969,1918.36
19,SimYear,2007,19,0.0147242,158494,2233.29
20,SimYear,2007,20,0.00490808,177735,838.853
21,SimYear,2007,21,0.0207121,210180,4153.69
22,SimYear,2007,22,0.0118775,251554,2863.29
23,SimYear,2007,23,0.000687131,305104,202.019
24,SimYear,2007,24,0.00157058,368500,557.462
25,SimYear,2007,25,0.015215,433215,6306.25
26,SimYear,2007,26,0.0228716,487799,10634
27,SimYear,2007,27,0.0241477,528683,12160.6
28,SimYear,2007,28,0.0147242,555578,7828.46
29,SimYear,2007,29,0.0124665,573493,6849.44
30,SimYear,2007,30,0.0105033,579845,5840.36
31,SimYear,2007,31,0.00844189,576740,4673.73
32,SimYear,2007,32,0.000588969,566813,321.706
33,SimYear,2007,33,0.00981615,555580,5231.64
34,SimYear,2007,34,0.0208102,535494,10632.4
35,SimYear,2007,35,0.015215,507670,7390.08
36,SimYear,2007,36,0.00834373,481960,3860.44
37,SimYear,2007,37,0.00903086,459192,3979.62
38,SimYear,2007,38,0.0143316,436035,5981.34
39,SimYear,2007,39,0.00922718,410935,3638.46
40,SimYear,2007,40,0.012761,388506,4748.99
41,SimYear,2007,41,0.00373014,365376,1311.35
42,SimYear,2007,42,0.0141353,346204,4684.47
43,SimYear,2007,43,0.0089327,324185,2779.17
44,SimYear,2007,44,0.0264054,304757,7656.84
45,SimYear,2007,45,0.0181599,281197,4878.52
46,SimYear,2007,46,0.0100125,261320,2509.7
47,SimYear,2007,47,0.015215,244586,3560.41
48,SimYear,2007,48,0.00137426,227522,301.197
49,SimYear,2007,49,0.0211047,214409,4316.75
50,SimYear,2007,50,0.00294485,197942,561.076
51,SimYear,2007,51,0.0105033,185946,1872.9
52,SimYear,2007,52,0.0132518,173238,2198.54
53,SimYear,2008,1,0.00265036,160849,410.4
54,SimYear,2008,2,0.00402462,150843,584.036
55,SimYear,2008,3,0.0110923,141182,1501.33
56,SimYear,2008,4,0.00500624,131138,631.279
57,SimYear,2008,5,0.0138408,122492,1623.14
58,SimYear,2008,6,0.0143316,113358,1555
59,SimYear,2008,7,0.00343565,104815,346.537
60,SimYear,2008,8,0.00373014,97952.6,351.556
61,SimYear,2008,9,0.015804,91509.2,1383.25
62,SimYear,2008,10,0.00804924,84498,653.025
63,SimYear,2008,11,0.0038283,78733.1,289.998
64,SimYear,2008,12,0.00716579,73899.3,508.653
65,SimYear,2008,13,0.00471175,69596.6,315.365
66,SimYear,2008,14,0.00461359,66600.2,295.514
67,SimYear,2008,15,0.0207121,65377.2,1292.02
68,SimYear,2008,16,0.00834373,66021.1,528.82
69,SimYear,2008,17,0.00245404,71992.1,170.096
70,SimYear,2008,18,0.021301,85228.1,1731.72
71,SimYear,2008,19,0.00981615,106764,1005.35
72,SimYear,2008,20,0.0263073,142067,3556.25
73,SimYear,2008,21,0.00176691,190244,323.742
74,SimYear,2008,22,0.0179636,257955,4427.34
75,SimYear,2008,23,0.0102088,335663,3286.58
76,SimYear,2008,24,0.00294485,423834,1201.38
77,SimYear,2008,25,0.00726395,516133,3601.06
78,SimYear,2008,26,0.0185525,599866,10630.1
79,SimYear,2008,27,0.0138408,663379,8790.43
80,SimYear,2008,28,0.00824557,711485,5632.13
81,SimYear,2008,29,0.00726395,744164,5192.04
82,SimYear,2008,30,0.00343565,759834,2512.14
83,SimYear,2008,31,0.0143316,763611,10474.9
84,SimYear,2008,32,0.0171783,748071,12282.8
85,SimYear,2008,33,0.000687131,722896,478.653
86,SimYear,2008,34,0.00667498,704468,4517.87
87,SimYear,2008,35,0.00667498,678411,4350.77
88,SimYear,2008,36,0.012761,650440,7950.81
89,SimYear,2008,37,0.00844189,617717,5005.8
90,SimYear,2008,38,0.0051044,587539,2883.63
91,SimYear,2008,39,0.00608601,559390,3271.87
