"","x"
"Week1.1956",0.443982824058744
"Week2.1956",0.987042753499377
"Week3.1956",1.70044333394161
"Week4.1956",2.71890892537245
"Week5.1956",4.26904242435552
"Week6.1956",6.74671732072324
"Week7.1956",10.9583694815269
"Week8.1956",18.4919514707866
"Week9.1956",32.5753162896766
"Week10.1956",58.4174135696876
"Week11.1956",109.195323024748
"Week12.1956",208.671291898584
"Week13.1956",397.343315942583
"Week14.1956",762.025376754329
"Week15.1956",1446.62333950607
"Week16.1956",2670.42241611838
"Week17.1956",4830.39560498915
"Week18.1956",8434.31537461367
"Week19.1956",14159.5820968922
"Week20.1956",22551.0725285295
"Week21.1956",34163.9974116278
"Week22.1956",49266.0028108621
"Week23.1956",66810.2671223418
"Week24.1956",86055.404646632
"Week25.1956",105228.797065116
"Week26.1956",122767.240253785
"Week27.1956",136716.009121037
"Week28.1956",149014.194325233
"Week29.1956",155907.339142682
"Week30.1956",158567.276622203
"Week31.1956",156545.964779188
"Week32.1956",151857.78523678
"Week33.1956",147765.455944179
"Week34.1956",142630.022270091
"Week35.1956",137068.059389826
"Week36.1956",131546.065588762
"Week37.1956",125906.353164225
"Week38.1956",117350.246445862
"Week39.1956",111676.045979192
"Week40.1956",106406.864603021
"Week41.1956",101263.350824512
"Week42.1956",95114.6722729034
"Week43.1956",89215.2520626565
"Week44.1956",84713.2863650416
"Week45.1956",78762.1598019948
"Week46.1956",73393.9016094233
"Week47.1956",68353.6374300627
"Week48.1956",63806.6596343735
"Week49.1956",59341.6873218553
"Week50.1956",55067.8249132363
"Week51.1956",51245.4413111774
"Week52.1956",47983.0937757214
"Week1.1957",44587.6475992981
"Week2.1957",41281.5923517116
"Week3.1957",38442.3215470654
"Week4.1957",36014.8696504017
"Week5.1957",33321.7526972993
"Week6.1957",30987.4015267778
"Week7.1957",28774.9644823811
"Week8.1957",26607.6775598819
"Week9.1957",24896.4555888376
"Week10.1957",22905.0085066026
"Week11.1957",21245.7420576198
"Week12.1957",19791.3445095535
"Week13.1957",18648.6749544194
"Week14.1957",17845.2228109422
"Week15.1957",17018.5811511292
"Week16.1957",16975.0888665342
"Week17.1957",18156.2021094862
"Week18.1957",20619.1231594684
"Week19.1957",25157.1120714095
"Week20.1957",32351.6220947782
"Week21.1957",43288.3028259776
"Week22.1957",57446.5294623727
"Week23.1957",74890.8478064341
"Week24.1957",93447.7817471183
"Week25.1957",112266.65455216
"Week26.1957",129886.07155012
"Week27.1957",144363.119244244
"Week28.1957",153601.519673764
"Week29.1957",159469.33131719
"Week30.1957",163733.226014471
"Week31.1957",162685.956489534
"Week32.1957",161219.838898808
"Week33.1957",157064.086514559
"Week34.1957",153004.942537237
"Week35.1957",148207.063817838
"Week36.1957",142366.244779007
"Week37.1957",136646.785762951
"Week38.1957",128698.260072599
"Week39.1957",121294.963157013
"Week40.1957",115688.1383542
"Week41.1957",108173.844253942
"Week42.1957",102751.109589143
"Week43.1957",95507.5471854234
"Week44.1957",90411.2343379525
"Week45.1957",85640.9658844393
"Week46.1957",81022.3516048189
"Week47.1957",74646.2110738153
"Week48.1957",70420.0341713371
"Week49.1957",66202.1488555567
"Week50.1957",62075.5039384987
"Week51.1957",57741.7964246921
"Week52.1957",54328.4180242312
"Week1.1958",50349.1708439614
"Week2.1958",46243.2797284203
"Week3.1958",42820.4383908075
"Week4.1958",40089.1635320266
"Week5.1958",36871.8622715004
"Week6.1958",34510.6193659538
"Week7.1958",31995.4883420345
"Week8.1958",29872.1264466744
"Week9.1958",27744.7051062175
"Week10.1958",25834.0707088452
"Week11.1958",24029.5458978379
"Week12.1958",22336.2150498199
"Week13.1958",20857.6203044927
"Week14.1958",19348.1864098529
"Week15.1958",18482.7657216201
"Week16.1958",18314.6811438228
"Week17.1958",19114.1370372935
"Week18.1958",21463.0740708304
"Week19.1958",26128.0650050602
"Week20.1958",33832.0499191643
"Week21.1958",44598.2971963851
"Week22.1958",59120.8448715591
"Week23.1958",76166.9968238285
"Week24.1958",94755.9161188188
"Week25.1958",114339.236594046
"Week26.1958",131765.101787347
"Week27.1958",146010.102038692
"Week28.1958",154937.311733154
"Week29.1958",160161.595322688
"Week30.1958",161108.099431969
"Week31.1958",161464.179966041
"Week32.1958",158817.255154971
"Week33.1958",154797.102106329
"Week34.1958",148210.04496091
"Week35.1958",143555.726200393
"Week36.1958",138397.726256168
"Week37.1958",130771.660293495
"Week38.1958",125444.434191089
"Week39.1958",118310.58260791
"Week40.1958",112675.850381796
"Week41.1958",106666.662186318
"Week42.1958",100920.566545328
"Week43.1958",94298.6637324016
"Week44.1958",88275.9577997605
"Week45.1958",82843.949611197
"Week46.1958",77722.5601000751
"Week47.1958",72781.4882273175
"Week48.1958",67132.8962773216
"Week49.1958",62186.6994763934
"Week50.1958",57842.066706268
"Week51.1958",54349.6372545211
"Week52.1958",50345.4224961226
"Week1.1959",46985.3565225186
"Week2.1959",44166.081127432
"Week3.1959",41200.8283737126
"Week4.1959",38061.9558825868
"Week5.1959",35322.0498795861
"Week6.1959",32588.6953517736
"Week7.1959",30454.113972503
"Week8.1959",28242.9344714246
"Week9.1959",26072.8710746551
"Week10.1959",24131.6224019711
"Week11.1959",22437.8542900468
"Week12.1959",20840.0110728602
"Week13.1959",19284.0931396951
"Week14.1959",18298.612003782
"Week15.1959",17529.1068432457
"Week16.1959",17511.2599023514
"Week17.1959",18316.3040074585
"Week18.1959",21027.3068437337
"Week19.1959",25833.3980583156
"Week20.1959",33007.9297649646
"Week21.1959",43618.1713026712
"Week22.1959",57956.2794341437
"Week23.1959",75381.1158328492
"Week24.1959",94900.1749980946
"Week25.1959",113684.311925836
"Week26.1959",129774.582066986
"Week27.1959",142365.524325273
"Week28.1959",153072.294693715
"Week29.1959",158399.816677084
"Week30.1959",160458.509816562
"Week31.1959",160332.966503651
"Week32.1959",158615.872634681
"Week33.1959",154767.074052789
"Week34.1959",149572.591579878
"Week35.1959",143169.196506973
"Week36.1959",138167.190235376
"Week37.1959",132216.99498229
"Week38.1959",126226.728136683
"Week39.1959",120700.606006539
"Week40.1959",113955.477761766
"Week41.1959",107063.843523537
"Week42.1959",100572.845868254
"Week43.1959",94952.7901611975
"Week44.1959",89066.6598709252
"Week45.1959",83331.1594947982
"Week46.1959",78174.5908359003
"Week47.1959",72202.3816666883
"Week48.1959",66642.1790207381
"Week49.1959",62040.4577760656
"Week50.1959",57416.7340873662
"Week51.1959",53271.2006795659
"Week52.1959",49531.2988831016
"Week1.1960",46360.36009387
"Week2.1960",42597.2479710467
"Week3.1960",39599.0186724255
"Week4.1960",37095.946007135
"Week5.1960",34754.5146586731
"Week6.1960",32361.4053507424
"Week7.1960",30289.0515301005
"Week8.1960",27983.3505890842
"Week9.1960",25637.3977971006
"Week10.1960",23624.4627298468
"Week11.1960",21947.3807802048
"Week12.1960",20435.2252021592
"Week13.1960",18892.5174303922
"Week14.1960",17938.8524277873
"Week15.1960",17451.4205790954
"Week16.1960",17519.0907112618
"Week17.1960",18693.2739966781
"Week18.1960",21331.8754529414
"Week19.1960",26115.1496733013
"Week20.1960",33523.5765617116
"Week21.1960",44085.2340702861
"Week22.1960",58057.3546711719
"Week23.1960",74877.4919312079
"Week24.1960",94511.0766011606
"Week25.1960",114246.701466477
"Week26.1960",132642.23374225
"Week27.1960",146531.32134009
"Week28.1960",157854.907231476
"Week29.1960",165568.099090853
"Week30.1960",168949.887160574
"Week31.1960",168598.795812615
"Week32.1960",164549.531176967
"Week33.1960",158308.699338707
"Week34.1960",153618.755806384
"Week35.1960",147791.057861248
"Week36.1960",139865.403867812
"Week37.1960",134364.00385246
"Week38.1960",128594.360682805
"Week39.1960",121229.817035925
"Week40.1960",115599.075127699
"Week41.1960",108894.680155829
"Week42.1960",103339.221751269
"Week43.1960",97804.2177584121
"Week44.1960",92548.1318260825
"Week45.1960",86195.982023127
"Week46.1960",80637.5845578354
"Week47.1960",76242.7088965659
"Week48.1960",71087.6759142145
"Week49.1960",66160.0849218065
"Week50.1960",61744.8785708557
"Week51.1960",58134.1332670197
"Week52.1960",54609.7342879796
"Week1.1961",50900.0774677939
"Week2.1961",47558.7667650212
"Week3.1961",43777.740926602
"Week4.1961",40441.2339515199
"Week5.1961",37555.9745766865
"Week6.1961",34777.5418396397
"Week7.1961",32039.115257008
"Week8.1961",29452.3621514742
"Week9.1961",27286.3683535592
"Week10.1961",25477.6750867046
"Week11.1961",23586.12714886
"Week12.1961",21851.2109969438
"Week13.1961",20323.3223623315
"Week14.1961",19119.5516476007
"Week15.1961",18294.7230867233
"Week16.1961",18426.6053557558
"Week17.1961",19572.8909459948
"Week18.1961",22086.2442135335
"Week19.1961",26395.2094705305
"Week20.1961",33843.9633846232
"Week21.1961",44466.120908469
"Week22.1961",58949.057343891
"Week23.1961",76334.4209938496
