timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,247179,14533.7
2,SimYear,2007,2,0.0624,217773,12884.8
3,SimYear,2007,3,0.0644,191856,11703.7
4,SimYear,2007,4,0.0584,168744,9362.3
5,SimYear,2007,5,0.0736,149362,10366.2
6,SimYear,2007,6,0.0764,130258,9371.35
7,SimYear,2007,7,0.0788,113319,8398.9
8,SimYear,2007,8,0.0496,98380.6,4655.98
9,SimYear,2007,9,0.0648,87973,5398.83
10,SimYear,2007,10,0.076,77506.6,5548.08
11,SimYear,2007,11,0.0708,67548.3,4515.9
12,SimYear,2007,12,0.096,59196.8,5300.43
13,SimYear,2007,13,0.0956,50604.1,4513.06
14,SimYear,2007,14,0.09,43290.8,3644.63
15,SimYear,2007,15,0.1016,37255,3520.73
16,SimYear,2007,16,0.0892,31701.6,2646.25
17,SimYear,2007,17,0.0864,27321.7,2212.08
18,SimYear,2007,18,0.0756,23620.8,1682.25
19,SimYear,2007,19,0.092,20649.7,1775.38
20,SimYear,2007,20,0.0804,17764.4,1342.34
21,SimYear,2007,21,0.0604,15465.6,886.579
22,SimYear,2007,22,0.0884,13740.6,1137.14
23,SimYear,2007,23,0.0736,11874.6,824.136
24,SimYear,2007,24,0.086,10418.3,839.769
25,SimYear,2007,25,0.0792,9030.72,672.6
26,SimYear,2007,26,0.0668,7883.72,498.261
27,SimYear,2007,27,0.0636,6970.35,420.091
28,SimYear,2007,28,0.056,6184.37,329.41
29,SimYear,2007,29,0.0496,5530.48,261.736
30,SimYear,2007,30,0.0404,4978.89,192.797
31,SimYear,2007,31,0.0348,4525.01,151.351
32,SimYear,2007,32,0.0344,4137.66,136.831
33,SimYear,2007,33,0.0296,3885.61,110.829
34,SimYear,2007,34,0.0256,7577.32,187.29
35,SimYear,2007,35,0.0216,63520.5,1327.35
36,SimYear,2007,36,0.0176,338823,5780.47
37,SimYear,2007,37,0.02,810570,15695.8
38,SimYear,2007,38,0.012,1.09529e+06,12775.9
39,SimYear,2007,39,0.01,1.16892e+06,11373.6
40,SimYear,2007,40,0.0076,1.18633e+06,8783.09
41,SimYear,2007,41,0.01,1.19541e+06,11631.3
42,SimYear,2007,42,0.008,1.19506e+06,9311.57
43,SimYear,2007,43,0.006,1.1915e+06,6969.74
44,SimYear,2007,44,0.0092,1.18546e+06,10615.9
45,SimYear,2007,45,0.0184,1.17146e+06,20885.8
46,SimYear,2007,46,0.0236,1.14339e+06,26079.2
47,SimYear,2007,47,0.034,1.10706e+06,36191.5
48,SimYear,2007,48,0.0396,1.0581e+06,40177.4
49,SimYear,2007,49,0.0572,1.00337e+06,54557.5
50,SimYear,2007,50,0.0492,932942,43805.1
51,SimYear,2007,51,0.054,872785,44872.5
52,SimYear,2007,52,0.052,811208,40201.5
53,SimYear,2008,1,0.062,754304,44351.7
54,SimYear,2008,2,0.0624,693417,41026.7
55,SimYear,2008,3,0.0644,636349,38818.8
56,SimYear,2008,4,0.0584,582101,32296.2
57,SimYear,2008,5,0.0736,535078,37136
58,SimYear,2008,6,0.0764,483928,34816
59,SimYear,2008,7,0.0788,436021,32316.8
60,SimYear,2008,8,0.0496,391560,18531.1
61,SimYear,2008,9,0.0648,361748,22200.2
62,SimYear,2008,10,0.076,328904,23543.6
63,SimYear,2008,11,0.0708,295495,19755.1
64,SimYear,2008,12,0.096,266679,23878.2
65,SimYear,2008,13,0.0956,234532,20916.4
66,SimYear,2008,14,0.09,206218,17361.4
67,SimYear,2008,15,0.1016,182236,17221.9
68,SimYear,2008,16,0.0892,159100,13280.6
69,SimYear,2008,17,0.0864,140563,11380.5
70,SimYear,2008,18,0.0756,124474,8864.93
71,SimYear,2008,19,0.092,111373,9575.46
72,SimYear,2008,20,0.0804,97988.7,7404.34
73,SimYear,2008,21,0.0604,87183.2,4997.85
74,SimYear,2008,22,0.0884,79105.9,6546.6
75,SimYear,2008,23,0.0736,69769.8,4842.24
76,SimYear,2008,24,0.086,62431.5,5032.3
77,SimYear,2008,25,0.0792,55158.6,4108.16
78,SimYear,2008,26,0.0668,49050.2,3100.04
79,SimYear,2008,27,0.0636,44149.5,2660.81
80,SimYear,2008,28,0.056,39854.7,2122.85
81,SimYear,2008,29,0.0496,36242.4,1715.22
82,SimYear,2008,30,0.0404,33160.8,1284.08
83,SimYear,2008,31,0.0348,30614.2,1023.97
84,SimYear,2008,32,0.0344,28416.7,939.732
85,SimYear,2008,33,0.0296,26524.8,756.564
86,SimYear,2008,34,0.0256,30494.2,753.731
87,SimYear,2008,35,0.0216,109752,2293.43
