"","x"
"Week1.1956",685.630441000491
"Week2.1956",6469.19596938493
"Week3.1956",31702.4096280026
"Week4.1956",86423.4380947721
"Week5.1956",146813.148550233
"Week6.1956",185979.582945368
"Week7.1956",190662.374763273
"Week8.1956",191379.045080034
"Week9.1956",189171.630426353
"Week10.1956",190581.554226722
"Week11.1956",178311.540265642
"Week12.1956",172434.037763137
"Week13.1956",167215.974121193
"Week14.1956",158912.671111873
"Week15.1956",158644.939948822
"Week16.1956",151880.325434275
"Week17.1956",139180.479088735
"Week18.1956",132086.51583441
"Week19.1956",125081.973213431
"Week20.1956",114511.820294996
"Week21.1956",109608.912918385
"Week22.1956",106688.134034864
"Week23.1956",98801.0416675509
"Week24.1956",95629.8963267711
"Week25.1956",90478.3030345018
"Week26.1956",82727.2450643085
"Week27.1956",76764.361422015
"Week28.1956",71568.0409452372
"Week29.1956",66926.1367189137
"Week30.1956",63949.4786712329
"Week31.1956",61101.4912871497
"Week32.1956",59242.0735067286
"Week33.1956",57223.3588331041
"Week34.1956",53161.2045060181
"Week35.1956",49377.3390056074
"Week36.1956",46190.992507224
"Week37.1956",44009.8235815151
"Week38.1956",41970.9023181402
"Week39.1956",38087.3678076624
"Week40.1956",36253.0407293966
"Week41.1956",35211.0983978039
"Week42.1956",32352.5378149681
"Week43.1956",30557.1342908924
"Week44.1956",28550.7724868831
"Week45.1956",27335.7524740691
"Week46.1956",25266.4731509341
"Week47.1956",24042.0812607997
"Week48.1956",23015.4191954948
"Week49.1956",21301.0249440076
"Week50.1956",18907.4430852009
"Week51.1956",17522.5884939868
"Week52.1956",16505.589129465
"Week1.1957",16116.5768839548
"Week2.1957",20996.0399970085
"Week3.1957",45747.0375646726
"Week4.1957",101196.048696433
"Week5.1957",157062.525872684
"Week6.1957",194307.701133584
"Week7.1957",209353.98767164
"Week8.1957",213313.690002509
"Week9.1957",204928.353370034
"Week10.1957",195411.292623631
"Week11.1957",188291.159338335
"Week12.1957",182276.591091571
"Week13.1957",176734.805633618
"Week14.1957",175760.116461618
"Week15.1957",168177.42626973
"Week16.1957",164059.972428506
"Week17.1957",160825.666422177
