"","x"
"Week1.1956",1.27816832967828e-10
"Week2.1956",1.77735423836036e-10
"Week3.1956",2.02974395979807e-10
"Week4.1956",2.18245392232224e-10
"Week5.1956",2.31427990899115e-10
"Week6.1956",2.44462811311426e-10
"Week7.1956",2.67793518287927e-10
"Week8.1956",3.22753790106826e-10
"Week9.1956",4.85374615131431e-10
"Week10.1956",1.01396798428699e-09
"Week11.1956",3.11916331666656e-09
"Week12.1956",1.32084798361425e-08
"Week13.1956",6.97151196522413e-08
"Week14.1956",4.34945679036671e-07
"Week15.1956",3.07396323381721e-06
"Week16.1956",2.37290239964206e-05
"Week17.1956",0.000194364569191778
"Week18.1956",0.00163184791388086
"Week19.1956",0.0136240816089771
"Week20.1956",0.1093711280071
"Week21.1956",0.82321316974366
"Week22.1956",5.64447539358966
"Week23.1956",34.1451543351574
"Week24.1956",179.629065899413
"Week25.1956",799.904302326852
"Week26.1956",2981.90796601461
"Week27.1956",9198.07405458687
"Week28.1956",23268.6660842302
"Week29.1956",48417.9655328782
"Week30.1956",83562.9817635639
"Week31.1956",122003.055399679
"Week32.1956",154659.300939941
"Week33.1956",175803.674469025
"Week34.1956",186468.054377156
"Week35.1956",190275.422287199
"Week36.1956",190700.248475554
"Week37.1956",189741.747890712
"Week38.1956",187396.966999945
"Week39.1956",185400.032245083
"Week40.1956",183080.392341746
"Week41.1956",180577.698575666
"Week42.1956",177345.59921429
"Week43.1956",174018.758302369
"Week44.1956",170642.910659935
"Week45.1956",166632.524578209
"Week46.1956",161366.460387922
"Week47.1956",155438.28001389
"Week48.1956",148399.533263551
"Week49.1956",140923.465302121
"Week50.1956",131983.202183153
"Week51.1956",124179.527282155
"Week52.1956",116312.896185554
"Week1.1957",108994.273129349
"Week2.1957",101314.525433713
"Week3.1957",94069.2755209849
"Week4.1957",87147.6053482201
"Week5.1957",81022.4112298652
"Week6.1957",74458.7232948041
"Week7.1957",68244.7771709295
"Week8.1957",62403.8201612435
"Week9.1957",58236.7237239272
"Week10.1957",53729.6292536896
"Week11.1957",49149.5840730411
"Week12.1957",45106.0160040342
"Week13.1957",40635.3119968363
"Week14.1957",36602.4625863727
"Week15.1957",33089.0883937
"Week16.1957",29653.8545231621
"Week17.1957",26802.825725721
"Week18.1957",24266.0663286673
"Week19.1957",22132.7021023725
"Week20.1957",19944.6045770987
"Week21.1957",18118.1759238829
"Week22.1957",16696.3208312062
"Week23.1957",15100.9192091973
"Week24.1957",13922.1351212496
"Week25.1957",13220.5774011592
"Week26.1957",14260.1295387642
"Week27.1957",19528.0868097283
"Week28.1957",32749.9358464324
"Week29.1957",57166.047490394
"Week30.1957",91670.1639292516
"Week31.1957",129564.628826135
"Week32.1957",161739.107383768
"Week33.1957",182433.198173076
"Week34.1957",192696.353172431
"Week35.1957",196142.700812627
"Week36.1957",196242.495941555
"Week37.1957",194991.260889584
"Week38.1957",192359.985053846
"Week39.1957",190118.575708715
"Week40.1957",187572.391704
"Week41.1957",184860.893504785
"Week42.1957",181422.217035961
"Week43.1957",177903.916084065
"Week44.1957",174350.533793333
"Week45.1957",170162.260823563
"Week46.1957",164704.421425141
"Week47.1957",158582.844516574
"Week48.1957",151339.644781783
"Week49.1957",143661.180323962
"Week50.1957",134500.290396253
"Week51.1957",126506.90405991
"Week52.1957",118457.305156778
"Week1.1958",110972.787917236
"Week2.1958",103126.812749004
"Week3.1958",95728.7220564572
"Week4.1958",88664.836596871
"Week5.1958",82415.5152940457
"Week6.1958",75723.9145416138
"Week7.1958",69391.4288311896
"Week8.1958",63441.1958731484
"Week9.1958",59195.046270493
"Week10.1958",54605.2854253777
"Week11.1958",49943.2684325988
"Week12.1958",45828.0558201855
"Week13.1958",41280.3823392213
"Week14.1958",37178.9075429864
"Week15.1958",33606.25932982
"Week16.1958",30113.9854081892
"Week17.1958",27215.8486075006
"Week18.1958",24637.5363377648
"Week19.1958",22469.3860332004
"Week20.1958",20246.1832899264
"Week21.1958",18390.5572902065
"Week22.1958",16945.8766824621
"Week23.1958",15325.0104967834
"Week24.1958",14125.5007026897
"Week25.1958",13403.4954094159
"Week26.1958",14425.4557924012
"Week27.1958",19678.8441614502
"Week28.1958",32887.7210555647
"Week29.1958",57292.6622674921
"Week30.1958",91787.0464417018
"Week31.1958",129673.238667527
"Week32.1958",161840.433645863
"Week33.1958",182527.754208149
"Week34.1958",192784.893739157
"Week35.1958",196225.845344516
"Week36.1958",196320.796420571
"Week37.1958",195065.210208087
"Week38.1958",192429.703740979
"Week39.1958",190184.682776485
"Week40.1958",187635.163234528
"Week41.1958",184920.599623963
"Week42.1958",181478.908959792
"Week43.1958",177957.822330343
"Week44.1958",174401.863967935
"Week45.1958",170211.025401501
"Week46.1958",164750.443692174
"Week47.1958",158626.116854943
"Week48.1958",151380.029074066
"Week49.1958",143698.71804153
"Week50.1958",134534.744248634
"Week51.1958",126538.708814167
"Week52.1958",118486.56310902
"Week1.1959",110999.740992961
"Week2.1959",103151.463339845
"Week3.1959",95751.252669633
"Week4.1959",88685.3685225188
"Week5.1959",82434.2009178801
"Week6.1959",75740.4617350276
"Week7.1959",69405.5062022307
"Week8.1959",63452.3334183139
"Week9.1959",59203.1131470636
"Week10.1959",54610.2889028118
"Week11.1959",49945.864299141
"Week12.1959",45829.1750582521
"Week13.1959",41280.7718305666
"Week14.1959",37179.0190252851
"Week15.1959",33606.2858734182
"Week16.1959",30113.9906798459
"Week17.1959",27215.8495067416
"Week18.1959",24637.5364718263
"Week19.1959",22469.3860511972
"Week20.1959",20246.1832921229
"Week21.1959",18390.5572904617
"Week22.1959",16945.8766824914
"Week23.1959",15325.0104967867
"Week24.1959",14125.5007026901
"Week25.1959",13403.495409416
"Week26.1959",14425.4557924012
"Week27.1959",19678.8441614502
"Week28.1959",32887.7210555647
"Week29.1959",57292.6622674921
"Week30.1959",91787.0464417018
"Week31.1959",129673.238667527
"Week32.1959",161840.433645863
"Week33.1959",182527.754208149
"Week34.1959",192784.893739157
"Week35.1959",196225.845344516
"Week36.1959",196320.796420571
"Week37.1959",195065.210208087
"Week38.1959",192429.703740979
"Week39.1959",190184.682776485
"Week40.1959",187635.163234528
"Week41.1959",184920.599623963
"Week42.1959",181478.908959792
"Week43.1959",177957.822330343
"Week44.1959",174401.863967935
"Week45.1959",170211.025401501
"Week46.1959",164750.443692174
"Week47.1959",158626.116854943
"Week48.1959",151380.029074066
"Week49.1959",143698.71804153
"Week50.1959",134534.744248634
"Week51.1959",126538.708814167
"Week52.1959",118486.56310902
"Week1.1960",110999.740992961
"Week2.1960",103151.463339845
"Week3.1960",95751.252669633
"Week4.1960",88685.3685225188
"Week5.1960",82434.2009178801
"Week6.1960",75740.4617350276
"Week7.1960",69405.5062022307
"Week8.1960",63452.3334183139
"Week9.1960",59203.1131470636
"Week10.1960",54610.2889028118
"Week11.1960",49945.864299141
"Week12.1960",45829.1750582521
"Week13.1960",41280.7718305666
"Week14.1960",37179.0190252851
"Week15.1960",33606.2858734182
"Week16.1960",30113.9906798459
"Week17.1960",27215.8495067416
"Week18.1960",24637.5364718263
"Week19.1960",22469.3860511972
"Week20.1960",20246.1832921229
"Week21.1960",18390.5572904617
"Week22.1960",16945.8766824914
"Week23.1960",15325.0104967867
"Week24.1960",14125.5007026901
"Week25.1960",13403.495409416
"Week26.1960",14425.4557924012
"Week27.1960",19678.8441614502
"Week28.1960",32887.7210555647
"Week29.1960",57292.6622674921
"Week30.1960",91787.0464417018
"Week31.1960",129673.238667527
"Week32.1960",161840.433645863
"Week33.1960",182527.754208149
"Week34.1960",192784.893739157
"Week35.1960",196225.845344516
"Week36.1960",196320.796420571
"Week37.1960",195065.210208087
"Week38.1960",192429.703740979
"Week39.1960",190184.682776485
"Week40.1960",187635.163234528
"Week41.1960",184920.599623963
"Week42.1960",181478.908959792
"Week43.1960",177957.822330343
"Week44.1960",174401.863967935
"Week45.1960",170211.025401501
"Week46.1960",164750.443692174
"Week47.1960",158626.116854943
"Week48.1960",151380.029074066
"Week49.1960",143698.71804153
"Week50.1960",134534.744248634
"Week51.1960",126538.708814167
