timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,467771,27504.1
2,SimYear,2007,2,0.0624,446541,26420
3,SimYear,2007,3,0.0644,423769,25850.9
4,SimYear,2007,4,0.0584,399455,22162.6
5,SimYear,2007,5,0.0736,377241,26181.7
6,SimYear,2007,6,0.0764,349618,25153.2
7,SimYear,2007,7,0.0788,322078,23871.6
8,SimYear,2007,8,0.0496,295151,13968.4
9,SimYear,2007,9,0.0648,277779,17047.1
10,SimYear,2007,10,0.076,256894,18389
11,SimYear,2007,11,0.0708,234445,15673.7
12,SimYear,2007,12,0.096,214668,19221.2
13,SimYear,2007,13,0.0956,191338,17064.2
14,SimYear,2007,14,0.09,170343,14341.1
15,SimYear,2007,15,0.1016,152284,14391.4
16,SimYear,2007,16,0.0892,134391,11218.1
17,SimYear,2007,17,0.0864,119932,9710.22
18,SimYear,2007,18,0.0756,107208,7635.27
19,SimYear,2007,19,0.092,96772.8,8320.16
20,SimYear,2007,20,0.0804,85849.1,6487.03
21,SimYear,2007,21,0.0604,76979,4412.89
22,SimYear,2007,22,0.0884,70368.1,5823.48
23,SimYear,2007,23,0.0736,62528.8,4339.69
24,SimYear,2007,24,0.086,56447.7,4549.97
25,SimYear,2007,25,0.0792,50583.5,3767.41
26,SimYear,2007,26,0.0668,46333.6,2928.34
27,SimYear,2007,27,0.0636,44468.2,2680.02
28,SimYear,2007,28,0.056,45385.5,2417.45
29,SimYear,2007,29,0.0496,49957.7,2364.31
30,SimYear,2007,30,0.0404,57993.3,2245.67
31,SimYear,2007,31,0.0348,68283.1,2283.91
32,SimYear,2007,32,0.0344,78449.9,2594.32
33,SimYear,2007,33,0.0296,86124.4,2456.51
34,SimYear,2007,34,0.0256,90746.6,2243
35,SimYear,2007,35,0.0216,92572.6,1934.44
36,SimYear,2007,36,0.0176,92523.2,1578.49
37,SimYear,2007,37,0.02,91500.9,1771.81
38,SimYear,2007,38,0.012,89535.2,1044.38
39,SimYear,2007,39,0.01,87886.5,855.133
40,SimYear,2007,40,0.0076,86156.5,637.867
41,SimYear,2007,41,0.01,84445.5,821.652
42,SimYear,2007,42,0.008,82387.8,641.941
43,SimYear,2007,43,0.006,80382.8,470.205
44,SimYear,2007,44,0.0092,78443.4,702.471
45,SimYear,2007,45,0.0184,76182.2,1358.24
46,SimYear,2007,46,0.0236,73199.4,1669.58
47,SimYear,2007,47,0.034,69872.8,2284.26
48,SimYear,2007,48,0.0396,65924,2503.21
49,SimYear,2007,49,0.0572,61778.9,3359.18
50,SimYear,2007,50,0.0492,56823,2668.05
51,SimYear,2007,51,0.054,52631.7,2705.95
52,SimYear,2007,52,0.052,48470.8,2402.1
53,SimYear,2008,1,0.062,44689.4,2627.66
54,SimYear,2008,2,0.0624,40759.9,2411.6
55,SimYear,2008,3,0.0644,37133,2265.2
56,SimYear,2008,4,0.0584,33737.2,1871.81
57,SimYear,2008,5,0.0736,30815.9,2138.72
58,SimYear,2008,6,0.0764,27705.7,1993.27
59,SimYear,2008,7,0.0788,24825.1,1839.97
60,SimYear,2008,8,0.0496,22178.4,1049.62
61,SimYear,2008,9,0.0648,20390.4,1251.34
62,SimYear,2008,10,0.076,18454.7,1321.02
63,SimYear,2008,11,0.0708,16509,1103.7
64,SimYear,2008,12,0.096,14839,1328.67
65,SimYear,2008,13,0.0956,13000.6,1159.44
66,SimYear,2008,14,0.09,11390,958.919
67,SimYear,2008,15,0.1016,10031.3,947.995
68,SimYear,2008,16,0.0892,8729.72,728.702
69,SimYear,2008,17,0.0864,7689.31,622.559
70,SimYear,2008,18,0.0756,6790.08,483.584
71,SimYear,2008,19,0.092,6060.92,521.095
72,SimYear,2008,20,0.0804,5327.94,402.596
73,SimYear,2008,21,0.0604,4769.06,273.391
74,SimYear,2008,22,0.0884,4483.55,371.047
75,SimYear,2008,23,0.0736,4579.23,317.812
76,SimYear,2008,24,0.086,6274.07,505.722
77,SimYear,2008,25,0.0792,12232.2,911.045
78,SimYear,2008,26,0.0668,28860.1,1823.99
79,SimYear,2008,27,0.0636,67764.7,4084.06
80,SimYear,2008,28,0.056,144198,7680.71
81,SimYear,2008,29,0.0496,271126,12831.4
82,SimYear,2008,30,0.0404,447515,17329.1
83,SimYear,2008,31,0.0348,653284,21850.8
84,SimYear,2008,32,0.0344,852119,28179.4
85,SimYear,2008,33,0.0296,1.00786e+06,28747.1
86,SimYear,2008,34,0.0256,1.10978e+06,27430.7
87,SimYear,2008,35,0.0216,1.16281e+06,24298.6
88,SimYear,2008,36,0.0176,1.18242e+06,20172.6
89,SimYear,2008,37,0.02,1.18372e+06,22921.3
90,SimYear,2008,38,0.012,1.16937e+06,13640
