timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0512185,26850.5,1303.55
2,SimYear,2007,2,0.051549,24470.6,1195.48
3,SimYear,2007,3,0.0532012,22277,1122.28
4,SimYear,2007,4,0.0482445,20231.8,926.543
5,SimYear,2007,5,0.0608013,18453.1,1058.5
6,SimYear,2007,6,0.0631144,16610.2,987.912
7,SimYear,2007,7,0.0650971,14907.8,913.627
8,SimYear,2007,8,0.0409748,13345.9,520.955
9,SimYear,2007,9,0.0535316,12232.9,620.003
10,SimYear,2007,10,0.062784,11067.1,654.892
11,SimYear,2007,11,0.0584882,9915.62,547.757
12,SimYear,2007,12,0.0793061,8918.18,661.236
13,SimYear,2007,13,0.0789757,7852.5,579.889
14,SimYear,2007,14,0.0743495,6913.69,481.741
15,SimYear,2007,15,0.0839323,6113.06,478.608
16,SimYear,2007,16,0.0736886,5351.72,369.709
17,SimYear,2007,17,0.0713755,4732.06,316.998
18,SimYear,2007,18,0.0624536,4193.22,246.865
19,SimYear,2007,19,0.0760017,3750.44,266.92
20,SimYear,2007,20,0.0664189,3317.37,207.299
21,SimYear,2007,21,0.0498968,2992.67,141.632
22,SimYear,2007,22,0.0730277,2845.45,194.87
23,SimYear,2007,23,0.0608013,2958.55,169.707
24,SimYear,2007,24,0.071045,3976.62,265.202
25,SimYear,2007,25,0.0654275,7193.55,443.023
26,SimYear,2007,26,0.0551838,15633.9,816.175
27,SimYear,2007,27,0.0525403,34909.1,1737.39
28,SimYear,2007,28,0.0462619,73334,3223.55
29,SimYear,2007,29,0.0409748,140599,5488.24
30,SimYear,2007,30,0.0333746,242978,7754.29
31,SimYear,2007,31,0.0287485,378408,10426.2
32,SimYear,2007,32,0.028418,532228,14498.1
33,SimYear,2007,33,0.0244527,680213,15975
34,SimYear,2007,34,0.0211483,802950,16335.8
35,SimYear,2007,35,0.0178439,888748,15281.1
36,SimYear,2007,36,0.0145395,937993,13162.6
37,SimYear,2007,37,0.0165221,958838,15274.9
38,SimYear,2007,38,0.00991326,956445,9172
39,SimYear,2007,39,0.00826105,947273,7576.23
40,SimYear,2007,40,0.0062784,931957,5670.39
41,SimYear,2007,41,0.00826105,913794,7308.46
42,SimYear,2007,42,0.00660884,890772,5704.12
43,SimYear,2007,43,0.00495663,867097,4167.8
44,SimYear,2007,44,0.00760017,843235,6206.63
45,SimYear,2007,45,0.0152003,815974,11966.9
46,SimYear,2007,46,0.0194961,781989,14678.4
47,SimYear,2007,47,0.0280876,744802,20056.1
48,SimYear,2007,48,0.0327138,702109,21970.3
49,SimYear,2007,49,0.0472532,657776,29519.1
50,SimYear,2007,50,0.0406444,606473,23486.5
51,SimYear,2007,51,0.0446097,562134,23846.7
52,SimYear,2007,52,0.0429575,518342,21191.7
53,SimYear,2008,1,0.0512185,478210,23216.4
54,SimYear,2008,2,0.051549,437098,21353.9
55,SimYear,2008,3,0.0532012,399000,20101.1
56,SimYear,2008,4,0.0482445,363292,16637.5
57,SimYear,2008,5,0.0608013,332143,19052.2
58,SimYear,2008,6,0.0631144,299639,17821.4
59,SimYear,2008,7,0.0650971,269493,16515.9
60,SimYear,2008,8,0.0409748,241732,9435.95
61,SimYear,2008,9,0.0535316,221981,11250.8
62,SimYear,2008,10,0.062784,201178,11904.6
63,SimYear,2008,11,0.0584882,180541,9973.43
64,SimYear,2008,12,0.0793061,162632,12058.3
65,SimYear,2008,13,0.0789757,143407,10590.3
66,SimYear,2008,14,0.0743495,126437,8810.06
67,SimYear,2008,15,0.0839323,111943,8764.3
68,SimYear,2008,16,0.0736886,98127.6,6778.88
69,SimYear,2008,17,0.0713755,86884.7,5820.36
70,SimYear,2008,18,0.0624536,77134.7,4541.11
71,SimYear,2008,19,0.0760017,69245.7,4928.23
72,SimYear,2008,20,0.0664189,61837.2,3864.14
73,SimYear,2008,21,0.0498968,57171.9,2705.73
74,SimYear,2008,22,0.0730277,57177,3915.76
75,SimYear,2008,23,0.0608013,63150.7,3622.41
76,SimYear,2008,24,0.071045,82556.5,5505.71
77,SimYear,2008,25,0.0654275,120608,7427.78
78,SimYear,2008,26,0.0551838,183344,9571.52
79,SimYear,2008,27,0.0525403,270947,13484.8
80,SimYear,2008,28,0.0462619,373286,16408.6
81,SimYear,2008,29,0.0409748,475769,18571.5
82,SimYear,2008,30,0.0333746,562299,17945
83,SimYear,2008,31,0.0287485,624429,17204.7
84,SimYear,2008,32,0.028418,659564,17966.8
85,SimYear,2008,33,0.0244527,670277,15741.7
86,SimYear,2008,34,0.0211483,666515,13560.1
87,SimYear,2008,35,0.0178439,654508,11253.6
88,SimYear,2008,36,0.0145395,638714,8962.91
89,SimYear,2008,37,0.0165221,621629,9902.97
90,SimYear,2008,38,0.00991326,601304,5766.31
91,SimYear,2008,39,0.00826105,583626,4667.8
92,SimYear,2008,40,0.0062784,565880,3443.03
93,SimYear,2008,41,0.00826105,548469,4386.61
94,SimYear,2008,42,0.00660884,529422,3390.2
95,SimYear,2008,43,0.00495663,510907,2455.73
96,SimYear,2008,44,0.00760017,492997,3628.71
97,SimYear,2008,45,0.0152003,473707,6947.29
98,SimYear,2008,46,0.0194961,451069,8466.84
99,SimYear,2008,47,0.0280876,427099,11500.9
100,SimYear,2008,48,0.0327138,400448,12530.8
101,SimYear,2008,49,0.0472532,373302,16752.7
102,SimYear,2008,50,0.0406444,342609,13268
103,SimYear,2008,51,0.0446097,316215,13414.4
104,SimYear,2008,52,0.0429575,290433,11874
105,SimYear,2009,1,0.0512185,266967,12960.9
106,SimYear,2009,2,0.051549,243185,11880.5
107,SimYear,2009,3,0.0532012,221283,11148
108,SimYear,2009,4,0.0482445,200881,9199.64
109,SimYear,2009,5,0.0608013,183147,10505.6
110,SimYear,2009,6,0.0631144,164793,9801.29
111,SimYear,2009,7,0.0650971,147851,9061.06
112,SimYear,2009,8,0.0409748,132316,5164.93
113,SimYear,2009,9,0.0535316,121242,6144.97
114,SimYear,2009,10,0.062784,109656,6488.83
115,SimYear,2009,11,0.0584882,98218.7,5425.78
116,SimYear,2009,12,0.0793061,88315,6548.09
117,SimYear,2009,13,0.0789757,77742.1,5741.07
118,SimYear,2009,14,0.0743495,68431.1,4768.23
119,SimYear,2009,15,0.0839323,60492.4,4736.11
120,SimYear,2009,16,0.0736886,52946.4,3657.65
121,SimYear,2009,17,0.0713755,46803.4,3135.34
122,SimYear,2009,18,0.0624536,41456.1,2440.62
123,SimYear,2009,19,0.0760017,37038,2636.01
124,SimYear,2009,20,0.0664189,32637.4,2039.48
125,SimYear,2009,21,0.0498968,29032.5,1374
126,SimYear,2009,22,0.0730277,26262.2,1798.56
127,SimYear,2009,23,0.0608013,23250.8,1333.7
128,SimYear,2009,24,0.071045,20970.6,1398.53
129,SimYear,2009,25,0.0654275,19125.9,1177.89
130,SimYear,2009,26,0.0551838,18638.5,973.032
131,SimYear,2009,27,0.0525403,20941.8,1042.25
132,SimYear,2009,28,0.0462619,28605.5,1257.41
133,SimYear,2009,29,0.0409748,46085.2,1798.93
134,SimYear,2009,30,0.0333746,78818.5,2515.38
135,SimYear,2009,31,0.0287485,131368,3619.55
136,SimYear,2009,32,0.028418,203697,5548.8
137,SimYear,2009,33,0.0244527,288558,6776.88
138,SimYear,2009,34,0.0211483,374601,7621.17
139,SimYear,2009,35,0.0178439,449129,7722.28
140,SimYear,2009,36,0.0145395,504081,7073.64
141,SimYear,2009,37,0.0165221,538072,8571.86
142,SimYear,2009,38,0.00991326,552033,5293.81
143,SimYear,2009,39,0.00826105,556166,4448.17
144,SimYear,2009,40,0.0062784,552803,3363.47
145,SimYear,2009,41,0.00826105,545537,4363.16
146,SimYear,2009,42,0.00660884,534200,3420.79
147,SimYear,2009,43,0.00495663,521841,2508.29
148,SimYear,2009,44,0.00760017,508994,3746.45
149,SimYear,2009,45,0.0152003,493830,7242.41
150,SimYear,2009,46,0.0194961,474374,8904.29
151,SimYear,2009,47,0.0280876,452776,12192.4
152,SimYear,2009,48,0.0327138,427649,13381.9
153,SimYear,2009,49,0.0472532,401355,18011.7
154,SimYear,2009,50,0.0406444,370653,14354
155,SimYear,2009,51,0.0446097,344068,14595.9
156,SimYear,2009,52,0.0429575,317700,12988.8
157,SimYear,2010,1,0.0512185,293476,14247.8
158,SimYear,2010,2,0.051549,268563,13120.3
159,SimYear,2010,3,0.0532012,245423,12364.1
160,SimYear,2010,4,0.0482445,223687,10244.1
161,SimYear,2010,5,0.0608013,204703,11742
162,SimYear,2010,6,0.0631144,184834,10993.2
163,SimYear,2010,7,0.0650971,166376,10196.4
164,SimYear,2010,8,0.0409748,149354,5829.99
165,SimYear,2010,9,0.0535316,137251,6956.33
166,SimYear,2010,10,0.062784,124473,7365.63
167,SimYear,2010,11,0.0584882,111777,6174.77
168,SimYear,2010,12,0.0793061,100750,7470.07
169,SimYear,2010,13,0.0789757,88891.3,6564.42
170,SimYear,2010,14,0.0743495,78414.3,5463.86
171,SimYear,2010,15,0.0839323,69459.5,5438.17
172,SimYear,2010,16,0.0736886,60913.2,4208.02
173,SimYear,2010,17,0.0713755,53946.8,3613.87
174,SimYear,2010,18,0.0624536,47873.7,2818.45
175,SimYear,2010,19,0.0760017,42867.7,3050.9
176,SimYear,2010,20,0.0664189,37919.4,2369.54
177,SimYear,2010,21,0.0498968,34060.2,1611.94
178,SimYear,2010,22,0.0730277,31707.1,2171.46
179,SimYear,2010,23,0.0608013,30526.1,1751.02
180,SimYear,2010,24,0.071045,33802.5,2254.29
181,SimYear,2010,25,0.0654275,45182.6,2782.62
182,SimYear,2010,26,0.0551838,72239.3,3771.28
183,SimYear,2010,27,0.0525403,124388,6190.68
184,SimYear,2010,28,0.0462619,208894,9182.37
185,SimYear,2010,29,0.0409748,327057,12766.6
186,SimYear,2010,30,0.0333746,468725,14958.7
187,SimYear,2010,31,0.0287485,615334,16954.1
188,SimYear,2010,32,0.028418,744090,20269.3
189,SimYear,2010,33,0.0244527,837033,19658
190,SimYear,2010,34,0.0211483,893066,18169.2
191,SimYear,2010,35,0.0178439,917711,15779
192,SimYear,2010,36,0.0145395,920911,12922.9
193,SimYear,2010,37,0.0165221,911799,14525.6
194,SimYear,2010,38,0.00991326,891986,8553.86
195,SimYear,2010,39,0.00826105,872884,6981.26
196,SimYear,2010,40,0.0062784,851922,5183.42
197,SimYear,2010,41,0.00826105,830363,6641.18
198,SimYear,2010,42,0.00660884,805522,5158.22
199,SimYear,2010,43,0.00495663,780834,3753.16
200,SimYear,2010,44,0.00760017,756523,5568.39
201,SimYear,2010,45,0.0152003,729613,10700.4
202,SimYear,2010,46,0.0194961,697099,13085
203,SimYear,2010,47,0.0280876,662107,17829.3
204,SimYear,2010,48,0.0327138,622569,19481.4
205,SimYear,2010,49,0.0472532,581898,26114
206,SimYear,2010,50,0.0406444,535362,20732.6
207,SimYear,2010,51,0.0446097,495238,21008.8
208,SimYear,2010,52,0.0429575,455818,18635.5
