timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,55941.4,3289.26
2,SimYear,2007,2,0.0624,50821.2,3006.89
3,SimYear,2007,3,0.0644,46139.3,2814.6
4,SimYear,2007,4,0.0584,42375.4,2351.08
5,SimYear,2007,5,0.0736,51126.2,3548.32
6,SimYear,2007,6,0.0764,152025,10937.4
7,SimYear,2007,7,0.0788,497436,36868.7
8,SimYear,2007,8,0.0496,945085,44727.3
9,SimYear,2007,9,0.0648,1.17545e+06,72136.2
10,SimYear,2007,10,0.076,1.1825e+06,84645.7
11,SimYear,2007,11,0.0708,1.12202e+06,75012
12,SimYear,2007,12,0.096,1.05981e+06,94894.2
13,SimYear,2007,13,0.0956,970912,86589.4
14,SimYear,2007,14,0.09,885813,74576
15,SimYear,2007,15,0.1016,809506,76501.3
16,SimYear,2007,16,0.0892,728702,60827.5
17,SimYear,2007,17,0.0864,662105,53606.8
18,SimYear,2007,18,0.0756,601624,42847.2
19,SimYear,2007,19,0.092,551243,47393.7
20,SimYear,2007,20,0.0804,495761,37461.3
21,SimYear,2007,21,0.0604,450159,25805.7
22,SimYear,2007,22,0.0884,416246,34447.4
23,SimYear,2007,23,0.0736,373636,25931.5
24,SimYear,2007,24,0.086,339869,27395.2
25,SimYear,2007,25,0.0792,304916,22709.9
26,SimYear,2007,26,0.0668,275068,17384.6
27,SimYear,2007,27,0.0636,250938,15123.6
28,SimYear,2007,28,0.056,229405,12219.2
29,SimYear,2007,29,0.0496,211104,9990.72
30,SimYear,2007,30,0.0404,195323,7563.5
31,SimYear,2007,31,0.0348,182231,6095.21
32,SimYear,2007,32,0.0344,170830,5649.31
33,SimYear,2007,33,0.0296,160082,4566.01
34,SimYear,2007,34,0.0256,150624,3723
35,SimYear,2007,35,0.0216,142196,2971.38
36,SimYear,2007,36,0.0176,134691,2297.89
37,SimYear,2007,37,0.02,128018,2478.92
38,SimYear,2007,38,0.012,121315,1415.07
39,SimYear,2007,39,0.01,115825,1126.98
40,SimYear,2007,40,0.0076,110750,819.948
41,SimYear,2007,41,0.01,106102,1032.37
42,SimYear,2007,42,0.008,101359,789.762
43,SimYear,2007,43,0.006,96982.2,567.304
44,SimYear,2007,44,0.0092,92942.7,832.313
45,SimYear,2007,45,0.0184,88753.3,1582.37
46,SimYear,2007,46,0.0236,83946.6,1914.71
47,SimYear,2007,47,0.034,78961.6,2581.39
48,SimYear,2007,48,0.0396,73480.5,2790.14
49,SimYear,2007,49,0.0572,67977.3,3696.21
50,SimYear,2007,50,0.0492,61771.1,2900.38
51,SimYear,2007,51,0.054,56566.7,2908.27
52,SimYear,2007,52,0.052,51539.2,2554.16
53,SimYear,2008,1,0.062,47040.7,2765.91
54,SimYear,2008,2,0.0624,42497.7,2514.42
55,SimYear,2008,3,0.0644,38386,2341.63
56,SimYear,2008,4,0.0584,35416.2,1964.97
57,SimYear,2008,5,0.0736,49523.8,3437.1
58,SimYear,2008,6,0.0764,191790,13798.3
59,SimYear,2008,7,0.0788,673574,49923.6
60,SimYear,2008,8,0.0496,1.29723e+06,61393.1
61,SimYear,2008,9,0.0648,1.61846e+06,99323.4
62,SimYear,2008,10,0.076,1.62959e+06,116649
63,SimYear,2008,11,0.0708,1.54692e+06,103419
64,SimYear,2008,12,0.096,1.46166e+06,130876
65,SimYear,2008,13,0.0956,1.33946e+06,119458
66,SimYear,2008,14,0.09,1.22238e+06,102911
67,SimYear,2008,15,0.1016,1.11733e+06,105592
68,SimYear,2008,16,0.0892,1.006e+06,83974.9
69,SimYear,2008,17,0.0864,914228,74019.8
70,SimYear,2008,18,0.0756,830850,59172.5
71,SimYear,2008,19,0.092,761383,65460.8
72,SimYear,2008,20,0.0804,684841,51748.8
73,SimYear,2008,21,0.0604,621920,35652.1
74,SimYear,2008,22,0.0884,575129,47596.2
75,SimYear,2008,23,0.0736,516306,35833.2
76,SimYear,2008,24,0.086,469688,37859.3
77,SimYear,2008,25,0.0792,421418,31386.9
78,SimYear,2008,26,0.0668,380195,24028.8
79,SimYear,2008,27,0.0636,346868,20905.1
80,SimYear,2008,28,0.056,317124,16891.6
81,SimYear,2008,29,0.0496,291842,13811.8
82,SimYear,2008,30,0.0404,270042,10456.8
83,SimYear,2008,31,0.0348,251955,8427.3
84,SimYear,2008,32,0.0344,236203,7811.18
85,SimYear,2008,33,0.0296,221353,6313.62
86,SimYear,2008,34,0.0256,208283,5148.18
87,SimYear,2008,35,0.0216,196637,4109
88,SimYear,2008,36,0.0176,186266,3177.78
89,SimYear,2008,37,0.02,177044,3428.25
90,SimYear,2008,38,0.012,167780,1957.05
91,SimYear,2008,39,0.01,160193,1558.67
92,SimYear,2008,40,0.0076,153178,1134.06
93,SimYear,2008,41,0.01,146753,1427.9
94,SimYear,2008,42,0.008,140197,1092.37
95,SimYear,2008,43,0.006,134146,784.697
96,SimYear,2008,44,0.0092,128562,1151.29
97,SimYear,2008,45,0.0184,122770,2188.84
98,SimYear,2008,46,0.0236,116123,2648.62
99,SimYear,2008,47,0.034,109230,3570.9
100,SimYear,2008,48,0.0396,101650,3859.75
101,SimYear,2008,49,0.0572,94038.3,5113.25
102,SimYear,2008,50,0.0492,85454.2,4012.4
