"","x"
"Month1.1956",1.78257003139437e-12
"Month2.1956",1.38331129463149e-12
"Month3.1956",1.07130898030683e-12
"Month4.1956",7.51753403558093e-13
"Month5.1956",4.34872857527706e-11
"Month6.1956",0.00171657192606726
"Month7.1956",572.779497397957
"Month8.1956",119301.8502807
"Month9.1956",144864.62963119
"Month10.1956",88494.6196895368
"Month11.1956",53211.0426799351
"Month12.1956",35216.4042782389
"Month1.1957",26117.5077522275
"Month2.1957",21813.4556642261
"Month3.1957",17808.1725665867
"Month4.1957",12885.8307400417
"Month5.1957",7563.19223590796
"Month6.1957",4359.76134305965
"Month7.1957",2852.24307158217
"Month8.1957",120442.372466413
"Month9.1957",145397.526187392
"Month10.1957",88750.7809684208
"Month11.1957",53342.0071342401
"Month12.1957",35293.4690733707
"Month1.1958",26169.8134885291
"Month2.1958",21854.2449488226
"Month3.1958",17839.7139505561
"Month4.1958",12907.6812327748
"Month5.1958",7575.57240135253
"Month6.1958",4366.69483048806
"Month7.1958",2855.78272645744
"Month8.1958",120444.108899209
"Month9.1958",145398.324242178
"Month10.1958",88751.1593503552
"Month11.1958",53342.1983561205
"Month12.1958",35293.5805115894
"Month1.1959",26169.8885154758
"Month2.1959",21854.3030535051
"Month3.1959",17839.7585707226
"Month4.1959",12907.6985965261
"Month5.1959",7575.57242161915
"Month6.1959",4366.69483048807
"Month7.1959",2855.78272645744
"Month8.1959",120444.108899209
"Month9.1959",145398.324242178
"Month10.1959",88751.1593503552
"Month11.1959",53342.1983561205
"Month12.1959",35293.5805115894
"Month1.1960",26169.8885154758
"Month2.1960",21854.3030535051
"Month3.1960",17839.7585707226
"Month4.1960",12907.6985965261
"Month5.1960",7575.57242161915
"Month6.1960",4366.69483048807
"Month7.1960",2855.78272645744
"Month8.1960",120444.108899209
"Month9.1960",145398.324242178
"Month10.1960",88751.1593503552
"Month11.1960",53342.1983561205
"Month12.1960",35293.5805115894
"Month1.1961",26169.8885154758
"Month2.1961",21854.3030535051
