timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0624729,39893,2197.24
2,SimYear,2007,2,0.0698227,33715.4,2068.18
3,SimYear,2007,3,0.180069,27755.1,4167.53
4,SimYear,2007,4,0.3828,20178.8,5867.1
5,SimYear,2007,5,0.393824,11851.6,3527.54
6,SimYear,2007,6,0.486921,6827.62,2410.09
7,SimYear,2007,7,0.526732,7481.75,2807.09
8,SimYear,2007,8,0.592268,786650,322482
9,SimYear,2007,9,0.560419,989832,389327
10,SimYear,2007,10,0.495496,601946,215403
11,SimYear,2007,11,0.350951,360153,97400.5
12,SimYear,2007,12,0.204568,237481,40048.6
13,SimYear,2008,1,0.0624729,175760,9680.55
14,SimYear,2008,2,0.0698227,146744,9001.59
15,SimYear,2008,3,0.180069,119725,17977.2
16,SimYear,2008,4,0.3828,86455.3,25137.4
17,SimYear,2008,5,0.393824,50511.3,15034.4
18,SimYear,2008,6,0.486921,28978.9,10229.3
19,SimYear,2008,7,0.526732,19749.1,7409.71
20,SimYear,2008,8,0.592268,945794,387721
21,SimYear,2008,9,0.560419,1.18582e+06,466413
22,SimYear,2008,10,0.495496,720803,257936
23,SimYear,2008,11,0.350951,431159,116604
24,SimYear,2008,12,0.204568,284258,47937
25,SimYear,2009,1,0.0624729,210357,11586.1
26,SimYear,2009,2,0.0698227,175616,10772.7
27,SimYear,2009,3,0.180069,143273,21513
28,SimYear,2009,4,0.3828,103455,30080.2
29,SimYear,2009,5,0.393824,60441.5,17990
30,SimYear,2009,6,0.486921,34675,12240
31,SimYear,2009,7,0.526732,21825.8,8188.84
32,SimYear,2009,8,0.592268,770456,315843
33,SimYear,2009,9,0.560419,963703,379050
34,SimYear,2009,10,0.495496,585617,209560
35,SimYear,2009,11,0.350951,350238,94719.2
36,SimYear,2009,12,0.204568,230884,38936
37,SimYear,2010,1,0.0624729,170847,9409.96
38,SimYear,2010,2,0.0698227,142624,8748.87
39,SimYear,2010,3,0.180069,116353,17470.8
40,SimYear,2010,4,0.3828,84014.2,24427.6
41,SimYear,2010,5,0.393824,49082.4,14609.1
42,SimYear,2010,6,0.486921,28157.8,9939.45
43,SimYear,2010,7,0.526732,16343.2,6131.84
44,SimYear,2010,8,0.592268,349404,143236
45,SimYear,2010,9,0.560419,434485,170895
46,SimYear,2010,10,0.495496,263829,94409.7
47,SimYear,2010,11,0.350951,157723,42654.9
48,SimYear,2010,12,0.204568,103947,17529.5
