timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0450152,696824,29788.8
2,SimYear,2007,2,0.130343,725720,86169.1
3,SimYear,2007,3,0.0167967,676709,10945.4
4,SimYear,2007,4,0.0544214,688022,35394.7
5,SimYear,2007,5,0.0221717,661482,14085.5
6,SimYear,2007,6,0.0806243,647678,48732.8
7,SimYear,2007,7,0.0624838,592682,34868.9
8,SimYear,2007,8,0.00671869,548472,3566.23
9,SimYear,2007,9,0.097421,533819,48137.7
10,SimYear,2007,10,0.0812961,472746,35855.2
11,SimYear,2007,11,0.0295622,424192,11999.8
12,SimYear,2007,12,0.104812,399831,38651.1
13,SimYear,2007,13,0.0893586,348828,28966.2
14,SimYear,2007,14,0.135718,308509,38042.6
15,SimYear,2007,15,0.0550932,260072,13539.9
16,SimYear,2007,16,0.139077,237300,29937.4
17,SimYear,2007,17,0.0167967,198818,3215.79
18,SimYear,2007,18,0.00940616,188014,1709.21
19,SimYear,2007,19,0.0698744,178915,11728.5
20,SimYear,2007,20,0.0114218,160101,1765.57
21,SimYear,2007,21,0.170655,151743,23135.3
22,SimYear,2007,22,0.0214998,122542,2531.16
23,SimYear,2007,23,0.0120936,114784,1339.84
24,SimYear,2007,24,0.180733,108449,17426.4
25,SimYear,2007,25,0.0812961,86501.6,6560.67
26,SimYear,2007,26,0.131686,76158.7,9130.07
27,SimYear,2007,27,0.0698744,63719.1,4177.01
28,SimYear,2007,28,0.0980929,56679.8,5144.73
29,SimYear,2007,29,0.00470308,48993,223.213
30,SimYear,2007,30,0.144452,46477.1,6074.28
31,SimYear,2007,31,0.0772649,38336.3,2768.86
32,SimYear,2007,32,0.0651713,33828.6,2073.09
33,SimYear,2007,33,0.0214998,30246.8,624.76
34,SimYear,2007,34,0.087343,28321.9,2301.03
35,SimYear,2007,35,0.103468,24983.7,2385.74
36,SimYear,2007,36,0.0833117,21991.3,1707.59
37,SimYear,2007,37,0.0631557,20319.8,1207.92
38,SimYear,2007,38,0.0940616,20179,1759.79
39,SimYear,2007,39,0.0678588,21250.5,1354.2
40,SimYear,2007,40,0.0248591,25755.4,614.092
41,SimYear,2007,41,0.0456871,36013.9,1562.04
42,SimYear,2007,42,0.12228,53223.4,5951.85
43,SimYear,2007,43,0.0833117,77720.8,6034.9
44,SimYear,2007,44,0.146467,118463,15683.2
45,SimYear,2007,45,0.0893586,169863,14105.2
46,SimYear,2007,46,0.112202,246391,25406.4
47,SimYear,2007,47,0.0201561,334590,6483.44
48,SimYear,2007,48,0.140421,461762,58779.8
49,SimYear,2007,49,0.136389,545949,67632.9
50,SimYear,2007,50,0.0866711,621422,50115.8
51,SimYear,2007,51,0.108843,704798,70613.8
52,SimYear,2007,52,0.097421,748181,67468.1
53,SimYear,2008,1,0.101452,693271,64975.7
54,SimYear,2008,2,0.056437,634328,33807.6
55,SimYear,2008,3,0.0114218,601995,6638.75
56,SimYear,2008,4,0.108843,593043,59417.1
57,SimYear,2008,5,0.0960772,526928,46891.6
58,SimYear,2008,6,0.00403121,471844,1843.24
59,SimYear,2008,7,0.0362809,461237,15960.2
60,SimYear,2008,8,0.0624838,435033,25594.1
61,SimYear,2008,9,0.0853273,398543,31663.8
62,SimYear,2008,10,0.141092,355980,45516.3
63,SimYear,2008,11,0.163936,300065,44090.2
64,SimYear,2008,12,0.0886867,246744,20342
65,SimYear,2008,13,0.0235154,218374,4928.57
66,SimYear,2008,14,0.129671,205954,24336.1
67,SimYear,2008,15,0.00403121,174427,681.392
68,SimYear,2008,16,0.0423277,167282,6733.16
69,SimYear,2008,17,0.137061,154214,19192.1
70,SimYear,2008,18,0.0839836,129173,10107.7
71,SimYear,2008,19,0.07189,113978,7679.6
72,SimYear,2008,20,0.0483746,101696,4664.17
73,SimYear,2008,21,0.152514,92812.8,12757.4
74,SimYear,2008,22,0.106827,76264.7,7506.83
75,SimYear,2008,23,0.0752493,65545.5,4615.11
76,SimYear,2008,24,0.0658431,58097.8,3595.88
77,SimYear,2008,25,0.0745774,51947.6,3626.2
78,SimYear,2008,26,0.110858,46015.1,4691.05
79,SimYear,2008,27,0.131014,39284.5,4687.01
80,SimYear,2008,28,0.0490464,32851,1527.1
81,SimYear,2008,29,0.110858,29802.4,3038.23
82,SimYear,2008,30,0.0685306,25404.7,1634.41
83,SimYear,2008,31,0.0208279,22583.4,452.043
84,SimYear,2008,32,0.035609,21050.4,715.156
85,SimYear,2008,33,0.102124,19331.7,1823.23
86,SimYear,2008,34,0.157217,16616.7,2349.11
87,SimYear,2008,35,0.0423277,13536.8,544.862
88,SimYear,2008,36,0.0624838,12408.6,730.03
89,SimYear,2008,37,0.087343,11225.4,912.013
90,SimYear,2008,38,0.121608,10057,1118.84
91,SimYear,2008,39,0.124296,8990.45,1020.95
92,SimYear,2008,40,0.117577,8507.26,916.845
93,SimYear,2008,41,0.17267,8884.72,1369.27
94,SimYear,2008,42,0.0550932,9968.39,518.975
95,SimYear,2008,43,0.141092,13620.3,1741.52
96,SimYear,2008,44,0.051062,18350.2,887.201
97,SimYear,2008,45,0.0436715,26904.9,1116.57
98,SimYear,2008,46,0.0369528,38567.8,1358.83
99,SimYear,2008,47,0.0423277,53304.8,2145.54
100,SimYear,2008,48,0.0349372,69963.6,2332.83
101,SimYear,2008,49,0.0893586,88015.6,7308.71
102,SimYear,2008,50,0.0362809,100985,3494.41
103,SimYear,2008,51,0.0651713,116420,7134.47
104,SimYear,2008,52,0.0886867,125384,10336.8
105,SimYear,2009,1,0.0302341,125179,3620.42
106,SimYear,2009,2,0.0745774,128910,8998.6
107,SimYear,2009,3,0.0302341,124420,3598.45
108,SimYear,2009,4,0.0806243,123263,9274.63
109,SimYear,2009,5,0.046359,114631,5043.38
110,SimYear,2009,6,0.0759212,109174,7753.1
111,SimYear,2009,7,0.00470308,100188,456.456
112,SimYear,2009,8,0.0960772,98129.2,8732.57
113,SimYear,2009,9,0.157889,87344.7,12396.7
114,SimYear,2009,10,0.025531,72841.5,1783.13
